sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,item_name
382,naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Keychain
382,naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Keychain
382,naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Keychain
382,naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Keychain
382,naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Keychain
382,naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Keychain
382,naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Keychain
382,naive,7,671,671,30,0.0,0.0,0.0,0.0,UST Keychain
382,naive,8,701,701,30,1.0,0.0,1.0,0.0,UST Keychain
382,naive,9,731,731,30,23.0,0.0,23.0,0.043478260869565216,UST Keychain
382,naive,10,761,761,30,21.0,60.0,39.0,0.9583333333333334,UST Keychain
382,naive,11,791,791,30,3.0,0.0,3.0,1.0,UST Keychain
382,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Keychain
382,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Keychain
382,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Keychain
382,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Keychain
382,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Keychain
382,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Keychain
382,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Keychain
382,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.0,UST Keychain
382,seasonal_naive,8,701,701,30,1.0,0.0,1.0,0.0,UST Keychain
382,seasonal_naive,9,731,731,30,23.0,4.0,19.0,0.043478260869565216,UST Keychain
382,seasonal_naive,10,761,761,30,21.0,20.0,1.0,0.9583333333333334,UST Keychain
382,seasonal_naive,11,791,791,30,3.0,19.0,16.0,1.0,UST Keychain
382,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_mean_30,8,701,701,30,1.0,0.0,1.0,0.0,UST Keychain
382,rolling_mean_30,9,731,731,30,23.0,1.0,22.0,0.043478260869565216,UST Keychain
382,rolling_mean_30,10,761,761,30,21.0,22.999999999999996,1.9999999999999964,0.9583333333333334,UST Keychain
382,rolling_mean_30,11,791,791,30,3.0,20.999999999999993,17.999999999999993,1.0,UST Keychain
382,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.0,UST Keychain
382,rolling_median_30,8,701,701,30,1.0,0.0,1.0,0.0,UST Keychain
382,rolling_median_30,9,731,731,30,23.0,0.0,23.0,0.043478260869565216,UST Keychain
382,rolling_median_30,10,761,761,30,21.0,0.0,21.0,0.9583333333333334,UST Keychain
382,rolling_median_30,11,791,791,30,3.0,30.0,27.0,1.0,UST Keychain
382,croston,0,461,461,30,0.0,0.0,0.0,0.0,UST Keychain
382,croston,1,491,491,30,0.0,0.0,0.0,0.0,UST Keychain
382,croston,2,521,521,30,0.0,0.0,0.0,0.0,UST Keychain
382,croston,3,551,551,30,0.0,0.0,0.0,0.0,UST Keychain
382,croston,4,581,581,30,0.0,0.0,0.0,0.0,UST Keychain
382,croston,5,611,611,30,0.0,0.0,0.0,0.0,UST Keychain
382,croston,6,641,641,30,0.0,0.0,0.0,0.0,UST Keychain
382,croston,7,671,671,30,0.0,0.0,0.0,0.0,UST Keychain
382,croston,8,701,701,30,1.0,0.0,1.0,0.0,UST Keychain
382,croston,9,731,731,30,23.0,0.04126547455295737,22.958734525447042,0.043478260869565216,UST Keychain
382,croston,10,761,761,30,21.0,1.2248542795888262,19.775145720411174,0.9583333333333334,UST Keychain
382,croston,11,791,791,30,3.0,4.2495809188284355,1.2495809188284355,1.0,UST Keychain
382,sba,0,461,461,30,0.0,0.0,0.0,0.0,UST Keychain
382,sba,1,491,491,30,0.0,0.0,0.0,0.0,UST Keychain
382,sba,2,521,521,30,0.0,0.0,0.0,0.0,UST Keychain
382,sba,3,551,551,30,0.0,0.0,0.0,0.0,UST Keychain
382,sba,4,581,581,30,0.0,0.0,0.0,0.0,UST Keychain
382,sba,5,611,611,30,0.0,0.0,0.0,0.0,UST Keychain
382,sba,6,641,641,30,0.0,0.0,0.0,0.0,UST Keychain
382,sba,7,671,671,30,0.0,0.0,0.0,0.0,UST Keychain
382,sba,8,701,701,30,1.0,0.0,1.0,0.0,UST Keychain
382,sba,9,731,731,30,23.0,0.03920220082530948,22.960797799174692,0.043478260869565216,UST Keychain
382,sba,10,761,761,30,21.0,1.1636115656093848,19.836388434390614,0.9583333333333334,UST Keychain
382,sba,11,791,791,30,3.0,4.037101872887012,1.0371018728870123,1.0,UST Keychain
382,ets,0,461,461,30,0.0,0.0,0.0,0.0,UST Keychain
382,ets,1,491,491,30,0.0,0.0,0.0,0.0,UST Keychain
382,ets,2,521,521,30,0.0,0.0,0.0,0.0,UST Keychain
382,ets,3,551,551,30,0.0,0.0,0.0,0.0,UST Keychain
382,ets,4,581,581,30,0.0,0.0,0.0,0.0,UST Keychain
382,ets,5,611,611,30,0.0,0.0,0.0,0.0,UST Keychain
382,ets,6,641,641,30,0.0,0.0,0.0,0.0,UST Keychain
382,ets,7,671,671,30,0.0,0.0,0.0,0.0,UST Keychain
382,ets,8,701,701,30,1.0,0.0,1.0,0.0,UST Keychain
382,ets,9,731,731,30,23.0,0.4028008778517758,22.597199122148226,0.043478260869565216,UST Keychain
382,ets,10,761,761,30,21.0,77.42726047349632,56.42726047349632,0.9583333333333334,UST Keychain
382,ets,11,791,791,30,3.0,19.19864287176481,16.19864287176481,1.0,UST Keychain
383,naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,naive,7,671,671,30,1.0,0.0,1.0,0.0,UST Logo Clicker
383,naive,8,701,701,30,0.0,0.0,0.0,0.045454545454545456,UST Logo Clicker
383,naive,9,731,731,30,9.0,0.0,9.0,0.08695652173913043,UST Logo Clicker
383,naive,10,761,761,30,8.0,0.0,8.0,0.4583333333333333,UST Logo Clicker
383,naive,11,791,791,30,0.0,60.0,60.0,0.48,UST Logo Clicker
383,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,seasonal_naive,7,671,671,30,1.0,0.0,1.0,0.0,UST Logo Clicker
383,seasonal_naive,8,701,701,30,0.0,4.0,4.0,0.045454545454545456,UST Logo Clicker
383,seasonal_naive,9,731,731,30,9.0,0.0,9.0,0.08695652173913043,UST Logo Clicker
383,seasonal_naive,10,761,761,30,8.0,0.0,8.0,0.4583333333333333,UST Logo Clicker
383,seasonal_naive,11,791,791,30,0.0,13.0,13.0,0.48,UST Logo Clicker
383,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_mean_30,7,671,671,30,1.0,0.0,1.0,0.0,UST Logo Clicker
383,rolling_mean_30,8,701,701,30,0.0,1.0,1.0,0.045454545454545456,UST Logo Clicker
383,rolling_mean_30,9,731,731,30,9.0,0.0,9.0,0.08695652173913043,UST Logo Clicker
383,rolling_mean_30,10,761,761,30,8.0,9.000000000000002,1.0000000000000018,0.4583333333333333,UST Logo Clicker
383,rolling_mean_30,11,791,791,30,0.0,8.0,8.0,0.48,UST Logo Clicker
383,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,rolling_median_30,7,671,671,30,1.0,0.0,1.0,0.0,UST Logo Clicker
383,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.045454545454545456,UST Logo Clicker
383,rolling_median_30,9,731,731,30,9.0,0.0,9.0,0.08695652173913043,UST Logo Clicker
383,rolling_median_30,10,761,761,30,8.0,0.0,8.0,0.4583333333333333,UST Logo Clicker
383,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.48,UST Logo Clicker
383,croston,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,croston,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,croston,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,croston,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,croston,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,croston,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,croston,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,croston,7,671,671,30,1.0,0.0,1.0,0.0,UST Logo Clicker
383,croston,8,701,701,30,0.0,0.043041606886657105,0.043041606886657105,0.045454545454545456,UST Logo Clicker
383,croston,9,731,731,30,9.0,0.043041606886657105,8.956958393113343,0.08695652173913043,UST Logo Clicker
383,croston,10,761,761,30,8.0,0.43542094331994,7.56457905668006,0.4583333333333333,UST Logo Clicker
383,croston,11,791,791,30,0.0,0.918168427404788,0.918168427404788,0.48,UST Logo Clicker
383,sba,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,sba,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,sba,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,sba,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,sba,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,sba,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,sba,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,sba,7,671,671,30,1.0,0.0,1.0,0.0,UST Logo Clicker
383,sba,8,701,701,30,0.0,0.040889526542324264,0.040889526542324264,0.045454545454545456,UST Logo Clicker
383,sba,9,731,731,30,9.0,0.040889526542324264,8.959110473457676,0.08695652173913043,UST Logo Clicker
383,sba,10,761,761,30,8.0,0.4136498961539432,7.586350103846057,0.4583333333333333,UST Logo Clicker
383,sba,11,791,791,30,0.0,0.8722600060345487,0.8722600060345487,0.48,UST Logo Clicker
383,ets,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,ets,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,ets,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,ets,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,ets,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,ets,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,ets,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Clicker
383,ets,7,671,671,30,1.0,0.0,1.0,0.0,UST Logo Clicker
383,ets,8,701,701,30,0.0,0.4028008778517758,0.4028008778517758,0.045454545454545456,UST Logo Clicker
383,ets,9,731,731,30,9.0,0.003488689317035231,8.996511310682966,0.08695652173913043,UST Logo Clicker
383,ets,10,761,761,30,8.0,5.652959925247341,2.347040074752659,0.4583333333333333,UST Logo Clicker
383,ets,11,791,791,30,0.0,8.285231493265421,8.285231493265421,0.48,UST Logo Clicker
384,naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,8,701,701,30,2.0,0.0,2.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,9,731,731,30,3.0,0.0,3.0,0.08695652173913043,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,10,761,761,30,1.0,0.0,1.0,0.125,UST Logo Embro Polo Shirt (2XL-3XL)
384,naive,11,791,791,30,1.0,0.0,1.0,0.2,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,8,701,701,30,2.0,0.0,2.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,9,731,731,30,3.0,8.0,5.0,0.08695652173913043,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,10,761,761,30,1.0,0.0,1.0,0.125,UST Logo Embro Polo Shirt (2XL-3XL)
384,seasonal_naive,11,791,791,30,1.0,0.0,1.0,0.2,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,8,701,701,30,2.0,0.0,2.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,9,731,731,30,3.0,2.0,1.0,0.08695652173913043,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,10,761,761,30,1.0,3.000000000000001,2.000000000000001,0.125,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_mean_30,11,791,791,30,1.0,1.0,0.0,0.2,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,8,701,701,30,2.0,0.0,2.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,9,731,731,30,3.0,0.0,3.0,0.08695652173913043,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,10,761,761,30,1.0,0.0,1.0,0.125,UST Logo Embro Polo Shirt (2XL-3XL)
384,rolling_median_30,11,791,791,30,1.0,0.0,1.0,0.2,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,8,701,701,30,2.0,0.0,2.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,9,731,731,30,3.0,0.08253094910591474,2.917469050894085,0.08695652173913043,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,10,761,761,30,1.0,0.20435177610510696,0.795648223894893,0.125,UST Logo Embro Polo Shirt (2XL-3XL)
384,croston,11,791,791,30,1.0,0.2433715153754567,0.7566284846245432,0.2,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,8,701,701,30,2.0,0.0,2.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,9,731,731,30,3.0,0.07840440165061896,2.921595598349381,0.08695652173913043,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,10,761,761,30,1.0,0.19413418729985168,0.8058658127001483,0.125,UST Logo Embro Polo Shirt (2XL-3XL)
384,sba,11,791,791,30,1.0,0.23120293960668387,0.7687970603933161,0.2,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,8,701,701,30,2.0,0.0,2.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,9,731,731,30,3.0,0.805599895771453,2.194400104228547,0.08695652173913043,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,10,761,761,30,1.0,4.046719183635815,3.0467191836358154,0.125,UST Logo Embro Polo Shirt (2XL-3XL)
384,ets,11,791,791,30,1.0,1.5090220666710985,0.5090220666710985,0.2,UST Logo Embro Polo Shirt (2XL-3XL)
385,naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,naive,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,naive,8,701,701,30,12.0,0.0,12.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,naive,9,731,731,30,20.0,0.0,20.0,0.5217391304347826,UST Logo Embro Polo Shirt (XS-XL)
385,naive,10,761,761,30,11.0,0.0,11.0,0.8333333333333334,UST Logo Embro Polo Shirt (XS-XL)
385,naive,11,791,791,30,0.0,0.0,0.0,1.16,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,8,701,701,30,12.0,0.0,12.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,9,731,731,30,20.0,0.0,20.0,0.5217391304347826,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,10,761,761,30,11.0,32.0,21.0,0.8333333333333334,UST Logo Embro Polo Shirt (XS-XL)
385,seasonal_naive,11,791,791,30,0.0,13.0,13.0,1.16,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,8,701,701,30,12.0,0.0,12.0,0.0,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,9,731,731,30,20.0,12.000000000000004,7.9999999999999964,0.5217391304347826,UST Logo Embro Polo Shirt (XS-XL)
385,rolling_mean_30,10,761,761,30,11.0,20.000000000000007,9.000000000000007,0.8333333333333334,UST Logo Embro Polo Shirt (XS-XL)
