sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale
Umbrellas & Gear,sba,1,491,491,30,328.0,240.92089425059476,87.07910574940524,83.93333333333334
Umbrellas & Gear,sba,2,521,521,30,136.0,242.90792957634616,106.90792957634616,82.1875
Umbrellas & Gear,sba,3,551,551,30,94.0,176.13461596366133,82.13461596366133,88.6470588235294
Umbrellas & Gear,sba,4,581,581,30,116.0,105.2074612808175,10.792538719182502,86.05555555555556
Umbrellas & Gear,sba,5,611,611,30,91.0,173.85334957413707,82.85334957413707,82.6842105263158
Umbrellas & Gear,sba,6,641,641,30,42.0,102.32444192525074,60.32444192525074,79.8
Umbrellas & Gear,sba,7,671,671,30,43.0,66.66918227082036,23.669182270820357,78.33333333333333
Umbrellas & Gear,sba,8,701,701,30,99.0,51.2824893788273,47.7175106211727,74.81818181818181
Umbrellas & Gear,sba,9,731,731,30,148.0,93.19555871670431,54.80444128329569,74.0
Umbrellas & Gear,sba,10,761,761,30,218.0,149.61430326467493,68.38569673532507,72.95833333333333
Umbrellas & Gear,sba,11,791,791,30,52.0,149.89307974241206,97.89307974241206,72.84
Umbrellas & Gear,tsb,0,461,461,30,272.0,57.87701608830053,214.12298391169946,72.85714285714286
Umbrellas & Gear,tsb,1,491,491,30,328.0,265.2136033819345,62.78639661806551,83.93333333333334
Umbrellas & Gear,tsb,2,521,521,30,136.0,279.0258714987908,143.02587149879082,82.1875
Umbrellas & Gear,tsb,3,551,551,30,94.0,103.78003897530614,9.780038975306141,88.6470588235294
Umbrellas & Gear,tsb,4,581,581,30,116.0,123.65781373336588,7.6578137333658844,86.05555555555556
Umbrellas & Gear,tsb,5,611,611,30,91.0,41.270580959026965,49.729419040973035,82.6842105263158
Umbrellas & Gear,tsb,6,641,641,30,42.0,120.02536220309774,78.02536220309774,79.8
Umbrellas & Gear,tsb,7,671,671,30,43.0,55.435288972933506,12.435288972933506,78.33333333333333
Umbrellas & Gear,tsb,8,701,701,30,99.0,36.827489783956295,62.172510216043705,74.81818181818181
Umbrellas & Gear,tsb,9,731,731,30,148.0,82.05420572810169,65.94579427189831,74.0
Umbrellas & Gear,tsb,10,761,761,30,218.0,171.83348475187017,46.166515248129826,72.95833333333333
Umbrellas & Gear,tsb,11,791,791,30,52.0,164.40855467018216,112.40855467018216,72.84
Umbrellas & Gear,weekly_hurdle_12w,0,461,461,30,272.0,156.7857142857143,115.2142857142857,72.85714285714286
Umbrellas & Gear,weekly_hurdle_12w,1,491,491,30,328.0,145.3571428571429,182.6428571428571,83.93333333333334
Umbrellas & Gear,weekly_hurdle_12w,2,521,521,30,136.0,224.28571428571433,88.28571428571433,82.1875
Umbrellas & Gear,weekly_hurdle_12w,3,551,551,30,94.0,247.5,153.5,88.6470588235294
Umbrellas & Gear,weekly_hurdle_12w,4,581,581,30,116.0,137.14285714285714,21.14285714285714,86.05555555555556
Umbrellas & Gear,weekly_hurdle_12w,5,611,611,30,91.0,110.00000000000003,19.00000000000003,82.6842105263158
Umbrellas & Gear,weekly_hurdle_12w,6,641,641,30,42.0,103.57142857142854,61.57142857142854,79.8
Umbrellas & Gear,weekly_hurdle_12w,7,671,671,30,43.0,71.42857142857142,28.428571428571416,78.33333333333333
Umbrellas & Gear,weekly_hurdle_12w,8,701,701,30,99.0,62.85714285714286,36.14285714285714,74.81818181818181
Umbrellas & Gear,weekly_hurdle_12w,9,731,731,30,148.0,63.928571428571416,84.07142857142858,74.0
Umbrellas & Gear,weekly_hurdle_12w,10,761,761,30,218.0,102.1428571428571,115.8571428571429,72.95833333333333
Umbrellas & Gear,weekly_hurdle_12w,11,791,791,30,52.0,162.1428571428571,110.14285714285711,72.84
Umbrellas & Gear,ets,0,461,461,30,272.0,68.30829331697474,203.69170668302525,72.85714285714286
Umbrellas & Gear,ets,1,491,491,30,328.0,272.25160188044754,55.74839811955246,83.93333333333334
Umbrellas & Gear,ets,2,521,521,30,136.0,265.42942217806853,129.42942217806853,82.1875
Umbrellas & Gear,ets,3,551,551,30,94.0,174.06642576788138,80.06642576788138,88.6470588235294
Umbrellas & Gear,ets,4,581,581,30,116.0,129.37774871724696,13.37774871724696,86.05555555555556
Umbrellas & Gear,ets,5,611,611,30,91.0,104.30076416200286,13.300764162002864,82.6842105263158
Umbrellas & Gear,ets,6,641,641,30,42.0,101.90805131286514,59.90805131286514,79.8
Umbrellas & Gear,ets,7,671,671,30,43.0,67.80558914794977,24.805589147949775,78.33333333333333
Umbrellas & Gear,ets,8,701,701,30,99.0,51.684528070681495,47.315471929318505,74.81818181818181
Umbrellas & Gear,ets,9,731,731,30,148.0,80.66188397048995,67.33811602951005,74.0
Umbrellas & Gear,ets,10,761,761,30,218.0,140.82263684569887,77.17736315430113,72.95833333333333
Umbrellas & Gear,ets,11,791,791,30,52.0,174.66960632870416,122.66960632870416,72.84
Umbrellas & Gear,arima_111,0,461,461,30,272.0,60.91574118626767,211.08425881373233,72.85714285714286
Umbrellas & Gear,arima_111,1,491,491,30,328.0,211.58567313051077,116.41432686948923,83.93333333333334
Umbrellas & Gear,arima_111,2,521,521,30,136.0,250.92768895468595,114.92768895468595,82.1875
Umbrellas & Gear,arima_111,3,551,551,30,94.0,188.9601797997647,94.96017979976469,88.6470588235294
Umbrellas & Gear,arima_111,4,581,581,30,116.0,131.22657971379712,15.226579713797122,86.05555555555556
Umbrellas & Gear,arima_111,5,611,611,30,91.0,106.08671319113908,15.086713191139083,82.6842105263158
Umbrellas & Gear,arima_111,6,641,641,30,42.0,108.99287056376147,66.99287056376147,79.8
Umbrellas & Gear,arima_111,7,671,671,30,43.0,68.35506107493525,25.35506107493525,78.33333333333333
Umbrellas & Gear,arima_111,8,701,701,30,99.0,51.25318679557965,47.74681320442035,74.81818181818181
Umbrellas & Gear,arima_111,9,731,731,30,148.0,83.13119284085906,64.86880715914094,74.0
Umbrellas & Gear,arima_111,10,761,761,30,218.0,138.71668647586887,79.28331352413113,72.95833333333333
Umbrellas & Gear,arima_111,11,791,791,30,52.0,171.64380057525528,119.64380057525528,72.84
Umbrellas & Gear,arima_212,0,461,461,30,272.0,61.66661057441603,210.33338942558396,72.85714285714286
Umbrellas & Gear,arima_212,1,491,491,30,328.0,207.71898809907086,120.28101190092914,83.93333333333334
Umbrellas & Gear,arima_212,2,521,521,30,136.0,247.82119761070297,111.82119761070297,82.1875
Umbrellas & Gear,arima_212,3,551,551,30,94.0,189.267793838552,95.267793838552,88.6470588235294
Umbrellas & Gear,arima_212,4,581,581,30,116.0,134.94321612247603,18.94321612247603,86.05555555555556
Umbrellas & Gear,arima_212,5,611,611,30,91.0,109.01562491194704,18.015624911947043,82.6842105263158
Umbrellas & Gear,arima_212,6,641,641,30,42.0,109.92701448763684,67.92701448763684,79.8
Umbrellas & Gear,arima_212,7,671,671,30,43.0,69.21182818819369,26.211828188193692,78.33333333333333
Umbrellas & Gear,arima_212,8,701,701,30,99.0,51.817872381010424,47.182127618989576,74.81818181818181
Umbrellas & Gear,arima_212,9,731,731,30,148.0,82.39242086473824,65.60757913526176,74.0
Umbrellas & Gear,arima_212,10,761,761,30,218.0,137.3257625336524,80.67423746634759,72.95833333333333
Umbrellas & Gear,arima_212,11,791,791,30,52.0,170.7562265570685,118.75622655706849,72.84
Umbrellas & Gear,sarima_weekly,0,461,461,30,272.0,107.22542711814113,164.7745728818589,72.85714285714286
Umbrellas & Gear,sarima_weekly,1,491,491,30,328.0,178.27993622101687,149.72006377898313,83.93333333333334
Umbrellas & Gear,sarima_weekly,2,521,521,30,136.0,231.46976563521915,95.46976563521915,82.1875
Umbrellas & Gear,sarima_weekly,3,551,551,30,94.0,187.85788453379396,93.85788453379396,88.6470588235294
Umbrellas & Gear,sarima_weekly,4,581,581,30,116.0,156.25844685860034,40.25844685860034,86.05555555555556
Umbrellas & Gear,sarima_weekly,5,611,611,30,91.0,134.5496913482468,43.549691348246796,82.6842105263158
Umbrellas & Gear,sarima_weekly,6,641,641,30,42.0,121.74701895374247,79.74701895374247,79.8
Umbrellas & Gear,sarima_weekly,7,671,671,30,43.0,83.88578795195231,40.88578795195231,78.33333333333333
Umbrellas & Gear,sarima_weekly,8,701,701,30,99.0,63.04929207266169,35.95070792733831,74.81818181818181
Umbrellas & Gear,sarima_weekly,9,731,731,30,148.0,81.4088854473513,66.5911145526487,74.0
Umbrellas & Gear,sarima_weekly,10,761,761,30,218.0,119.69606407921849,98.30393592078151,72.95833333333333
Umbrellas & Gear,sarima_weekly,11,791,791,30,52.0,157.60087713163975,105.60087713163975,72.84
Umbrellas & Gear,random_forest,0,461,461,30,272.0,117.11036778499275,154.88963221500725,72.85714285714286
Umbrellas & Gear,random_forest,1,491,491,30,328.0,92.92637407037412,235.07362592962588,83.93333333333334
Umbrellas & Gear,random_forest,2,521,521,30,136.0,84.63439159451656,51.36560840548344,82.1875
Umbrellas & Gear,random_forest,3,551,551,30,94.0,146.16013271450777,52.16013271450777,88.6470588235294
Umbrellas & Gear,random_forest,4,581,581,30,116.0,150.7929496614497,34.79294966144971,86.05555555555556
Umbrellas & Gear,random_forest,5,611,611,30,91.0,149.30420923520927,58.30420923520927,82.6842105263158
Umbrellas & Gear,random_forest,6,641,641,30,42.0,254.43012530525021,212.43012530525021,79.8
Umbrellas & Gear,random_forest,7,671,671,30,43.0,124.62303130685734,81.62303130685734,78.33333333333333
Umbrellas & Gear,random_forest,8,701,701,30,99.0,82.32016758976319,16.679832410236813,74.81818181818181
Umbrellas & Gear,random_forest,9,731,731,30,148.0,92.20037422299924,55.799625777000756,74.0
Umbrellas & Gear,random_forest,10,761,761,30,218.0,193.632870934621,24.367129065379004,72.95833333333333
Umbrellas & Gear,random_forest,11,791,791,30,52.0,96.65223419635922,44.65223419635922,72.84
Umbrellas & Gear,extra_trees,0,461,461,30,272.0,127.17208346307211,144.8279165369279,72.85714285714286
Umbrellas & Gear,extra_trees,1,491,491,30,328.0,92.91078977893463,235.08921022106537,83.93333333333334
Umbrellas & Gear,extra_trees,2,521,521,30,136.0,92.04942849062697,43.950571509373034,82.1875
Umbrellas & Gear,extra_trees,3,551,551,30,94.0,119.06023611111101,25.06023611111101,88.6470588235294
Umbrellas & Gear,extra_trees,4,581,581,30,116.0,155.40408803183533,39.40408803183533,86.05555555555556
Umbrellas & Gear,extra_trees,5,611,611,30,91.0,149.4126114801944,58.412611480194414,82.6842105263158
Umbrellas & Gear,extra_trees,6,641,641,30,42.0,256.39495138381733,214.39495138381733,79.8
Umbrellas & Gear,extra_trees,7,671,671,30,43.0,119.91844327524593,76.91844327524593,78.33333333333333
Umbrellas & Gear,extra_trees,8,701,701,30,99.0,88.66144645917807,10.338553540821934,74.81818181818181
Umbrellas & Gear,extra_trees,9,731,731,30,148.0,118.44381709956716,29.556182900432844,74.0
Umbrellas & Gear,extra_trees,10,761,761,30,218.0,187.65758716764532,30.342412832354682,72.95833333333333
Umbrellas & Gear,extra_trees,11,791,791,30,52.0,95.83547421292161,43.83547421292161,72.84
Umbrellas & Gear,gradient_boosting,0,461,461,30,272.0,109.67951716757489,162.3204828324251,72.85714285714286
Umbrellas & Gear,gradient_boosting,1,491,491,30,328.0,65.10046627228455,262.89953372771544,83.93333333333334
Umbrellas & Gear,gradient_boosting,2,521,521,30,136.0,99.98123498853595,36.018765011464055,82.1875
Umbrellas & Gear,gradient_boosting,3,551,551,30,94.0,145.8792336090077,51.87923360900771,88.6470588235294
Umbrellas & Gear,gradient_boosting,4,581,581,30,116.0,227.59122901471295,111.59122901471295,86.05555555555556
Umbrellas & Gear,gradient_boosting,5,611,611,30,91.0,185.28273774248257,94.28273774248257,82.6842105263158
Umbrellas & Gear,gradient_boosting,6,641,641,30,42.0,260.89997210525183,218.89997210525183,79.8
Umbrellas & Gear,gradient_boosting,7,671,671,30,43.0,61.85324045392903,18.853240453929033,78.33333333333333
Umbrellas & Gear,gradient_boosting,8,701,701,30,99.0,48.0431863701942,50.9568136298058,74.81818181818181
Umbrellas & Gear,gradient_boosting,9,731,731,30,148.0,121.61116350666859,26.38883649333141,74.0
Umbrellas & Gear,gradient_boosting,10,761,761,30,218.0,199.48594187833604,18.514058121663965,72.95833333333333
Umbrellas & Gear,gradient_boosting,11,791,791,30,52.0,82.72190101981396,30.721901019813956,72.84
Umbrellas & Gear,ridge,0,461,461,30,272.0,162.67892312372857,109.32107687627143,72.85714285714286
Umbrellas & Gear,ridge,1,491,491,30,328.0,83.15117920479844,244.84882079520156,83.93333333333334
Umbrellas & Gear,ridge,2,521,521,30,136.0,49.71651130862969,86.28348869137031,82.1875
Umbrellas & Gear,ridge,3,551,551,30,94.0,226.06249732568122,132.06249732568122,88.6470588235294
Umbrellas & Gear,ridge,4,581,581,30,116.0,199.72539139564873,83.72539139564873,86.05555555555556
Umbrellas & Gear,ridge,5,611,611,30,91.0,133.9666333979676,42.9666333979676,82.6842105263158
Umbrellas & Gear,ridge,6,641,641,30,42.0,163.7416298260004,121.7416298260004,79.8
Umbrellas & Gear,ridge,7,671,671,30,43.0,138.95016737290013,95.95016737290013,78.33333333333333
Umbrellas & Gear,ridge,8,701,701,30,99.0,128.20392754975245,29.20392754975245,74.81818181818181
Umbrellas & Gear,ridge,9,731,731,30,148.0,139.80442191175476,8.195578088245242,74.0
Umbrellas & Gear,ridge,10,761,761,30,218.0,146.7275659402461,71.27243405975389,72.95833333333333
Umbrellas & Gear,ridge,11,791,791,30,52.0,97.89771253446965,45.89771253446965,72.84
Umbrellas & Gear,xgboost,0,461,461,30,272.0,125.07017517089845,146.92982482910156,72.85714285714286
Umbrellas & Gear,xgboost,1,491,491,30,328.0,63.14192199707031,264.8580780029297,83.93333333333334
Umbrellas & Gear,xgboost,2,521,521,30,136.0,77.09616088867192,58.90383911132808,82.1875
Umbrellas & Gear,xgboost,3,551,551,30,94.0,133.67150878906247,39.67150878906247,88.6470588235294
Umbrellas & Gear,xgboost,4,581,581,30,116.0,244.1575469970704,128.1575469970704,86.05555555555556
Umbrellas & Gear,xgboost,5,611,611,30,91.0,173.3365478515625,82.3365478515625,82.6842105263158
Umbrellas & Gear,xgboost,6,641,641,30,42.0,257.6807556152343,215.68075561523432,79.8
Umbrellas & Gear,xgboost,7,671,671,30,43.0,76.23592376708986,33.23592376708986,78.33333333333333
Umbrellas & Gear,xgboost,8,701,701,30,99.0,41.21932601928711,57.78067398071289,74.81818181818181
Umbrellas & Gear,xgboost,9,731,731,30,148.0,109.27785491943355,38.72214508056645,74.0
Umbrellas & Gear,xgboost,10,761,761,30,218.0,218.62377929687503,0.6237792968750284,72.95833333333333
Umbrellas & Gear,xgboost,11,791,791,30,52.0,78.1213912963867,26.121391296386705,72.84
Umbrellas & Gear,lightgbm,0,461,461,30,272.0,118.75094039750857,153.24905960249143,72.85714285714286
Umbrellas & Gear,lightgbm,1,491,491,30,328.0,73.60150130607896,254.39849869392106,83.93333333333334
Umbrellas & Gear,lightgbm,2,521,521,30,136.0,106.67012937006533,29.329870629934675,82.1875
Umbrellas & Gear,lightgbm,3,551,551,30,94.0,151.92944076363227,57.92944076363227,88.6470588235294
Umbrellas & Gear,lightgbm,4,581,581,30,116.0,275.59218535029163,159.59218535029163,86.05555555555556
Umbrellas & Gear,lightgbm,5,611,611,30,91.0,166.12696658780155,75.12696658780155,82.6842105263158
Umbrellas & Gear,lightgbm,6,641,641,30,42.0,269.56073205506004,227.56073205506004,79.8
Umbrellas & Gear,lightgbm,7,671,671,30,43.0,89.53209792111622,46.53209792111622,78.33333333333333
Umbrellas & Gear,lightgbm,8,701,701,30,99.0,43.48799582725456,55.51200417274544,74.81818181818181
Umbrellas & Gear,lightgbm,9,731,731,30,148.0,111.332291927053,36.66770807294699,74.0
Umbrellas & Gear,lightgbm,10,761,761,30,218.0,231.814522764787,13.814522764787,72.95833333333333
Umbrellas & Gear,lightgbm,11,791,791,30,52.0,86.36963346679308,34.369633466793076,72.84
Umbrellas & Gear,prophet_plain,0,461,461,30,272.0,86.29412582782808,185.70587417217192,72.85714285714286
Umbrellas & Gear,prophet_plain,1,491,491,30,328.0,182.11688713042685,145.88311286957315,83.93333333333334
Umbrellas & Gear,prophet_plain,2,521,521,30,136.0,309.9067267083659,173.9067267083659,82.1875
Umbrellas & Gear,prophet_plain,3,551,551,30,94.0,199.01898359541985,105.01898359541985,88.6470588235294
Umbrellas & Gear,prophet_plain,4,581,581,30,116.0,397.37831456855497,281.37831456855497,86.05555555555556
Umbrellas & Gear,prophet_plain,5,611,611,30,91.0,54.19474023739045,36.80525976260955,82.6842105263158
Umbrellas & Gear,prophet_plain,6,641,641,30,42.0,148.75326577003665,106.75326577003665,79.8
Umbrellas & Gear,prophet_plain,7,671,671,30,43.0,66.77245669936292,23.77245669936292,78.33333333333333
Umbrellas & Gear,prophet_plain,8,701,701,30,99.0,42.68083986278872,56.31916013721128,74.81818181818181
Umbrellas & Gear,prophet_plain,9,731,731,30,148.0,142.37619140761953,5.62380859238047,74.0
Umbrellas & Gear,prophet_plain,10,761,761,30,218.0,122.12995568477996,95.87004431522004,72.95833333333333
Umbrellas & Gear,prophet_plain,11,791,791,30,52.0,26.873340663629723,25.126659336370277,72.84
Umbrellas & Gear,prophet_cal,0,461,461,30,272.0,77.75489055112638,194.24510944887362,72.85714285714286
Umbrellas & Gear,prophet_cal,1,491,491,30,328.0,191.70362361991513,136.29637638008487,83.93333333333334
Umbrellas & Gear,prophet_cal,2,521,521,30,136.0,312.462109878877,176.46210987887702,82.1875
Umbrellas & Gear,prophet_cal,3,551,551,30,94.0,214.9961054094138,120.99610540941379,88.6470588235294
Umbrellas & Gear,prophet_cal,4,581,581,30,116.0,382.91252900781376,266.91252900781376,86.05555555555556
Umbrellas & Gear,prophet_cal,5,611,611,30,91.0,93.12079569731695,2.12079569731695,82.6842105263158
Umbrellas & Gear,prophet_cal,6,641,641,30,42.0,157.65822346601652,115.65822346601652,79.8
Umbrellas & Gear,prophet_cal,7,671,671,30,43.0,62.18152042527727,19.18152042527727,78.33333333333333
Umbrellas & Gear,prophet_cal,8,701,701,30,99.0,80.12122221751702,18.878777782482985,74.81818181818181
Umbrellas & Gear,prophet_cal,9,731,731,30,148.0,141.13404153390724,6.8659584660927635,74.0
Umbrellas & Gear,prophet_cal,10,761,761,30,218.0,118.96926195016692,99.03073804983308,72.95833333333333
Umbrellas & Gear,prophet_cal,11,791,791,30,52.0,38.72615599566525,13.273844004334748,72.84
Uncategorised,naive,0,461,461,30,55.0,30.0,25.0,15.214285714285714
Uncategorised,naive,1,491,491,30,149.0,90.0,59.0,14.4
Uncategorised,naive,2,521,521,30,97.0,390.0,293.0,19.375
Uncategorised,naive,3,551,551,30,129.0,0.0,129.0,21.294117647058822
Uncategorised,naive,4,581,581,30,129.0,780.0,651.0,21.88888888888889
Uncategorised,naive,5,611,611,30,280.0,0.0,280.0,20.736842105263158
Uncategorised,naive,6,641,641,30,132.0,1410.0,1278.0,27.25
Uncategorised,naive,7,671,671,30,125.0,0.0,125.0,33.0
Uncategorised,naive,8,701,701,30,133.0,0.0,133.0,31.818181818181817
Uncategorised,naive,9,731,731,30,139.0,0.0,139.0,30.782608695652176
Uncategorised,naive,10,761,761,30,187.0,330.0,143.0,29.75
Uncategorised,naive,11,791,791,30,20.0,60.0,40.0,30.48
Uncategorised,seasonal_naive_7,0,461,461,30,55.0,41.0,14.0,15.214285714285714
Uncategorised,seasonal_naive_7,1,491,491,30,149.0,35.0,114.0,14.4
Uncategorised,seasonal_naive_7,2,521,521,30,97.0,234.0,137.0,19.375
Uncategorised,seasonal_naive_7,3,551,551,30,129.0,50.0,79.0,21.294117647058822
Uncategorised,seasonal_naive_7,4,581,581,30,129.0,177.0,48.0,21.88888888888889
Uncategorised,seasonal_naive_7,5,611,611,30,280.0,0.0,280.0,20.736842105263158
Uncategorised,seasonal_naive_7,6,641,641,30,132.0,512.0,380.0,27.25
Uncategorised,seasonal_naive_7,7,671,671,30,125.0,128.0,3.0,33.0
