sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
406,naive,1,491,491,30,0.0,0.0,0.0,3.7333333333333334,14.439551858790672,14.439551858790672,0.0,0.0,14.439551858790672,UST T-Shirt Tiger Pattern
406,naive,2,521,521,30,0.0,0.0,0.0,3.5,14.025103177463293,14.025103177463293,0.0,0.0,14.025103177463293,UST T-Shirt Tiger Pattern
406,naive,3,551,551,30,0.0,0.0,0.0,3.2941176470588234,13.644393794986563,13.644393794986563,0.0,0.0,13.644393794986563,UST T-Shirt Tiger Pattern
406,naive,4,581,581,30,0.0,0.0,0.0,3.111111111111111,13.293082891035379,13.293082891035379,0.0,0.0,13.293082891035379,UST T-Shirt Tiger Pattern
406,naive,5,611,611,30,0.0,0.0,0.0,2.9473684210526314,12.967573043243615,12.967573043243615,0.0,0.0,12.967573043243615,UST T-Shirt Tiger Pattern
406,naive,6,641,641,30,0.0,0.0,0.0,2.8,12.664854216876357,12.664854216876357,0.0,0.0,12.664854216876357,UST T-Shirt Tiger Pattern
406,naive,7,671,671,30,0.0,0.0,0.0,2.6666666666666665,12.382385977892353,12.382385977892353,0.0,0.0,12.382385977892353,UST T-Shirt Tiger Pattern
406,naive,8,701,701,30,0.0,0.0,0.0,2.5454545454545454,12.118007336338176,12.118007336338176,0.0,0.0,12.118007336338176,UST T-Shirt Tiger Pattern
406,naive,9,731,731,30,0.0,0.0,0.0,2.4347826086956523,11.869866875088764,11.869866875088764,0.0,0.0,11.869866875088764,UST T-Shirt Tiger Pattern
406,naive,10,761,761,30,0.0,0.0,0.0,2.3333333333333335,11.636367982879195,11.636367982879195,0.0,0.0,11.636367982879195,UST T-Shirt Tiger Pattern
406,naive,11,791,791,30,0.0,0.0,0.0,2.24,11.416125479429931,11.416125479429931,0.0,0.0,11.416125479429931,UST T-Shirt Tiger Pattern
406,xgboost,0,461,461,30,0.0,0.0007233911492221523,0.0007233911492221523,4.0,14.893033860928389,14.893757252077611,0.0,0.0,14.893757252077611,UST T-Shirt Tiger Pattern
406,xgboost,1,491,491,30,0.0,0.000675954270263901,0.000675954270263901,3.7333333333333334,14.439551858790672,14.440227813060936,0.0,0.0,14.440227813060936,UST T-Shirt Tiger Pattern
406,xgboost,2,521,521,30,0.0,0.0006343562381516676,0.0006343562381516676,3.5,14.025103177463293,14.025737533701445,0.0,0.0,14.025737533701445,UST T-Shirt Tiger Pattern
406,xgboost,3,551,551,30,0.0,0.0005975808562652674,0.0005975808562652674,3.2941176470588234,13.644393794986563,13.644991375842828,0.0,0.0,13.644991375842828,UST T-Shirt Tiger Pattern
406,xgboost,4,581,581,30,0.0,0.0005648356091114692,0.0005648356091114692,3.111111111111111,13.293082891035379,13.29364772664449,0.0,0.0,13.29364772664449,UST T-Shirt Tiger Pattern
406,xgboost,5,611,611,30,0.0,0.0005354925633582752,0.0005354925633582752,2.9473684210526314,12.967573043243615,12.968108535806973,0.0,0.0,12.968108535806973,UST T-Shirt Tiger Pattern
406,xgboost,6,641,641,30,0.0,0.0005090474405733403,0.0005090474405733403,2.8,12.664854216876357,12.66536326431693,0.0,0.0,12.66536326431693,UST T-Shirt Tiger Pattern
406,xgboost,7,671,671,30,0.0,0.00048509145926800556,0.00048509145926800556,2.6666666666666665,12.382385977892353,12.382871069351621,0.0,0.0,12.382871069351621,UST T-Shirt Tiger Pattern
406,xgboost,8,701,701,30,0.0,0.00046328896132763475,0.00046328896132763475,2.5454545454545454,12.118007336338176,12.118470625299503,0.0,0.0,12.118470625299503,UST T-Shirt Tiger Pattern
406,xgboost,9,731,731,30,0.0,0.000443361477664439,0.000443361477664439,2.4347826086956523,11.869866875088764,11.870310236566429,0.0,0.0,11.870310236566429,UST T-Shirt Tiger Pattern
406,xgboost,10,761,761,30,0.0,0.0004250778783898568,0.0004250778783898568,2.3333333333333335,11.636367982879195,11.636793060757585,0.0,0.0,11.636793060757585,UST T-Shirt Tiger Pattern
406,xgboost,11,791,791,30,0.0,0.00040824239476933144,0.00040824239476933144,2.24,11.416125479429931,11.4165337218247,0.0,0.0,11.4165337218247,UST T-Shirt Tiger Pattern
406,lightgbm,0,461,461,30,0.0,0.26734960939380453,0.26734960939380453,4.0,14.893033860928389,15.160383470322193,0.0,0.0,15.160383470322193,UST T-Shirt Tiger Pattern
406,lightgbm,1,491,491,30,0.0,0.5282793549777529,0.5282793549777529,3.7333333333333334,14.439551858790672,14.967831213768426,0.0,0.0,14.967831213768426,UST T-Shirt Tiger Pattern
406,lightgbm,2,521,521,30,0.0,0.32004662807768025,0.32004662807768025,3.5,14.025103177463293,14.345149805540974,0.0,0.0,14.345149805540974,UST T-Shirt Tiger Pattern
406,lightgbm,3,551,551,30,0.0,0.4050615486409954,0.4050615486409954,3.2941176470588234,13.644393794986563,14.049455343627558,0.0,0.0,14.049455343627558,UST T-Shirt Tiger Pattern
406,lightgbm,4,581,581,30,0.0,0.5630838907914324,0.5630838907914324,3.111111111111111,13.293082891035379,13.856166781826811,0.0,0.0,13.856166781826811,UST T-Shirt Tiger Pattern
406,lightgbm,5,611,611,30,0.0,0.4820368476150726,0.4820368476150726,2.9473684210526314,12.967573043243615,13.449609890858687,0.0,0.0,13.449609890858687,UST T-Shirt Tiger Pattern
406,lightgbm,6,641,641,30,0.0,0.5906052150447181,0.5906052150447181,2.8,12.664854216876357,13.255459431921075,0.0,0.0,13.255459431921075,UST T-Shirt Tiger Pattern
406,lightgbm,7,671,671,30,0.0,0.5906003472855762,0.5906003472855762,2.6666666666666665,12.382385977892353,12.97298632517793,0.0,0.0,12.97298632517793,UST T-Shirt Tiger Pattern
406,lightgbm,8,701,701,30,0.0,0.5983801772517059,0.5983801772517059,2.5454545454545454,12.118007336338176,12.716387513589881,0.0,0.0,12.716387513589881,UST T-Shirt Tiger Pattern
406,lightgbm,9,731,731,30,0.0,0.5983752160024066,0.5983752160024066,2.4347826086956523,11.869866875088764,12.46824209109117,0.0,0.0,12.46824209109117,UST T-Shirt Tiger Pattern
406,lightgbm,10,761,761,30,0.0,0.5983706894073241,0.5983706894073241,2.3333333333333335,11.636367982879195,12.234738672286518,0.0,0.0,12.234738672286518,UST T-Shirt Tiger Pattern
406,lightgbm,11,791,791,30,0.0,0.5983665129614629,0.5983665129614629,2.24,11.416125479429931,12.014491992391394,0.0,0.0,12.014491992391394,UST T-Shirt Tiger Pattern
406,random_forest,0,461,461,30,0.0,0.0,0.0,4.0,14.893033860928389,14.893033860928389,0.0,0.0,14.893033860928389,UST T-Shirt Tiger Pattern
406,random_forest,1,491,491,30,0.0,0.0,0.0,3.7333333333333334,14.439551858790672,14.439551858790672,0.0,0.0,14.439551858790672,UST T-Shirt Tiger Pattern
406,random_forest,2,521,521,30,0.0,0.0,0.0,3.5,14.025103177463293,14.025103177463293,0.0,0.0,14.025103177463293,UST T-Shirt Tiger Pattern
406,random_forest,3,551,551,30,0.0,0.0,0.0,3.2941176470588234,13.644393794986563,13.644393794986563,0.0,0.0,13.644393794986563,UST T-Shirt Tiger Pattern
406,random_forest,4,581,581,30,0.0,0.0,0.0,3.111111111111111,13.293082891035379,13.293082891035379,0.0,0.0,13.293082891035379,UST T-Shirt Tiger Pattern
406,random_forest,5,611,611,30,0.0,0.0,0.0,2.9473684210526314,12.967573043243615,12.967573043243615,0.0,0.0,12.967573043243615,UST T-Shirt Tiger Pattern
406,random_forest,6,641,641,30,0.0,0.0,0.0,2.8,12.664854216876357,12.664854216876357,0.0,0.0,12.664854216876357,UST T-Shirt Tiger Pattern
406,random_forest,7,671,671,30,0.0,0.0,0.0,2.6666666666666665,12.382385977892353,12.382385977892353,0.0,0.0,12.382385977892353,UST T-Shirt Tiger Pattern
406,random_forest,8,701,701,30,0.0,0.0,0.0,2.5454545454545454,12.118007336338176,12.118007336338176,0.0,0.0,12.118007336338176,UST T-Shirt Tiger Pattern
406,random_forest,9,731,731,30,0.0,0.0,0.0,2.4347826086956523,11.869866875088764,11.869866875088764,0.0,0.0,11.869866875088764,UST T-Shirt Tiger Pattern
406,random_forest,10,761,761,30,0.0,0.0,0.0,2.3333333333333335,11.636367982879195,11.636367982879195,0.0,0.0,11.636367982879195,UST T-Shirt Tiger Pattern
406,random_forest,11,791,791,30,0.0,0.0,0.0,2.24,11.416125479429931,11.416125479429931,0.0,0.0,11.416125479429931,UST T-Shirt Tiger Pattern
407,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,6,641,641,30,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,7,671,671,30,11.0,0.0,11.0,0.7142857142857143,3.663230110642401,3.663230110642401,3.663230110642401,7.336769889357599,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,8,701,701,30,16.0,0.0,16.0,0.8636363636363636,3.727521738608572,3.727521738608572,3.727521738608572,12.272478261391427,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,9,731,731,30,20.0,0.0,20.0,1.0434782608695652,3.9009665749981806,3.9009665749981806,3.9009665749981806,16.09903342500182,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,10,761,761,30,14.0,0.0,14.0,1.1666666666666667,4.286553314502433,4.286553314502433,4.286553314502433,9.713446685497567,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,naive,11,791,791,30,2.0,0.0,2.0,1.36,4.356736124699338,4.356736124699338,2.0,0.0,2.3567361246993377,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,6,641,641,30,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,7,671,671,30,11.0,0.6523065448491252,10.347693455150875,0.7142857142857143,3.663230110642401,4.315536655491526,4.315536655491526,6.684463344508474,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,8,701,701,30,16.0,2.0230801478028297,13.97691985219717,0.8636363636363636,3.727521738608572,5.750601886411402,5.750601886411402,10.249398113588597,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,9,731,731,30,20.0,21.367113322019577,1.367113322019577,1.0434782608695652,3.9009665749981806,25.268079897017756,20.0,0.0,5.268079897017756,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,10,761,761,30,14.0,16.26961835101247,2.2696183510124683,1.1666666666666667,4.286553314502433,20.556171665514903,14.0,0.0,6.556171665514903,"UST TIGERS Oversized shirt (V,B) @650"
407,xgboost,11,791,791,30,2.0,14.094888648018241,12.094888648018241,1.36,4.356736124699338,18.45162477271758,2.0,0.0,16.45162477271758,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,6,641,641,30,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,7,671,671,30,11.0,0.6524195966295114,10.347580403370488,0.7142857142857143,3.663230110642401,4.315649707271913,4.315649707271913,6.684350292728087,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,8,701,701,30,16.0,8.38066074283674,7.61933925716326,0.8636363636363636,3.727521738608572,12.108182481445311,12.108182481445311,3.8918175185546886,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,9,731,731,30,20.0,9.899488102618708,10.100511897381292,1.0434782608695652,3.9009665749981806,13.800454677616889,13.800454677616889,6.199545322383111,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,10,761,761,30,14.0,18.811851722117726,4.811851722117726,1.1666666666666667,4.286553314502433,23.098405036620157,14.0,0.0,9.098405036620157,"UST TIGERS Oversized shirt (V,B) @650"
407,lightgbm,11,791,791,30,2.0,18.90396932964681,16.90396932964681,1.36,4.356736124699338,23.260705454346148,2.0,0.0,21.260705454346148,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,6,641,641,30,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,7,671,671,30,11.0,0.6970563941099448,10.302943605890055,0.7142857142857143,3.663230110642401,4.360286504752346,4.360286504752346,6.639713495247654,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,8,701,701,30,16.0,1.82052231559238,14.17947768440762,0.8636363636363636,3.727521738608572,5.548044054200952,5.548044054200952,10.451955945799048,0.0,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,9,731,731,30,20.0,17.496050921246567,2.5039490787534326,1.0434782608695652,3.9009665749981806,21.397017496244747,20.0,0.0,1.3970174962447466,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,10,761,761,30,14.0,24.779897638547265,10.779897638547265,1.1666666666666667,4.286553314502433,29.066450953049696,14.0,0.0,15.066450953049696,"UST TIGERS Oversized shirt (V,B) @650"
407,random_forest,11,791,791,30,2.0,16.389464503026588,14.389464503026588,1.36,4.356736124699338,20.746200627725926,2.0,0.0,18.746200627725926,"UST TIGERS Oversized shirt (V,B) @650"
410,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,10,761,761,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,naive,11,791,791,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,UST Toddler Hoodie
410,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,10,761,761,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,xgboost,11,791,791,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,UST Toddler Hoodie
410,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,10,761,761,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,lightgbm,11,791,791,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,UST Toddler Hoodie
410,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,10,761,761,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie
410,random_forest,11,791,791,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,UST Toddler Hoodie
412,naive,0,461,461,30,3.0,0.0,3.0,19.285714285714285,19.18250959926979,19.18250959926979,3.0,0.0,16.18250959926979,UST-Pen W/Box
412,naive,1,491,491,30,48.0,0.0,48.0,18.466666666666665,18.60501371442708,18.60501371442708,18.60501371442708,29.39498628557292,0.0,UST-Pen W/Box
412,naive,2,521,521,30,10.0,0.0,10.0,20.125,19.44240559194092,19.44240559194092,10.0,0.0,9.442405591940918,UST-Pen W/Box
412,naive,3,551,551,30,0.0,0.0,0.0,21.176470588235293,18.982657924925498,18.982657924925498,0.0,0.0,18.982657924925498,UST-Pen W/Box
412,naive,4,581,581,30,0.0,0.0,0.0,20.555555555555557,18.502998206807085,18.502998206807085,0.0,0.0,18.502998206807085,UST-Pen W/Box
412,naive,5,611,611,30,0.0,0.0,0.0,19.473684210526315,18.05789874913586,18.05789874913586,0.0,0.0,18.05789874913586,UST-Pen W/Box
412,naive,6,641,641,30,0.0,0.0,0.0,18.5,17.643405368888413,17.643405368888413,0.0,0.0,17.643405368888413,UST-Pen W/Box
412,naive,7,671,671,30,0.0,0.0,0.0,17.61904761904762,17.256168661325674,17.256168661325674,0.0,0.0,17.256168661325674,UST-Pen W/Box
412,naive,8,701,701,30,0.0,0.0,0.0,16.818181818181817,16.893330218389035,16.893330218389035,0.0,0.0,16.893330218389035,UST-Pen W/Box
412,naive,9,731,731,30,0.0,0.0,0.0,16.08695652173913,16.55243392416874,16.55243392416874,0.0,0.0,16.55243392416874,UST-Pen W/Box
412,naive,10,761,761,30,0.0,0.0,0.0,15.416666666666666,16.231356056499997,16.231356056499997,0.0,0.0,16.231356056499997,UST-Pen W/Box
412,naive,11,791,791,30,0.0,0.0,0.0,14.8,15.928249663553515,15.928249663553515,0.0,0.0,15.928249663553515,UST-Pen W/Box
412,xgboost,0,461,461,30,3.0,8.19996853172779,5.199968531727791,19.285714285714285,19.18250959926979,27.38247813099758,3.0,0.0,24.38247813099758,UST-Pen W/Box
412,xgboost,1,491,491,30,48.0,9.27580789476633,38.72419210523367,18.466666666666665,18.60501371442708,27.88082160919341,27.88082160919341,20.11917839080659,0.0,UST-Pen W/Box
412,xgboost,2,521,521,30,10.0,39.63803231716156,29.63803231716156,20.125,19.44240559194092,59.08043790910248,10.0,0.0,49.08043790910248,UST-Pen W/Box
412,xgboost,3,551,551,30,0.0,12.758058980107307,12.758058980107307,21.176470588235293,18.982657924925498,31.740716905032805,0.0,0.0,31.740716905032805,UST-Pen W/Box
412,xgboost,4,581,581,30,0.0,10.790994763374329,10.790994763374329,20.555555555555557,18.502998206807085,29.293992970181414,0.0,0.0,29.293992970181414,UST-Pen W/Box
412,xgboost,5,611,611,30,0.0,9.704309143126011,9.704309143126011,19.473684210526315,18.05789874913586,27.76220789226187,0.0,0.0,27.76220789226187,UST-Pen W/Box
412,xgboost,6,641,641,30,0.0,8.67168641090393,8.67168641090393,18.5,17.643405368888413,26.315091779792343,0.0,0.0,26.315091779792343,UST-Pen W/Box
412,xgboost,7,671,671,30,0.0,9.616044960916042,9.616044960916042,17.61904761904762,17.256168661325674,26.872213622241716,0.0,0.0,26.872213622241716,UST-Pen W/Box
412,xgboost,8,701,701,30,0.0,7.886623494327068,7.886623494327068,16.818181818181817,16.893330218389035,24.779953712716104,0.0,0.0,24.779953712716104,UST-Pen W/Box
412,xgboost,9,731,731,30,0.0,8.400412783026695,8.400412783026695,16.08695652173913,16.55243392416874,24.952846707195434,0.0,0.0,24.952846707195434,UST-Pen W/Box
412,xgboost,10,761,761,30,0.0,7.789592884480953,7.789592884480953,15.416666666666666,16.231356056499997,24.02094894098095,0.0,0.0,24.02094894098095,UST-Pen W/Box
412,xgboost,11,791,791,30,0.0,7.25766521692276,7.25766521692276,14.8,15.928249663553515,23.185914880476275,0.0,0.0,23.185914880476275,UST-Pen W/Box
