sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
407,logistic_hurdle_per_sku,7,2496,2496,30,11.0,29.84532525711834,18.84532525711834,0.7142857142857143,3.663230110642401,33.50855536776074,11.0,0.0,22.508555367760742,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
412,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,17.61904761904762,17.256168661325674,17.256168661325674,0.0,0.0,17.256168661325674,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_per_sku,7,2496,2496,30,2.0,0.30277847576178873,1.6972215242382114,3.238095238095238,4.26793768391238,4.570716159674169,2.0,0.0,2.570716159674169,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_per_sku,7,2496,2496,30,5.0,0.27205504918336065,4.72794495081664,0.5714285714285714,1.6184019604463036,1.8904570096296642,1.8904570096296642,3.1095429903703358,0.0,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_per_sku,7,2496,2496,30,2.0,0.1530857070857465,1.8469142929142535,1.8095238095238095,2.947031581896234,3.10011728898198,2.0,0.0,1.1001172889819801,USTORE Voucher (500),non-apparel-slow
418,logistic_hurdle_per_sku,7,2496,2496,30,5.0,2.318585760139552,2.681414239860448,0.23809523809523808,0.9730265805577781,3.29161234069733,3.29161234069733,1.70838765930267,0.0,USTWBT Championship Shirt 2025,apparel-slow
419,logistic_hurdle_per_sku,7,2496,2496,30,0.0,11.258436614040859,11.258436614040859,52.19047619047619,92.61814542056591,103.87658203460677,0.0,0.0,103.87658203460677,Umb (One For UST),non-apparel-fast
420,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.5714285714285714,10.11731330760215,10.11731330760215,0.0,0.0,10.11731330760215,Umb Old @250,non-apparel-slow
421,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.2857142857142857,0.5974584752669843,0.5974584752669843,0.0,0.0,0.5974584752669843,Umb. Cane,non-apparel-slow
425,logistic_hurdle_per_sku,7,2496,2496,30,9.0,12.742225663853622,3.742225663853622,22.761904761904763,76.08475725527326,88.82698291912688,9.0,0.0,79.82698291912688,Utensil,non-apparel-slow
435,logistic_hurdle_per_sku,7,2496,2496,30,0.0,1.8229388520880496,1.8229388520880496,2.238095238095238,2.5620470828614823,4.3849859349495315,0.0,0.0,4.3849859349495315,VB Jersey without Sig @1500,apparel-slow
436,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.09523809523809523,0.24421534070949338,0.24421534070949338,0.0,0.0,0.24421534070949338,VB Jersey without Sig @2000,apparel-slow
437,logistic_hurdle_per_sku,7,2496,2496,30,30.0,4.054873806337797,25.945126193662205,0.09523809523809523,0.48843068141898677,4.543304487756784,4.543304487756784,25.456695512243215,0.0,VL Keychain,non-apparel-slow
438,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,logistic_hurdle_per_sku,7,2496,2496,30,6.0,40.33186132336394,34.33186132336394,11.80952380952381,18.99982982024812,59.33169114361206,6.0,0.0,53.33169114361206,VL Sticker Pack,non-apparel-slow
445,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,1.0,1.451620243400343,1.451620243400343,0.0,0.0,1.451620243400343,Varsity Jacket,apparel-slow
446,logistic_hurdle_per_sku,7,2496,2496,30,16.0,4.464017342029887,11.535982657970113,0.09523809523809523,0.48843068141898677,4.952448023448874,4.952448023448874,11.047551976551127,0.0,Varsity Jacket Embro,apparel-slow
447,logistic_hurdle_per_sku,7,2496,2496,30,0.0,5.3337156476788,5.3337156476788,1.0476190476190477,2.276286268682247,7.610001916361047,0.0,0.0,7.610001916361047,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_per_sku,7,2496,2496,30,2.0,6.345370348359801,4.345370348359801,3.0952380952380953,4.6236020989505215,10.968972447310323,2.0,0.0,8.968972447310323,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
461,logistic_hurdle_per_sku,7,2496,2496,30,1.0,1.5886556682924367,0.5886556682924367,0.2857142857142857,0.6871274485957445,2.275783116888181,1.0,0.0,1.275783116888181,White Baseball Shirt,apparel-slow
465,logistic_hurdle_per_sku,7,2496,2496,30,4.0,8.187468165303482,4.187468165303482,4.523809523809524,5.971961915321139,14.15943008062462,4.0,0.0,10.15943008062462,White Embro,apparel-slow
477,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.19047619047619047,70.14904007253146,70.14904007253146,0.0,0.0,70.14904007253146,White Tote Bag,non-apparel-fast
479,logistic_hurdle_per_sku,7,2496,2496,30,2.0,2.8311296623521223,0.8311296623521223,2.380952380952381,2.3504359626636977,5.1815656250158195,2.0,0.0,3.1815656250158195,Windbreaker,apparel-slow
480,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.1477928436814141,0.1477928436814141,0.19047619047619047,0.42236157284759873,0.5701544165290129,0.0,0.0,0.5701544165290129,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_per_sku,7,2496,2496,30,0.0,1.021531273640404,1.021531273640404,0.09523809523809523,0.3451148099458397,1.3666460835862437,0.0,0.0,1.3666460835862437,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.09523809523809523,0.24421534070949347,0.24421534070949347,0.0,0.0,0.24421534070949347,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_per_sku,7,2496,2496,30,2.0,1.2239345293297028,0.7760654706702972,0.23809523809523808,0.42236157284759873,1.6462961021773015,1.6462961021773015,0.3537038978226985,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_per_sku,7,2496,2496,30,23.0,35.757493412080436,12.757493412080436,9.571428571428571,14.789042686269664,50.5465360983501,23.0,0.0,27.546536098350103,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_per_sku,7,2496,2496,30,5.0,2.6846013617163953,2.3153986382836047,0.3333333333333333,1.2697515295408621,3.9543528912572574,3.9543528912572574,1.0456471087427426,0.0,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,4.666666666666667,5.273032720266324,5.273032720266324,0.0,0.0,5.273032720266324,Yellow Double Canopy Umbrella,non-apparel-slow
498,logistic_hurdle_per_sku,7,2496,2496,30,38.0,63.10419075662282,25.10419075662282,13.761904761904763,35.93865281429284,99.04284357091566,38.0,0.0,61.042843570915664,Yellow Id Lanyard,non-apparel-slow
500,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.19047619047619047,0.4884306814189869,0.4884306814189869,0.0,0.0,0.4884306814189869,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_per_sku,7,2496,2496,30,18.0,34.555101518024344,16.555101518024344,8.666666666666666,17.124094699931224,51.679196217955564,18.0,0.0,33.679196217955564,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_per_sku,7,2496,2496,30,5.0,2.111586104395782,2.888413895604218,0.3333333333333333,1.1386904877402464,3.2502765921360286,3.2502765921360286,1.7497234078639714,0.0,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_per_sku,7,2496,2496,30,0.0,6.481547950266029,6.481547950266029,0.8571428571428571,2.3634281555203813,8.844976105786412,0.0,0.0,8.844976105786412,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_per_sku,7,2496,2496,30,0.0,0.0,0.0,0.09523809523809523,0.24421534070949344,0.24421534070949344,0.0,0.0,0.24421534070949344,Yelow Laptop Bag,non-apparel-slow
2,logistic_hurdle_per_sku,8,2526,2526,30,0.0,1.8754259651362728,1.8754259651362728,0.045454545454545456,0.23893248080820662,2.1143584459444793,0.0,0.0,2.1143584459444793,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_per_sku,8,2526,2526,30,0.0,2.552737883456281,2.552737883456281,0.22727272727272727,0.7158866447982738,3.2686245282545547,0.0,0.0,3.2686245282545547,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.18181818181818182,0.4778649616164133,0.4778649616164133,0.0,0.0,0.4778649616164133,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.09090909090909091,0.33766011033594834,0.33766011033594834,0.0,0.0,0.33766011033594834,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_per_sku,8,2526,2526,30,0.0,1.4847143077228384,1.4847143077228384,0.2727272727272727,0.5845655044729954,2.069279812195834,0.0,0.0,2.069279812195834,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.18181818181818182,0.6753202206718967,0.6753202206718967,0.0,0.0,0.6753202206718967,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.07621597487791197,0.07621597487791197,0.09090909090909091,0.23893248080820662,0.3151484556861186,0.0,0.0,0.3151484556861186,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_per_sku,8,2526,2526,30,2.0,0.5341243405467888,1.4658756594532112,26.454545454545453,34.490478496794495,35.024602837341284,2.0,0.0,33.024602837341284,5M Magnetic Pin,non-apparel-slow
29,logistic_hurdle_per_sku,8,2526,2526,30,10.0,33.43588200956584,23.435882009565837,65.27272727272727,126.97491938578376,160.4108013953496,10.0,0.0,150.4108013953496,5M Rotating Keychain,non-apparel-fast
32,logistic_hurdle_per_sku,8,2526,2526,30,0.0,4.131371095725682,4.131371095725682,0.045454545454545456,0.23893248080820662,4.370303576533889,0.0,0.0,4.370303576533889,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
34,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,12.727272727272727,10.790244043488332,10.790244043488332,0.0,0.0,10.790244043488332,ABSC College Shirt (60th),apparel-slow
36,logistic_hurdle_per_sku,8,2526,2526,30,11.0,8.765323381313529,2.2346766186864713,13.181818181818182,16.437225018169638,25.202548399483167,11.0,0.0,14.202548399483167,Aquaflask,non-apparel-slow
38,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,15.0,13.321209011544108,13.321209011544108,0.0,0.0,13.321209011544108,Arch @320,non-apparel-slow
39,logistic_hurdle_per_sku,8,2526,2526,30,47.0,15.840478904659149,31.15952109534085,2.772727272727273,13.36439742695846,29.20487633161761,29.20487633161761,17.79512366838239,0.0,Arch @350,non-apparel-fast
42,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.2727272727272727,0.5831686912355073,0.5831686912355073,0.0,0.0,0.5831686912355073,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,1.1818181818181819,1.4885759276018076,1.4885759276018076,0.0,0.0,1.4885759276018076,Auto Umbrella,non-apparel-slow
48,logistic_hurdle_per_sku,8,2526,2526,30,23.0,19.057453925245227,3.942546074754773,7.090909090909091,15.855771583259811,34.913225508505036,23.0,0.0,11.913225508505036,Automatic Umbrella,non-apparel-fast
49,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,9.181818181818182,9.223545366648862,9.223545366648862,0.0,0.0,9.223545366648862,BASE BALL SHIRT,apparel-slow
51,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.0,6.212244501013373,6.212244501013373,0.0,0.0,6.212244501013373,Bag,non-apparel-slow
52,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,5.136363636363637,6.423533061680126,6.423533061680126,0.0,0.0,6.423533061680126,Baller,non-apparel-slow
54,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,44.18181818181818,112.22762033863968,112.22762033863968,0.0,0.0,112.22762033863968,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,logistic_hurdle_per_sku,8,2526,2526,30,87.0,103.84092314792889,16.84092314792889,43.54545454545455,90.26131966966965,194.10224281759855,87.0,0.0,107.10224281759855,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,logistic_hurdle_per_sku,8,2526,2526,30,31.0,15.471738792128546,15.528261207871454,8.363636363636363,12.715422603585484,28.18716139571403,28.18716139571403,2.8128386042859717,0.0,Bamboo Notebook @150,non-apparel-slow
58,logistic_hurdle_per_sku,8,2526,2526,30,22.0,13.247995909488294,8.752004090511706,7.7727272727272725,19.159528964327627,32.40752487381592,22.0,0.0,10.407524873815923,Bamboo Pen @60,non-apparel-slow
59,logistic_hurdle_per_sku,8,2526,2526,30,15.0,10.278691773001007,4.7213082269989926,6.5,6.8689066331869135,17.14759840618792,15.0,0.0,2.147598406187921,Baseball Cap METAL @380,apparel-slow
60,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.18181818181818182,0.33766011033594834,0.33766011033594834,0.0,0.0,0.33766011033594834,Baseball Cap VELCRO @380,apparel-slow
64,logistic_hurdle_per_sku,8,2526,2526,30,0.0,1.061424736591478,1.061424736591478,1.2727272727272727,1.6844316252500875,2.7458563618415655,0.0,0.0,2.7458563618415655,Big Car,non-apparel-slow
67,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.18181818181818182,0.3376601103359483,0.3376601103359483,0.0,0.0,0.3376601103359483,Big Mystery Car,non-apparel-slow
73,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,6.818181818181818,7.731060143520738,7.731060143520738,0.0,0.0,7.731060143520738,Black Double Canopy Umbrella,non-apparel-slow
74,logistic_hurdle_per_sku,8,2526,2526,30,141.0,60.99797505472379,80.00202494527622,23.727272727272727,78.49714576287649,139.49512081760028,139.49512081760028,1.5048791823997192,0.0,Black Eco Bag,non-apparel-fast
76,logistic_hurdle_per_sku,8,2526,2526,30,0.0,1.7763592576366096,1.7763592576366096,1.4545454545454546,1.9144867723193535,3.690846029955963,0.0,0.0,3.690846029955963,Black Embro Oversized Shirt,apparel-slow
81,logistic_hurdle_per_sku,8,2526,2526,30,0.0,2.4226816242513447,2.4226816242513447,3.3636363636363638,3.757941030765005,6.18062265501635,0.0,0.0,6.18062265501635,Black Hoodie Embro,apparel-slow
84,logistic_hurdle_per_sku,8,2526,2526,30,0.0,30.44499106259216,30.44499106259216,15.272727272727273,32.785974379111764,63.23096544170392,0.0,0.0,63.23096544170392,Black Lanyard,non-apparel-slow
101,logistic_hurdle_per_sku,8,2526,2526,30,2.0,4.201029481642015,2.2010294816420153,1.8181818181818181,1.9314512327996032,6.132480714441618,2.0,0.0,4.132480714441618,Black Wearable Blanket,non-apparel-slow
102,logistic_hurdle_per_sku,8,2526,2526,30,6.0,4.17997363005206,1.8200263699479402,0.5454545454545454,2.4660200062623,6.64599363631436,6.0,0.0,0.6459936363143601,Black w/ Yellow UST Embro,apparel-slow
103,logistic_hurdle_per_sku,8,2526,2526,30,7.0,5.33609003726455,1.6639099627354499,10.909090909090908,13.97727880937557,19.31336884664012,7.0,0.0,12.31336884664012,Blanca Pen,non-apparel-slow
104,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,3.4545454545454546,4.318459679051364,4.318459679051364,0.0,0.0,4.318459679051364,Bomber Jacket,non-apparel-slow
105,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,4.7272727272727275,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,non-apparel-slow
109,logistic_hurdle_per_sku,8,2526,2526,30,3.0,33.6715454071155,30.671545407115502,17.181818181818183,29.172765522261223,62.844310929376725,3.0,0.0,59.844310929376725,Button Pin (Big),non-apparel-slow
110,logistic_hurdle_per_sku,8,2526,2526,30,0.0,10.407534928395378,10.407534928395378,10.363636363636363,29.238792720134605,39.64632764852998,0.0,0.0,39.64632764852998,Button Pin (Small),non-apparel-slow
111,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,2.8181818181818183,3.886497460004726,3.886497460004726,0.0,0.0,3.886497460004726,Button Pins Small,non-apparel-slow
112,logistic_hurdle_per_sku,8,2526,2526,30,40.0,42.77611524338736,2.776115243387359,27.272727272727273,52.79847968822024,95.5745949316076,40.0,0.0,55.574594931607606,C. Keychain,non-apparel-fast
113,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,1.0909090909090908,1.436777119363867,1.436777119363867,0.0,0.0,1.436777119363867,C. Sticker @120,non-apparel-slow
116,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.18181818181818182,0.33766011033594834,0.33766011033594834,0.0,0.0,0.33766011033594834,Cane Umbrella,non-apparel-slow
117,logistic_hurdle_per_sku,8,2526,2526,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Canvass Bag,non-apparel-slow
118,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.4090909090909091,0.9521391907260224,0.9521391907260224,0.0,0.0,0.9521391907260224,Caps,apparel-slow
120,logistic_hurdle_per_sku,8,2526,2526,30,7.0,3.5798935063253925,3.4201064936746075,0.3181818181818182,1.0938828954111304,4.673776401736523,4.673776401736523,2.3262235982634767,0.0,Ceramic Mug 18oz,non-apparel-slow
122,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820664,0.23893248080820664,0.0,0.0,0.23893248080820664,Charger,non-apparel-slow
124,logistic_hurdle_per_sku,8,2526,2526,30,12.0,20.14299145310128,8.142991453101281,8.227272727272727,22.044762846282758,42.18775429938404,12.0,0.0,30.18775429938404,Chibi Stickers,non-apparel-slow
125,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,7.818181818181818,17.64382386471207,17.64382386471207,0.0,0.0,17.64382386471207,"Chibi Stickers (S1,S2)",non-apparel-slow
126,logistic_hurdle_per_sku,8,2526,2526,30,27.0,15.597843280179763,11.402156719820237,33.09090909090909,49.217506133468014,64.81534941364778,27.0,0.0,37.81534941364778,Clappers,non-apparel-slow
127,logistic_hurdle_per_sku,8,2526,2526,30,40.0,1.1201546101744477,38.879845389825554,1.5454545454545454,1.4628221783573667,2.5829767885318144,2.5829767885318144,37.417023211468184,0.0,Clock @550,non-apparel-slow
128,logistic_hurdle_per_sku,8,2526,2526,30,10.0,2.0608655276595456,7.939134472340454,7.0,12.141270190310177,14.202135717969723,10.0,0.0,4.202135717969723,Clock @700,non-apparel-slow
130,logistic_hurdle_per_sku,8,2526,2526,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,College Long Sticker,non-apparel-slow
131,logistic_hurdle_per_sku,8,2526,2526,30,7.0,3.1342282722804704,3.8657717277195296,0.8181818181818182,2.1722779156865304,5.306506187967001,5.306506187967001,1.6934938120329992,0.0,College Sticker @120,non-apparel-slow
134,logistic_hurdle_per_sku,8,2526,2526,30,1.0,0.0,1.0,1.9090909090909092,2.04965316912767,2.04965316912767,1.0,0.0,1.0496531691276698,Corp Black Windbreaker,apparel-slow
136,logistic_hurdle_per_sku,8,2526,2526,30,37.0,14.92318059947617,22.07681940052383,10.909090909090908,11.861396603029641,26.78457720250581,26.78457720250581,10.215422797494188,0.0,Corp Jacket V2,apparel-slow
137,logistic_hurdle_per_sku,8,2526,2526,30,9.0,13.567812173290795,4.567812173290795,4.2272727272727275,6.382392150939309,19.950204324230103,9.0,0.0,10.950204324230103,Corp Jacket V3,apparel-slow
138,logistic_hurdle_per_sku,8,2526,2526,30,0.0,2.604084116905995,2.604084116905995,2.1818181818181817,2.4547831183510755,5.05886723525707,0.0,0.0,5.05886723525707,Corp Jacket v.2,apparel-slow
139,logistic_hurdle_per_sku,8,2526,2526,30,0.0,2.6649209091663826,2.6649209091663826,4.363636363636363,3.3164556241059446,5.981376533272327,0.0,0.0,5.981376533272327,Corp Jacket v.3,apparel-slow
141,logistic_hurdle_per_sku,8,2526,2526,30,6.0,8.32502529382707,2.3250252938270695,4.681818181818182,4.1554433981140555,12.480468691941125,6.0,0.0,6.480468691941125,Cotton Black Jacket,apparel-slow
143,logistic_hurdle_per_sku,8,2526,2526,30,9.0,9.40030628645795,0.4003062864579494,12.954545454545455,10.441509531563812,19.84181581802176,9.0,0.0,10.841815818021761,Cotton Brush Jacket,apparel-slow
145,logistic_hurdle_per_sku,8,2526,2526,30,1.0,6.437827972490472,5.437827972490472,6.136363636363637,5.818932757308145,12.256760729798618,1.0,0.0,11.256760729798618,Cotton Gray Jacket,apparel-slow
147,logistic_hurdle_per_sku,8,2526,2526,30,3.0,13.156326162442225,10.156326162442225,14.590909090909092,15.678481295425156,28.83480745786738,3.0,0.0,25.83480745786738,DRI-FIT NEW,apparel-slow
148,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,13.0,18.790014400629694,18.790014400629694,0.0,0.0,18.790014400629694,Discounted Yellow Lanyard @80,non-apparel-fast
150,logistic_hurdle_per_sku,8,2526,2526,30,56.0,3.529052358142069,52.47094764185793,0.2727272727272727,0.8265031377575337,4.355555495899603,4.355555495899603,51.6444445041004,0.0,"Double Canopy (B,Y)",non-apparel-slow
151,logistic_hurdle_per_sku,8,2526,2526,30,54.0,10.660192197945866,43.33980780205413,1.7272727272727273,4.444529501294198,15.104721699240065,15.104721699240065,38.895278300759934,0.0,Dri-Fit Golden Tigresses,apparel-slow
156,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,14.818181818181818,32.41136980384579,32.41136980384579,0.0,0.0,32.41136980384579,Eco Bag,non-apparel-fast
157,logistic_hurdle_per_sku,8,2526,2526,30,0.0,0.0,0.0,4.909090909090909,8.250592456905938,8.250592456905938,0.0,0.0,8.250592456905938,Eco Bag @ 130,non-apparel-slow
