sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
425,weekly_hurdle_12w_per_sku,9,731,731,30,28.0,15.0,13.0,21.91304347826087,115.8514205197452,130.8514205197452,28.0,0.0,102.8514205197452,Utensil,cluster3
435,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,2.0434782608695654,2.460089175912816,2.460089175912816,0.0,0.0,2.460089175912816,VB Jersey without Sig @1500,cluster1
436,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,VB Jersey without Sig @2000,cluster1
437,weekly_hurdle_12w_per_sku,9,731,731,30,55.0,12.499999999999996,42.5,2.4782608695652173,2.9553822646725836,15.45538226467258,15.45538226467258,39.54461773532742,0.0,VL Keychain,cluster3
438,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,6.071428571428572,6.071428571428572,0.7391304347826086,1.4547641412251184,7.526192712653691,0.0,0.0,7.526192712653691,VL Lanyard,cluster1
439,weekly_hurdle_12w_per_sku,9,731,731,30,22.0,8.214285714285715,13.785714285714285,11.08695652173913,18.251689277137686,26.4659749914234,22.0,0.0,4.465974991423401,VL Sticker Pack,cluster3
445,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.9130434782608695,1.3918521312902898,1.3918521312902898,0.0,0.0,1.3918521312902898,Varsity Jacket,cluster1
446,weekly_hurdle_12w_per_sku,9,731,731,30,16.0,11.42857142857143,4.571428571428569,0.782608695652174,2.3012271510412914,13.729798579612723,13.729798579612723,2.270201420387277,0.0,Varsity Jacket Embro,cluster1
447,weekly_hurdle_12w_per_sku,9,731,731,30,40.0,0.0,40.0,0.9565217391304348,2.1809946063162933,2.1809946063162933,2.1809946063162933,37.81900539368371,0.0,Varsity Lanyard,cluster3
450,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,1.7857142857142856,1.7857142857142856,3.3043478260869565,4.443106509642503,6.228820795356788,0.0,0.0,6.228820795356788,Varsity Long Sticker,cluster3
455,weekly_hurdle_12w_per_sku,9,731,731,30,19.0,0.3571428571428572,18.642857142857142,0.043478260869565216,0.23397826316429254,0.5911211203071498,0.5911211203071498,18.40887887969285,0.0,Varsity UST Keychain,cluster3
461,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,1.0714285714285714,1.0714285714285714,0.34782608695652173,0.698077975745906,1.7695065471744775,0.0,0.0,1.7695065471744775,White Baseball Shirt,cluster1
465,weekly_hurdle_12w_per_sku,9,731,731,30,10.0,5.714285714285716,4.285714285714284,4.391304347826087,5.7667291864786705,11.481014900764386,10.0,0.0,1.4810149007643858,White Embro,cluster3
477,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,67.20893272160029,67.20893272160029,0.0,0.0,67.20893272160029,White Tote Bag,cluster3
479,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,1.4285714285714288,1.4285714285714288,2.260869565217391,2.276753157404698,3.705324585976127,0.0,0.0,3.705324585976127,Windbreaker,cluster1
480,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.40470670515023716,0.40470670515023716,0.0,0.0,0.40470670515023716,Woven Sling Bag (LARGE),cluster1
481,weekly_hurdle_12w_per_sku,9,731,731,30,2.0,3.928571428571429,1.9285714285714288,0.5652173913043478,2.130974873329608,6.059546301901037,2.0,0.0,4.059546301901037,Woven Sling Bag (SMALL),cluster1
482,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Woven Tote Bag (BIG),cluster1
483,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,2.8571428571428577,2.8571428571428577,0.391304347826087,1.321653083425047,4.1787959405679045,0.0,0.0,4.1787959405679045,Woven Tote Bag (SMALL),cluster1
484,weekly_hurdle_12w_per_sku,9,731,731,30,44.0,28.214285714285708,15.785714285714292,9.478260869565217,14.382869462106047,42.59715517639175,42.59715517639175,1.4028448236082482,0.0,"Y,B VL UST",cluster3
486,weekly_hurdle_12w_per_sku,9,731,731,30,8.0,6.071428571428573,1.928571428571427,0.391304347826087,1.4476326481852964,7.519061219613869,7.519061219613869,0.4809387803861309,0.0,Yellow Baseball Shirt,cluster1
490,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,4.260869565217392,5.054577414802499,5.054577414802499,0.0,0.0,5.054577414802499,Yellow Double Canopy Umbrella,cluster1
498,weekly_hurdle_12w_per_sku,9,731,731,30,44.0,25.357142857142854,18.642857142857146,14.434782608695652,55.30318292248869,80.66032577963153,44.0,0.0,36.660325779631535,Yellow Id Lanyard,cluster3
500,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,Yellow Laptop Bag,cluster1
501,weekly_hurdle_12w_per_sku,9,731,731,30,42.0,15.000000000000004,26.999999999999996,8.304347826086957,16.590054966361425,31.59005496636143,31.59005496636143,10.409945033638571,0.0,Yellow Notebook,cluster3
515,weekly_hurdle_12w_per_sku,9,731,731,30,2.0,2.8571428571428577,0.8571428571428577,0.5652173913043478,1.4706580713886606,4.327800928531518,2.0,0.0,2.327800928531518,Yellow Wearable Blanket,cluster1
516,weekly_hurdle_12w_per_sku,9,731,731,30,48.0,13.214285714285712,34.78571428571429,2.391304347826087,2.741792674727914,15.956078389013626,15.956078389013626,32.043921610986374,0.0,Yellow/Black Lanyard,cluster3
517,weekly_hurdle_12w_per_sku,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Yelow Laptop Bag,cluster1
2,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.3571428571428572,0.3571428571428572,0.08333333333333333,0.2293199682360877,0.5864628253789449,0.0,0.0,0.5864628253789449,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,cluster1
5,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.3571428571428572,0.3571428571428572,0.25,0.6871548021448994,1.0442976592877566,0.0,0.0,1.0442976592877566,1.2L Tumbler (MTA-T120) for Carbonated drinks,cluster1
6,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.4586399364721754,0.4586399364721754,0.0,0.0,0.4586399364721754,1.5 Tumbler (MTA-T150) for Carbonated Drinks,cluster1
23,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,280ml Desk Mug,cluster1
24,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.7142857142857144,0.7142857142857144,0.3333333333333333,0.5611006543002536,1.275386368585968,0.0,0.0,1.275386368585968,280ml Desk Mug / MCIA028,cluster1
26,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.6481879576686834,0.6481879576686834,0.0,0.0,0.6481879576686834,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,cluster1
27,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,500ml Tumbler (MTA-T050) for Carbonated drinks,cluster1
28,weekly_hurdle_12w_per_sku,10,761,761,30,34.0,7.142857142857143,26.857142857142858,25.0,33.148819383947206,40.29167652680435,34.0,0.0,6.291676526804352,5M Magnetic Pin,cluster3
29,weekly_hurdle_12w_per_sku,10,761,761,30,144.0,27.500000000000007,116.5,62.625,122.30322085496228,149.8032208549623,144.0,0.0,5.803220854962291,5M Rotating Keychain,cluster0
32,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.3571428571428572,0.3571428571428572,0.08333333333333333,0.2293199682360877,0.5864628253789449,0.0,0.0,0.5864628253789449,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,cluster1
33,weekly_hurdle_12w_per_sku,10,761,761,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,cluster1
34,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,11.666666666666666,10.370673722576015,10.370673722576015,0.0,0.0,10.370673722576015,ABSC College Shirt (60th),cluster3
36,weekly_hurdle_12w_per_sku,10,761,761,30,26.0,8.214285714285714,17.785714285714285,12.5,15.844525941646623,24.058811655932338,24.058811655932338,1.9411883440676618,0.0,Aquaflask,cluster0
38,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,13.75,12.830759888190146,12.830759888190146,0.0,0.0,12.830759888190146,Arch @320,cluster0
39,weekly_hurdle_12w_per_sku,10,761,761,30,123.0,49.999999999999986,73.00000000000001,4.041666666666667,10.600013709021352,60.60001370902134,60.60001370902134,62.39998629097866,0.0,Arch @350,cluster3
42,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.25,0.5598661079105562,0.5598661079105562,0.0,0.0,0.5598661079105562,Artic Back Pack,cluster1
47,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,1.0833333333333333,1.428958715250386,1.428958715250386,0.0,0.0,1.428958715250386,Auto Umbrella,cluster1
48,weekly_hurdle_12w_per_sku,10,761,761,30,99.0,36.071428571428555,62.928571428571445,8.0,11.097659978811993,47.169088550240545,47.169088550240545,51.830911449759455,0.0,Automatic Umbrella,cluster3
49,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,8.416666666666666,8.8749073162124,8.8749073162124,0.0,0.0,8.8749073162124,BASE BALL SHIRT,cluster3
51,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.0,9.459448689738611,9.459448689738611,0.0,0.0,9.459448689738611,Bag,cluster1
52,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.7142857142857144,0.7142857142857144,4.791666666666667,6.184348465019315,6.898634179305029,0.0,0.0,6.898634179305029,Baller,cluster3
54,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,40.5,107.85514418769812,107.85514418769812,0.0,0.0,107.85514418769812,Ballpen 2 Designs @50 (B&Y),cluster3
55,weekly_hurdle_12w_per_sku,10,761,761,30,195.0,132.85714285714286,62.14285714285714,46.416666666666664,91.35334905179698,224.21049190893984,195.0,0.0,29.210491908939844,"Ballpen 3 Designs @50 (B,Y,W)",cluster3
57,weekly_hurdle_12w_per_sku,10,761,761,30,18.0,49.642857142857146,31.642857142857146,9.75,18.231271469677175,67.87412861253432,18.0,0.0,49.87412861253432,Bamboo Notebook @150,cluster3
58,weekly_hurdle_12w_per_sku,10,761,761,30,1.0,22.5,21.5,7.958333333333333,18.93398917230334,41.43398917230334,1.0,0.0,40.43398917230334,Bamboo Pen @60,cluster3
59,weekly_hurdle_12w_per_sku,10,761,761,30,23.0,22.14285714285714,0.8571428571428612,7.166666666666667,7.942692021964493,30.085549164821632,23.0,0.0,7.085549164821632,Baseball Cap METAL @380,cluster3
60,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Baseball Cap VELCRO @380,cluster1
64,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,1.1666666666666667,1.618333479407313,1.618333479407313,0.0,0.0,1.618333479407313,Big Car,cluster1
67,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Big Mystery Car,cluster1
73,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,6.25,7.424798396056033,7.424798396056033,0.0,0.0,7.424798396056033,Black Double Canopy Umbrella,cluster3
74,weekly_hurdle_12w_per_sku,10,761,761,30,395.0,117.50000000000003,277.5,25.666666666666668,80.0109474671946,197.51094746719463,197.51094746719463,197.48905253280537,0.0,Black Eco Bag,cluster3
76,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,1.3333333333333333,1.840622182114045,1.840622182114045,0.0,0.0,1.840622182114045,Black Embro Oversized Shirt,cluster1
81,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,3.0833333333333335,3.61459025551498,3.61459025551498,0.0,0.0,3.61459025551498,Black Hoodie Embro,cluster1
84,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,7.142857142857143,7.142857142857143,15.0,31.483319190740715,38.62617633359786,0.0,0.0,38.62617633359786,Black Lanyard,cluster3
101,weekly_hurdle_12w_per_sku,10,761,761,30,12.0,5.000000000000002,6.999999999999998,2.0,1.957791506826917,6.9577915068269185,6.9577915068269185,5.0422084931730815,0.0,Black Wearable Blanket,cluster1
102,weekly_hurdle_12w_per_sku,10,761,761,30,30.0,11.785714285714283,18.214285714285715,1.125,3.1100022400619585,14.89571652577624,14.89571652577624,15.10428347422376,0.0,Black w/ Yellow UST Embro,cluster3
103,weekly_hurdle_12w_per_sku,10,761,761,30,5.0,14.642857142857137,9.642857142857137,10.916666666666666,13.539213403635502,28.18207054649264,5.0,0.0,23.18207054649264,Blanca Pen,cluster3
104,weekly_hurdle_12w_per_sku,10,761,761,30,1.0,0.0,1.0,3.1666666666666665,4.149894496686998,4.149894496686998,1.0,0.0,3.149894496686998,Bomber Jacket,cluster1
105,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,4.333333333333333,17.149801767432102,17.149801767432102,0.0,0.0,17.149801767432102,Bookmarks,cluster3
109,weekly_hurdle_12w_per_sku,10,761,761,30,13.0,16.071428571428577,3.0714285714285765,17.25,45.73910931044869,61.810537881877266,13.0,0.0,48.810537881877266,Button Pin (Big),cluster3
110,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.7142857142857144,0.7142857142857144,9.583333333333334,44.53216288064784,45.246448594933554,0.0,0.0,45.246448594933554,Button Pin (Small),cluster3
111,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,2.5833333333333335,3.7337073097083375,3.7337073097083375,0.0,0.0,3.7337073097083375,Button Pins Small,cluster3
112,weekly_hurdle_12w_per_sku,10,761,761,30,189.0,55.357142857142854,133.64285714285714,26.75,32.47605469301681,87.83319755015967,87.83319755015967,101.16680244984033,0.0,C. Keychain,cluster0
113,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,1.0,1.3802379276705983,1.3802379276705983,0.0,0.0,1.3802379276705983,C. Sticker @120,cluster1
116,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Cane Umbrella,cluster1
117,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.7142857142857144,0.7142857142857144,0.16666666666666666,0.4586399364721754,1.1729256507578898,0.0,0.0,1.1729256507578898,Canvass Bag,cluster1
118,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.375,0.9141061461000687,0.9141061461000687,0.0,0.0,0.9141061461000687,Caps,cluster1
120,weekly_hurdle_12w_per_sku,10,761,761,30,32.0,7.857142857142858,24.142857142857142,0.3333333333333333,1.8552254716317709,9.712368328774629,9.712368328774629,22.28763167122537,0.0,Ceramic Mug 18oz,cluster1
122,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,Charger,cluster1
124,weekly_hurdle_12w_per_sku,10,761,761,30,39.0,13.928571428571423,25.071428571428577,7.666666666666667,21.24541525806254,35.17398668663397,35.17398668663397,3.8260133133660332,0.0,Chibi Stickers,cluster3
125,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,7.166666666666667,16.937916632654726,16.937916632654726,0.0,0.0,16.937916632654726,"Chibi Stickers (S1,S2)",cluster3
126,weekly_hurdle_12w_per_sku,10,761,761,30,2.0,14.285714285714286,12.285714285714286,32.0,75.23914032291226,89.52485460862655,2.0,0.0,87.52485460862655,Clappers,cluster3
127,weekly_hurdle_12w_per_sku,10,761,761,30,1.0,15.357142857142865,14.357142857142865,4.625,9.286579537567809,24.64372239471067,1.0,0.0,23.64372239471067,Clock @550,cluster3
128,weekly_hurdle_12w_per_sku,10,761,761,30,54.0,3.928571428571429,50.07142857142857,7.208333333333333,18.838680304693572,22.767251733265,22.767251733265,31.232748266735,0.0,Clock @700,cluster3
130,weekly_hurdle_12w_per_sku,10,761,761,30,15.0,3.2142857142857144,11.785714285714285,0.25,0.6843294840914527,3.898615198377167,3.898615198377167,11.101384801622833,0.0,College Long Sticker,cluster1
131,weekly_hurdle_12w_per_sku,10,761,761,30,18.0,9.28571428571429,8.71428571428571,1.375,2.9908689848831806,12.27658327059747,12.27658327059747,5.72341672940253,0.0,College Sticker @120,cluster3
134,weekly_hurdle_12w_per_sku,10,761,761,30,1.0,0.3571428571428572,0.6428571428571428,1.8333333333333333,1.9815742808364185,2.338717137979276,1.0,0.0,1.338717137979276,Corp Black Windbreaker,cluster1
136,weekly_hurdle_12w_per_sku,10,761,761,30,80.0,50.71428571428571,29.285714285714292,12.875,13.749876298244558,64.46416201253027,64.46416201253027,15.535837987469733,0.0,Corp Jacket V2,cluster0
137,weekly_hurdle_12w_per_sku,10,761,761,30,21.0,12.857142857142858,8.142857142857142,4.291666666666667,6.318740354972635,19.175883212115494,19.175883212115494,1.8241167878845062,0.0,Corp Jacket V3,cluster1
138,weekly_hurdle_12w_per_sku,10,761,761,30,4.0,1.0714285714285714,2.928571428571429,2.125,2.370820368973131,3.4422489404017025,3.4422489404017025,0.5577510595982975,0.0,Corp Jacket v.2,cluster1
139,weekly_hurdle_12w_per_sku,10,761,761,30,1.0,0.3571428571428572,0.6428571428571428,4.041666666666667,3.21078127792751,3.567924135070367,1.0,0.0,2.567924135070367,Corp Jacket v.3,cluster3
141,weekly_hurdle_12w_per_sku,10,761,761,30,14.0,13.214285714285712,0.7857142857142883,5.083333333333333,4.441650153276355,17.655935867562068,14.0,0.0,3.655935867562068,Cotton Black Jacket,cluster1
143,weekly_hurdle_12w_per_sku,10,761,761,30,27.0,11.42857142857143,15.57142857142857,12.75,10.30345455038745,21.73202597895888,21.73202597895888,5.26797402104112,0.0,Cotton Brush Jacket,cluster0
145,weekly_hurdle_12w_per_sku,10,761,761,30,2.0,1.7857142857142856,0.2142857142857144,5.708333333333333,5.606762770572229,7.3924770562865145,2.0,0.0,5.3924770562865145,Cotton Gray Jacket,cluster1
147,weekly_hurdle_12w_per_sku,10,761,761,30,22.0,7.142857142857143,14.857142857142858,13.833333333333334,15.111124525171617,22.25398166802876,22.0,0.0,0.25398166802876077,DRI-FIT NEW,cluster0
148,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,11.916666666666666,18.043634575032115,18.043634575032115,0.0,0.0,18.043634575032115,Discounted Yellow Lanyard @80,cluster3
150,weekly_hurdle_12w_per_sku,10,761,761,30,85.0,40.000000000000014,44.999999999999986,2.5833333333333335,19.83236815879749,59.83236815879751,59.83236815879751,25.167631841202493,0.0,"Double Canopy (B,Y)",cluster3
151,weekly_hurdle_12w_per_sku,10,761,761,30,35.0,66.07142857142854,31.07142857142854,3.9583333333333335,10.302641926113992,76.37407049754253,35.0,0.0,41.37407049754253,Dri-Fit Golden Tigresses,cluster3
156,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,13.583333333333334,31.123137431073616,31.123137431073616,0.0,0.0,31.123137431073616,Eco Bag,cluster3
157,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,4.5,7.92091779673616,7.92091779673616,0.0,0.0,7.92091779673616,Eco Bag @ 130,cluster3
158,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,10.333333333333334,12.49936105682865,12.49936105682865,0.0,0.0,12.49936105682865,Eco Bag @80,cluster3
159,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,5.041666666666667,7.9598094718141,7.9598094718141,0.0,0.0,7.9598094718141,Eco Bag CGEEE!,cluster3
165,weekly_hurdle_12w_per_sku,10,761,761,30,1.0,0.0,1.0,0.9166666666666666,0.8506666279306815,0.8506666279306815,0.8506666279306815,0.14933337206931852,0.0,Forward Back Pack,cluster1
167,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.3333333333333333,0.9985436798659926,0.9985436798659926,0.0,0.0,0.9985436798659926,GT 375,cluster1
168,weekly_hurdle_12w_per_sku,10,761,761,30,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,Gemini Paper Bag Large,cluster1
169,weekly_hurdle_12w_per_sku,10,761,761,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Gemini Paper Bag Medium,cluster1
170,weekly_hurdle_12w_per_sku,10,761,761,30,28.0,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,Gemini Paper Bag Small,cluster1
171,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,2.1666666666666665,4.071521491917554,4.071521491917554,0.0,0.0,4.071521491917554,Generic Lanyard,cluster3
173,weekly_hurdle_12w_per_sku,10,761,761,30,3.0,3.928571428571429,0.9285714285714288,2.2083333333333335,4.692160730300154,8.620732158871583,3.0,0.0,5.620732158871583,Go Fight UST Shirt,cluster1
174,weekly_hurdle_12w_per_sku,10,761,761,30,53.0,31.07142857142857,21.92857142857143,10.25,15.693663233409122,46.765091804837695,46.765091804837695,6.234908195162305,0.0,"Go USTE (W,Y,B) @450",cluster0
178,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.4166666666666667,0.511423849355643,0.511423849355643,0.0,0.0,0.511423849355643,Gold Baseball Shirt,cluster1
186,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,0.625,1.136416261724318,1.136416261724318,0.0,0.0,1.136416261724318,Hoodie,cluster1
187,weekly_hurdle_12w_per_sku,10,761,761,30,62.0,35.71428571428571,26.285714285714292,9.416666666666666,15.763295328210996,51.4775810424967,51.4775810424967,10.522418957503298,0.0,"Hoodie UST embro (V,G,Y,B) @1800",cluster0
188,weekly_hurdle_12w_per_sku,10,761,761,30,24.0,10.357142857142854,13.642857142857146,14.666666666666666,12.677463962735375,23.034606819878228,23.034606819878228,0.9653931801217723,0.0,Hoodies Breaker,cluster0
190,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,18.916666666666668,17.118207934966943,17.118207934966943,0.0,0.0,17.118207934966943,ID Case,cluster3
191,weekly_hurdle_12w_per_sku,10,761,761,30,0.0,0.0,0.0,1.5,2.072544838605332,2.072544838605332,0.0,0.0,2.072544838605332,ID Case @20,cluster3
