stage,sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,fsn_class,in_fast_set
RAW,Tiger Plushie Big V1,xgboost_pooled,0,461,461,30,0.0,4.442459583282471,4.442459583282471,0.0,0.0,4.442459583282471,0.0,0.0,4.442459583282471,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,1,491,491,30,0.0,3.956790208816528,3.956790208816528,0.0,0.0,3.956790208816528,0.0,0.0,3.956790208816528,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,2,521,521,30,0.0,3.477380514144897,3.477380514144897,0.0,0.0,3.477380514144897,0.0,0.0,3.477380514144897,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,3,551,551,30,0.0,3.927145957946777,3.927145957946777,0.0,0.0,3.927145957946777,0.0,0.0,3.927145957946777,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,4,581,581,30,0.0,3.416735410690308,3.416735410690308,0.0,0.0,3.416735410690308,0.0,0.0,3.416735410690308,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,5,611,611,30,0.0,3.3972575664520264,3.3972575664520264,0.0,0.0,3.3972575664520264,0.0,0.0,3.3972575664520264,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,6,641,641,30,0.0,3.967217445373535,3.967217445373535,0.0,0.0,3.967217445373535,0.0,0.0,3.967217445373535,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,7,671,671,30,0.0,4.306559085845947,4.306559085845947,0.0,0.0,4.306559085845947,0.0,0.0,4.306559085845947,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,8,701,701,30,0.0,3.8397388458251953,3.8397388458251953,0.0,0.0,3.8397388458251953,0.0,0.0,3.8397388458251953,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,9,731,731,30,17.0,3.8242204189300537,13.175779581069946,0.0,0.0,3.8242204189300537,3.8242204189300537,13.175779581069946,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,10,761,761,30,267.0,87.30864715576172,179.69135284423828,0.7083333333333334,6.185024143290633,93.49367129905235,93.49367129905235,173.50632870094765,0.0,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Big V1,xgboost_pooled,11,791,791,30,0.0,176.87831115722656,176.87831115722656,10.68,32.30784589537851,209.18615705260507,0.0,0.0,209.18615705260507,Tiger Plushie Big V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,10,761,761,30,117.0,129.99999999999997,12.999999999999972,0.5416666666666666,4.729724344869307,134.72972434486928,117.0,0.0,17.729724344869283,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3day,11,791,791,30,6.0,30.0,24.0,4.68,13.421040483124484,43.421040483124486,6.0,0.0,37.421040483124486,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,10,761,761,30,117.0,4.333333333333334,112.66666666666669,0.5416666666666666,4.729724344869307,9.063057678202641,9.063057678202641,107.93694232179736,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM3_3month_90d,11,791,791,30,6.0,43.33333333333332,37.33333333333332,4.68,13.421040483124484,56.75437381645781,6.0,0.0,50.75437381645781,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,10,761,761,30,117.0,64.99999999999999,52.000000000000014,0.5416666666666666,4.729724344869307,69.7297243448693,69.7297243448693,47.2702756551307,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6day,11,791,791,30,6.0,24.999999999999996,18.999999999999996,4.68,13.421040483124484,38.42104048312448,6.0,0.0,32.42104048312448,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,10,761,761,30,117.0,2.166666666666667,114.83333333333331,0.5416666666666666,4.729724344869307,6.896391011535974,6.896391011535974,110.10360898846403,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,RM6_6month_180d,11,791,791,30,6.0,21.66666666666666,15.66666666666666,4.68,13.421040483124484,35.08770714979114,6.0,0.0,29.087707149791143,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,10,761,761,30,117.0,0.512483574244415,116.4875164257556,0.5416666666666666,4.729724344869307,5.2422079191137225,5.2422079191137225,111.75779208088628,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,croston,11,791,791,30,6.0,8.244574948528163,2.2445749485281627,4.68,13.421040483124484,21.665615431652647,6.0,0.0,15.665615431652647,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,10,761,761,30,117.0,178.06449578776306,61.064495787763065,0.5416666666666666,4.729724344869307,182.79422013263238,117.0,0.0,65.79422013263238,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ets,11,791,791,30,6.0,19.858510688715064,13.858510688715064,4.68,13.421040483124484,33.27955117183955,6.0,0.0,27.27955117183955,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,10,761,761,30,117.0,38.99999999999999,78.00000000000001,0.5416666666666666,4.729724344869307,43.7297243448693,43.7297243448693,73.2702756551307,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.1,11,791,791,30,6.0,62.19614972398284,56.19614972398284,4.68,13.421040483124484,75.61719020710733,6.0,0.0,69.61719020710733,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,10,761,761,30,117.0,117.00000000000004,2.8421709430404014e-14,0.5416666666666666,4.729724344869307,121.72972434486935,117.0,0.0,4.729724344869354,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,ewma_a0.3,11,791,791,30,6.0,27.57770308164065,21.57770308164065,4.68,13.421040483124484,40.998743564765135,6.0,0.0,34.998743564765135,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,10,761,761,30,117.0,0.0,117.0,0.5416666666666666,4.729724344869307,4.729724344869307,4.729724344869307,112.27027565513069,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,extra_trees,11,791,791,30,6.0,3.3703174603174646,2.6296825396825354,4.68,13.421040483124484,16.791357943441948,6.0,0.0,10.791357943441948,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,10,761,761,30,117.0,7.097891919544457e-07,116.9999992902108,0.5416666666666666,4.729724344869307,4.729725054658499,4.729725054658499,112.2702749453415,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,gradient_boosting,11,791,791,30,6.0,96.23933147716188,90.23933147716188,4.68,13.421040483124484,109.66037196028637,6.0,0.0,103.66037196028637,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,9,731,731,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,10,761,761,30,117.0,0.0,117.0,0.5416666666666666,4.729724344869307,4.729724344869307,4.729724344869307,112.27027565513069,0.0,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm,11,791,791,30,6.0,1.5642170656581778,4.435782934341822,4.68,13.421040483124484,14.985257548782663,6.0,0.0,8.985257548782663,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm_pooled,0,461,461,30,0.0,4.031201637098014,4.031201637098014,0.0,0.0,4.031201637098014,0.0,0.0,4.031201637098014,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm_pooled,1,491,491,30,0.0,3.844127407365952,3.844127407365952,0.0,0.0,3.844127407365952,0.0,0.0,3.844127407365952,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm_pooled,2,521,521,30,0.0,3.402522006916464,3.402522006916464,0.0,0.0,3.402522006916464,0.0,0.0,3.402522006916464,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm_pooled,3,551,551,30,0.0,3.923319713536329,3.923319713536329,0.0,0.0,3.923319713536329,0.0,0.0,3.923319713536329,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm_pooled,4,581,581,30,0.0,3.482282459333688,3.482282459333688,0.0,0.0,3.482282459333688,0.0,0.0,3.482282459333688,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm_pooled,5,611,611,30,0.0,3.104127289374261,3.104127289374261,0.0,0.0,3.104127289374261,0.0,0.0,3.104127289374261,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm_pooled,6,641,641,30,0.0,3.7439554391897367,3.7439554391897367,0.0,0.0,3.7439554391897367,0.0,0.0,3.7439554391897367,Tiger Plushie Small V1,F,True
RAW,Tiger Plushie Small V1,lightgbm_pooled,7,671,671,30,0.0,4.340143274304374,4.340143274304374,0.0,0.0,4.340143274304374,0.0,0.0,4.340143274304374,Tiger Plushie Small V1,F,True
