sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
58,naive,3,2376,2376,30,55.0,0.0,55.0,5.588235294117647,7.58599754125486,7.58599754125486,7.58599754125486,47.41400245874514,0.0,Bamboo Pen @60,non-apparel-slow
59,naive,3,2376,2376,30,6.0,0.0,6.0,6.764705882352941,7.449582800953753,7.449582800953753,6.0,0.0,1.4495828009537526,Baseball Cap METAL @380,apparel-slow
60,naive,3,2376,2376,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769763,0.2694997718769763,0.0,0.0,0.2694997718769763,Baseball Cap VELCRO @380,apparel-slow
64,naive,3,2376,2376,30,1.0,0.0,1.0,1.2352941176470589,1.6397863756787767,1.6397863756787767,1.0,0.0,0.6397863756787767,Big Car,non-apparel-slow
67,naive,3,2376,2376,30,0.0,0.0,0.0,0.23529411764705882,0.38078359278021096,0.38078359278021096,0.0,0.0,0.38078359278021096,Big Mystery Car,non-apparel-slow
73,naive,3,2376,2376,30,0.0,0.0,0.0,8.823529411764707,8.700734312685183,8.700734312685183,0.0,0.0,8.700734312685183,Black Double Canopy Umbrella,non-apparel-slow
74,naive,3,2376,2376,30,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,Black Eco Bag,non-apparel-fast
76,naive,3,2376,2376,30,1.0,0.0,1.0,1.2352941176470589,1.7225001355713714,1.7225001355713714,1.0,0.0,0.7225001355713714,Black Embro Oversized Shirt,apparel-slow
81,naive,3,2376,2376,30,12.0,0.0,12.0,1.7058823529411764,2.1287535574365957,2.1287535574365957,2.1287535574365957,9.871246442563404,0.0,Black Hoodie Embro,apparel-slow
84,naive,3,2376,2376,30,29.0,0.0,29.0,5.647058823529412,8.10419467197739,8.10419467197739,8.10419467197739,20.89580532802261,0.0,Black Lanyard,non-apparel-slow
101,naive,3,2376,2376,30,6.0,0.0,6.0,1.1764705882352942,0.9963873791213923,0.9963873791213923,0.9963873791213923,5.003612620878608,0.0,Black Wearable Blanket,non-apparel-slow
102,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,apparel-slow
103,naive,3,2376,2376,30,41.0,0.0,41.0,7.411764705882353,13.5809217092287,13.5809217092287,13.5809217092287,27.4190782907713,0.0,Blanca Pen,non-apparel-slow
104,naive,3,2376,2376,30,0.0,0.0,0.0,4.294117647058823,4.8498796551931544,4.8498796551931544,0.0,0.0,4.8498796551931544,Bomber Jacket,non-apparel-slow
105,naive,3,2376,2376,30,1.0,0.0,1.0,6.0588235294117645,12.700098278041093,12.700098278041093,1.0,0.0,11.700098278041093,Bookmarks,non-apparel-slow
109,naive,3,2376,2376,30,9.0,0.0,9.0,3.235294117647059,5.6503411472830365,5.6503411472830365,5.6503411472830365,3.3496588527169635,0.0,Button Pin (Big),non-apparel-slow
110,naive,3,2376,2376,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,Button Pin (Small),non-apparel-slow
111,naive,3,2376,2376,30,0.0,0.0,0.0,2.7058823529411766,4.3691919713030085,4.3691919713030085,0.0,0.0,4.3691919713030085,Button Pins Small,non-apparel-slow
112,naive,3,2376,2376,30,50.0,0.0,50.0,30.470588235294116,56.546469101762554,56.546469101762554,50.0,0.0,6.546469101762554,C. Keychain,non-apparel-fast
113,naive,3,2376,2376,30,0.0,0.0,0.0,1.2941176470588236,1.615446220707461,1.615446220707461,0.0,0.0,1.615446220707461,C. Sticker @120,non-apparel-slow
116,naive,3,2376,2376,30,0.0,0.0,0.0,0.23529411764705882,0.38078359278021096,0.38078359278021096,0.0,0.0,0.38078359278021096,Cane Umbrella,non-apparel-slow
117,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
118,naive,3,2376,2376,30,0.0,0.0,0.0,0.5294117647058824,1.072841755081781,1.072841755081781,0.0,0.0,1.072841755081781,Caps,apparel-slow
120,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,naive,3,2376,2376,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Charger,non-apparel-slow
124,naive,3,2376,2376,30,16.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,Chibi Stickers,non-apparel-slow
125,naive,3,2376,2376,30,0.0,0.0,0.0,8.235294117647058,19.885112310786816,19.885112310786816,0.0,0.0,19.885112310786816,"Chibi Stickers (S1,S2)",non-apparel-slow
126,naive,3,2376,2376,30,1.0,0.0,1.0,37.0,54.98623239137158,54.98623239137158,1.0,0.0,53.98623239137158,Clappers,non-apparel-slow
127,naive,3,2376,2376,30,3.0,0.0,3.0,1.411764705882353,1.2849953013921491,1.2849953013921491,1.2849953013921491,1.7150046986078509,0.0,Clock @550,non-apparel-slow
128,naive,3,2376,2376,30,46.0,0.0,46.0,1.2941176470588236,3.1833761235470814,3.1833761235470814,3.1833761235470814,42.816623876452915,0.0,Clock @700,non-apparel-slow
130,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,naive,3,2376,2376,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,College Sticker @120,non-apparel-slow
134,naive,3,2376,2376,30,0.0,0.0,0.0,2.4705882352941178,2.3015171501734426,2.3015171501734426,0.0,0.0,2.3015171501734426,Corp Black Windbreaker,apparel-slow
136,naive,3,2376,2376,30,71.0,0.0,71.0,7.294117647058823,9.68421301291906,9.68421301291906,9.68421301291906,61.31578698708094,0.0,Corp Jacket V2,apparel-slow
137,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corp Jacket V3,apparel-slow
138,naive,3,2376,2376,30,2.0,0.0,2.0,2.411764705882353,2.705072877404104,2.705072877404104,2.0,0.0,0.705072877404104,Corp Jacket v.2,apparel-slow
139,naive,3,2376,2376,30,10.0,0.0,10.0,4.529411764705882,3.4793662605879256,3.4793662605879256,3.4793662605879256,6.520633739412075,0.0,Corp Jacket v.3,apparel-slow
141,naive,3,2376,2376,30,8.0,0.0,8.0,4.470588235294118,3.7626927447819916,3.7626927447819916,3.7626927447819916,4.237307255218008,0.0,Cotton Black Jacket,apparel-slow
143,naive,3,2376,2376,30,19.0,0.0,19.0,14.352941176470589,11.316283430763189,11.316283430763189,11.316283430763189,7.683716569236811,0.0,Cotton Brush Jacket,apparel-slow
145,naive,3,2376,2376,30,15.0,0.0,15.0,4.352941176470588,5.241261959071494,5.241261959071494,5.241261959071494,9.758738040928506,0.0,Cotton Gray Jacket,apparel-slow
147,naive,3,2376,2376,30,29.0,0.0,29.0,17.176470588235293,17.249248634047845,17.249248634047845,17.249248634047845,11.750751365952155,0.0,DRI-FIT NEW,apparel-slow
148,naive,3,2376,2376,30,0.0,0.0,0.0,8.411764705882353,21.155003462688256,21.155003462688256,0.0,0.0,21.155003462688256,Discounted Yellow Lanyard @80,non-apparel-fast
150,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
151,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,apparel-slow
156,naive,3,2376,2376,30,0.0,0.0,0.0,15.470588235294118,36.49398522403054,36.49398522403054,0.0,0.0,36.49398522403054,Eco Bag,non-apparel-fast
157,naive,3,2376,2376,30,0.0,0.0,0.0,6.352941176470588,9.296950285112896,9.296950285112896,0.0,0.0,9.296950285112896,Eco Bag @ 130,non-apparel-slow
158,naive,3,2376,2376,30,0.0,0.0,0.0,14.588235294117647,14.60508844895781,14.60508844895781,0.0,0.0,14.60508844895781,Eco Bag @80,non-apparel-slow
159,naive,3,2376,2376,30,0.0,0.0,0.0,7.117647058823529,9.334911353969616,9.334911353969616,0.0,0.0,9.334911353969616,Eco Bag CGEEE!,non-apparel-slow
165,naive,3,2376,2376,30,0.0,0.0,0.0,0.8235294117647058,0.8452315307286311,0.8452315307286311,0.0,0.0,0.8452315307286311,Forward Back Pack,non-apparel-slow
167,naive,3,2376,2376,30,0.0,0.0,0.0,0.47058823529411764,1.1730348547677163,1.1730348547677163,0.0,0.0,1.1730348547677163,GT 375,non-apparel-slow
168,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,naive,3,2376,2376,30,0.0,0.0,0.0,0.058823529411764705,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Generic Lanyard,non-apparel-slow
173,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,apparel-slow
174,naive,3,2376,2376,30,30.0,0.0,30.0,3.2941176470588234,11.140193110571955,11.140193110571955,11.140193110571955,18.859806889428043,0.0,"Go USTE (W,Y,B) @450",non-apparel-fast
178,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,apparel-slow
186,naive,3,2376,2376,30,0.0,0.0,0.0,0.8823529411764706,1.3309330453331885,1.3309330453331885,0.0,0.0,1.3309330453331885,Hoodie,apparel-slow
187,naive,3,2376,2376,30,60.0,0.0,60.0,4.411764705882353,13.884936732231662,13.884936732231662,13.884936732231662,46.115063267768335,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel-fast
188,naive,3,2376,2376,30,31.0,0.0,31.0,17.41176470588235,13.114273872065985,13.114273872065985,13.114273872065985,17.885726127934014,0.0,Hoodies Breaker,apparel-slow
190,naive,3,2376,2376,30,0.0,0.0,0.0,26.705882352941178,31.62645003382907,31.62645003382907,0.0,0.0,31.62645003382907,ID Case,non-apparel-fast
191,naive,3,2376,2376,30,16.0,0.0,16.0,0.23529411764705882,0.5389995437539528,0.5389995437539528,0.5389995437539528,15.461000456246047,0.0,ID Case @20,non-apparel-slow
192,naive,3,2376,2376,30,51.0,0.0,51.0,3.5294117647058822,16.389982399288954,16.389982399288954,16.389982399288954,34.610017600711046,0.0,ID Case v2 @40,non-apparel-fast
193,naive,3,2376,2376,30,0.0,0.0,0.0,2.4705882352941178,2.156304403008977,2.156304403008977,0.0,0.0,2.156304403008977,IPEA Shirt,apparel-slow
195,naive,3,2376,2376,30,3.0,0.0,3.0,1.2352941176470589,2.9285090747834337,2.9285090747834337,2.9285090747834337,0.0714909252165663,0.0,Insignia Pen,non-apparel-slow
198,naive,3,2376,2376,30,1.0,0.0,1.0,1.0,0.961036475071619,0.961036475071619,0.961036475071619,0.038963524928380955,0.0,JUC Corp Jacket,apparel-slow
205,naive,3,2376,2376,30,8.0,0.0,8.0,12.882352941176471,10.252010393868487,10.252010393868487,8.0,0.0,2.2520103938684866,Jacket,apparel-slow
206,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
207,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
209,naive,3,2376,2376,30,0.0,0.0,0.0,22.41176470588235,49.27395684200237,49.27395684200237,0.0,0.0,49.27395684200237,Keychain @160,non-apparel-fast
210,naive,3,2376,2376,30,0.0,0.0,0.0,19.647058823529413,15.387675353520718,15.387675353520718,0.0,0.0,15.387675353520718,Keychain @180,non-apparel-slow
211,naive,3,2376,2376,30,0.0,0.0,0.0,5.882352941176471,7.360470669225527,7.360470669225527,0.0,0.0,7.360470669225527,Kit Set,non-apparel-slow
212,naive,3,2376,2376,30,83.0,0.0,83.0,16.0,50.5276806834136,50.5276806834136,50.5276806834136,32.4723193165864,0.0,Kraft Notebook @130,non-apparel-fast
213,naive,3,2376,2376,30,0.0,0.0,0.0,6.0,19.103711766742805,19.103711766742805,0.0,0.0,19.103711766742805,Kraft Notebook @85,non-apparel-fast
215,naive,3,2376,2376,30,338.0,0.0,338.0,132.76470588235293,184.11641219452147,184.11641219452147,184.11641219452147,153.88358780547853,0.0,Lanyard @180,non-apparel-fast
216,naive,3,2376,2376,30,0.0,0.0,0.0,26.764705882352942,46.73252753451352,46.73252753451352,0.0,0.0,46.73252753451352,Lanyard @190,non-apparel-fast
220,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
221,naive,3,2376,2376,30,10.0,0.0,10.0,18.470588235294116,23.644552785082094,23.644552785082094,10.0,0.0,13.644552785082094,Logo Sticker @25,non-apparel-fast
222,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,naive,3,2376,2376,30,18.0,0.0,18.0,1.7058823529411764,3.9415037890952522,3.9415037890952522,3.9415037890952522,14.058496210904748,0.0,Long Sticker @120,non-apparel-slow
225,naive,3,2376,2376,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,MJ Charger,non-apparel-slow
226,naive,3,2376,2376,30,0.0,0.0,0.0,2.2941176470588234,2.9686818067993497,2.9686818067993497,0.0,0.0,2.9686818067993497,MJ Sticker Bundle,non-apparel-slow
227,naive,3,2376,2376,30,41.0,0.0,41.0,18.58823529411765,35.455273944135875,35.455273944135875,35.455273944135875,5.544726055864125,0.0,MJ Sticker Large,non-apparel-fast
228,naive,3,2376,2376,30,74.0,0.0,74.0,36.88235294117647,56.51816400603818,56.51816400603818,56.51816400603818,17.481835993961823,0.0,MJ Sticker Medium,non-apparel-fast
229,naive,3,2376,2376,30,100.0,0.0,100.0,60.705882352941174,99.71794663967297,99.71794663967297,99.71794663967297,0.2820533603270263,0.0,MJ Sticker Small,non-apparel-fast
231,naive,3,2376,2376,30,18.0,0.0,18.0,1.1176470588235294,2.1603425443493722,2.1603425443493722,2.1603425443493722,15.839657455650627,0.0,Machete V2,non-apparel-slow
233,naive,3,2376,2376,30,0.0,0.0,0.0,0.9411764705882353,4.059415160135293,4.059415160135293,0.0,0.0,4.059415160135293,Main Building,non-apparel-slow
235,naive,3,2376,2376,30,0.0,0.0,0.0,7.0588235294117645,11.514721271288025,11.514721271288025,0.0,0.0,11.514721271288025,Mug @170,non-apparel-slow
236,naive,3,2376,2376,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Mug @220,non-apparel-slow
237,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,70.07213999779074,70.07213999779074,0.0,0.0,70.07213999779074,NB @100,non-apparel-slow
242,naive,3,2376,2376,30,0.0,0.0,0.0,110.0,307.8114497636924,307.8114497636924,0.0,0.0,307.8114497636924,New Clappers,non-apparel-fast
244,naive,3,2376,2376,30,6.0,0.0,6.0,8.882352941176471,8.427782049559193,8.427782049559193,6.0,0.0,2.427782049559193,New GT Shirts,apparel-slow
246,naive,3,2376,2376,30,49.0,0.0,49.0,16.470588235294116,16.228158956567352,16.228158956567352,16.228158956567352,32.771841043432644,0.0,New Keychain,non-apparel-slow
247,naive,3,2376,2376,30,0.0,0.0,0.0,2.4705882352941178,2.3465762438019313,2.3465762438019313,0.0,0.0,2.3465762438019313,New Polo Shirt (EMBROIDED),apparel-slow
250,naive,3,2376,2376,30,0.0,0.0,0.0,6.352941176470588,12.413887538207046,12.413887538207046,0.0,0.0,12.413887538207046,New Tiger Plushie Big,non-apparel-fast
251,naive,3,2376,2376,30,0.0,0.0,0.0,28.941176470588236,51.101129572223435,51.101129572223435,0.0,0.0,51.101129572223435,New Tiger Plushie Big @850,non-apparel-fast
252,naive,3,2376,2376,30,0.0,0.0,0.0,10.941176470588236,16.833200827256356,16.833200827256356,0.0,0.0,16.833200827256356,New Tiger Plushie Small,non-apparel-fast
253,naive,3,2376,2376,30,0.0,0.0,0.0,15.647058823529411,15.518030799845903,15.518030799845903,0.0,0.0,15.518030799845903,New Tiger Plushie Small @750,non-apparel-slow
254,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
261,naive,3,2376,2376,30,175.0,0.0,175.0,49.705882352941174,103.9231915997031,103.9231915997031,103.9231915997031,71.0768084002969,0.0,Notelet,non-apparel-fast
266,naive,3,2376,2376,30,0.0,0.0,0.0,0.4117647058823529,0.8052260256090208,0.8052260256090208,0.0,0.0,0.8052260256090208,Oversized Sweatshirt,apparel-slow
267,naive,3,2376,2376,30,30.0,0.0,30.0,1.3529411764705883,5.353548545840214,5.353548545840214,5.353548545840214,24.646451454159788,0.0,"Oversized shirt (V,B) @650",apparel-fast
268,naive,3,2376,2376,30,0.0,0.0,0.0,1.6470588235294117,3.1140504898059302,3.1140504898059302,0.0,0.0,3.1140504898059302,Paper Bag  @ 130,non-apparel-slow
269,naive,3,2376,2376,30,0.0,0.0,0.0,0.35294117647058826,0.8517681267567985,0.8517681267567985,0.0,0.0,0.8517681267567985,Paper Bag @80,non-apparel-slow
270,naive,3,2376,2376,30,0.0,0.0,0.0,0.5882352941176471,0.7113606000589888,0.7113606000589888,0.0,0.0,0.7113606000589888,Paper Bag BIG @130,non-apparel-slow
271,naive,3,2376,2376,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Paper Bag SMALL @80,non-apparel-slow
272,naive,3,2376,2376,30,0.0,0.0,0.0,0.7058823529411765,1.7643115343477849,1.7643115343477849,0.0,0.0,1.7643115343477849,Paper weight @330,non-apparel-slow
274,naive,3,2376,2376,30,0.0,0.0,0.0,0.5882352941176471,1.7443641129992569,1.7443641129992569,0.0,0.0,1.7443641129992569,Pen @ 50,non-apparel-slow
276,naive,3,2376,2376,30,0.0,0.0,0.0,36.94117647058823,54.92495248303049,54.92495248303049,0.0,0.0,54.92495248303049,Pen @30,non-apparel-fast
277,naive,3,2376,2376,30,55.0,0.0,55.0,52.470588235294116,175.01366982181963,175.01366982181963,55.0,0.0,120.01366982181963,Pen @40,non-apparel-fast
278,naive,3,2376,2376,30,8.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,Pen with BOX,non-apparel-slow
279,naive,3,2376,2376,30,36.0,0.0,36.0,21.0,47.43764740226417,47.43764740226417,36.0,0.0,11.437647402264169,Pencil,non-apparel-slow
282,naive,3,2376,2376,30,2.0,0.0,2.0,0.8235294117647058,1.3993242029799138,1.3993242029799138,1.3993242029799138,0.6006757970200862,0.0,Picasso Pen,non-apparel-slow
283,naive,3,2376,2376,30,9.0,0.0,9.0,9.647058823529411,7.592035610478511,7.592035610478511,7.592035610478511,1.4079643895214886,0.0,Polo Shirt @800,apparel-slow
284,naive,3,2376,2376,30,4.0,0.0,4.0,3.7058823529411766,4.03006413773999,4.03006413773999,4.0,0.0,0.030064137739990393,Poloshirt 123456 @860,apparel-slow
285,naive,3,2376,2376,30,0.0,0.0,0.0,0.47058823529411764,1.0050965325591448,1.0050965325591448,0.0,0.0,1.0050965325591448,Poloshirt 3 Colors,apparel-slow
286,naive,3,2376,2376,30,33.0,0.0,33.0,20.352941176470587,21.740161205915616,21.740161205915616,21.740161205915616,11.259838794084384,0.0,Poloshirt @800,apparel-slow
288,naive,3,2376,2376,30,1.0,0.0,1.0,0.23529411764705882,0.4659378203865722,0.4659378203865722,0.4659378203865722,0.5340621796134277,0.0,Powerbank,non-apparel-slow
289,naive,3,2376,2376,30,2.0,0.0,2.0,0.7647058823529411,0.9963873791213923,0.9963873791213923,0.9963873791213923,1.0036126208786076,0.0,Pure Black Laptop Bag,non-apparel-slow
291,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,naive,3,2376,2376,30,10.0,0.0,10.0,11.0,9.762183906415077,9.762183906415077,9.762183906415077,0.2378160935849234,0.0,Quiana Black Subli Shirt,apparel-slow
293,naive,3,2376,2376,30,19.0,0.0,19.0,12.235294117647058,11.422189877099607,11.422189877099607,11.422189877099607,7.577810122900393,0.0,Quiana Yelloow Subli Shirt,apparel-slow
296,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
297,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
300,naive,3,2376,2376,30,0.0,0.0,0.0,0.5882352941176471,0.9670635587926791,0.9670635587926791,0.0,0.0,0.9670635587926791,Sash Big,apparel-slow
301,naive,3,2376,2376,30,0.0,0.0,0.0,10.941176470588236,23.507386282135275,23.507386282135275,0.0,0.0,23.507386282135275,Sash Small,apparel-slow
302,naive,3,2376,2376,30,3.0,0.0,3.0,6.352941176470588,7.008162431942933,7.008162431942933,3.0,0.0,4.008162431942933,Scarf @490,apparel-slow
303,naive,3,2376,2376,30,2.0,0.0,2.0,1.8235294117647058,1.7693192279166392,1.7693192279166392,1.7693192279166392,0.2306807720833608,0.0,Scarves,apparel-slow
304,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,naive,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
307,naive,3,2376,2376,30,0.0,0.0,0.0,23.529411764705884,41.487087754657416,41.487087754657416,0.0,0.0,41.487087754657416,Shabby Hat,apparel-slow
308,naive,3,2376,2376,30,0.0,0.0,0.0,14.352941176470589,20.96410929313193,20.96410929313193,0.0,0.0,20.96410929313193,Shirts,apparel-slow
309,naive,3,2376,2376,30,17.0,0.0,17.0,9.411764705882353,8.94637399572259,8.94637399572259,8.94637399572259,8.05362600427741,0.0,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,naive,3,2376,2376,30,0.0,0.0,0.0,2.4705882352941178,2.5912269608902294,2.5912269608902294,0.0,0.0,2.5912269608902294,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,naive,3,2376,2376,30,6.0,0.0,6.0,2.7058823529411766,4.552030215264366,4.552030215264366,4.552030215264366,1.4479697847356343,0.0,Shirts all @450 UPSIZE (5XL),apparel-slow
312,naive,3,2376,2376,30,0.0,0.0,0.0,0.23529411764705882,25.33486029346568,25.33486029346568,0.0,0.0,25.33486029346568,Sling Bag,non-apparel-slow
315,naive,3,2376,2376,30,1.0,0.0,1.0,4.235294117647059,8.964982650684536,8.964982650684536,1.0,0.0,7.9649826506845365,Small Mystery Car,non-apparel-slow
321,naive,3,2376,2376,30,17.0,0.0,17.0,1.6470588235294117,2.859100342968024,2.859100342968024,2.859100342968024,14.140899657031976,0.0,Stainless Eco Tumbler,non-apparel-slow
323,naive,3,2376,2376,30,0.0,0.0,0.0,0.8235294117647058,2.108871916672641,2.108871916672641,0.0,0.0,2.108871916672641,Sticker @ 115,non-apparel-slow
324,naive,3,2376,2376,30,0.0,0.0,0.0,16.11764705882353,11.984646618921738,11.984646618921738,0.0,0.0,11.984646618921738,Sticker @120,non-apparel-slow
325,naive,3,2376,2376,30,0.0,0.0,0.0,11.882352941176471,11.645758404998197,11.645758404998197,0.0,0.0,11.645758404998197,Sticker @20,non-apparel-slow
326,naive,3,2376,2376,30,0.0,0.0,0.0,6.117647058823529,8.234725606091711,8.234725606091711,0.0,0.0,8.234725606091711,Sticker @25,non-apparel-fast
327,naive,3,2376,2376,30,0.0,0.0,0.0,0.7647058823529411,1.4944264381846823,1.4944264381846823,0.0,0.0,1.4944264381846823,Sticker Pack,non-apparel-slow
335,naive,3,2376,2376,30,0.0,0.0,0.0,4.0,10.929083485696344,10.929083485696344,0.0,0.0,10.929083485696344,Subli. Shirt,apparel-slow
336,naive,3,2376,2376,30,0.0,0.0,0.0,0.5882352941176471,1.3474988593848811,1.3474988593848811,0.0,0.0,1.3474988593848811,Subli. Shirt 2 colors,apparel-slow
337,naive,3,2376,2376,30,0.0,0.0,0.0,0.47058823529411764,0.8452315307286311,0.8452315307286311,0.0,0.0,0.8452315307286311,Sweatshirt (NEW),apparel-slow
339,naive,3,2376,2376,30,4.0,0.0,4.0,1.0588235294117647,1.2205908355344937,1.2205908355344937,1.2205908355344937,2.7794091644655063,0.0,Taslan NEW,apparel-slow
340,naive,3,2376,2376,30,0.0,0.0,0.0,18.235294117647058,37.96253197958838,37.96253197958838,0.0,0.0,37.96253197958838,Thick Lanyard,non-apparel-fast
341,naive,3,2376,2376,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Thomasian Kit,non-apparel-slow
342,naive,3,2376,2376,30,0.0,0.0,0.0,1.9411764705882353,4.480539166650645,4.480539166650645,0.0,0.0,4.480539166650645,Thomasian Kit Set,non-apparel-slow
343,naive,3,2376,2376,30,0.0,0.0,0.0,3.6470588235294117,6.450207583096747,6.450207583096747,0.0,0.0,6.450207583096747,Tiger BUNDLE,non-apparel-slow
345,naive,3,2376,2376,30,12.0,0.0,12.0,2.176470588235294,2.3011728607875614,2.3011728607875614,2.3011728607875614,9.698827139212439,0.0,Tiger Claw,non-apparel-slow
346,naive,3,2376,2376,30,24.0,0.0,24.0,4.705882352941177,25.53742849394755,25.53742849394755,24.0,0.0,1.5374284939475515,Tiger Claw Keychain @375,non-apparel-fast
347,naive,3,2376,2376,30,1.0,0.0,1.0,0.29411764705882354,1.3345001742463436,1.3345001742463436,1.0,0.0,0.3345001742463436,Tiger Costume,apparel-slow
349,naive,3,2376,2376,30,6.0,0.0,6.0,1.3529411764705883,3.9225622151380137,3.9225622151380137,3.9225622151380137,2.0774377848619863,0.0,Tiger Headband (2 Designs),apparel-slow
350,naive,3,2376,2376,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Tiger Paw Keychain @375,non-apparel-fast
351,naive,3,2376,2376,30,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,Tiger Plushie Big,non-apparel-slow
