sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,group,origin,n_train,horizon,scheme
349,random_forest_pooled_cat,4,74.0,14.340723728666141,59.65927627133386,2.2222222222222223,cluster1,2406.0,2406.0,30.0,cluster
350,random_forest_pooled_cat,4,180.0,10.23253300196402,169.76746699803599,20.833333333333332,cluster1,2406.0,2406.0,30.0,cluster
352,random_forest_pooled_cat,4,52.0,60.05745596072008,8.057455960720077,3.4444444444444446,cluster1,2406.0,2406.0,30.0,cluster
353,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,10.722222222222221,cluster1,2406.0,2406.0,30.0,cluster
354,random_forest_pooled_cat,4,0.0,17.692555381240826,17.692555381240826,2.0,cluster1,2406.0,2406.0,30.0,cluster
359,random_forest_pooled_cat,4,106.0,59.05126898003751,46.94873101996249,4.944444444444445,cluster1,2406.0,2406.0,30.0,cluster
361,random_forest_pooled_cat,4,2.0,15.250852411808964,13.250852411808964,11.166666666666666,cluster1,2406.0,2406.0,30.0,cluster
362,random_forest_pooled_cat,4,0.0,9.685525670252892,9.685525670252892,3.0555555555555554,cluster1,2406.0,2406.0,30.0,cluster
365,random_forest_pooled_cat,4,11.0,9.971859274502032,1.028140725497968,2.388888888888889,cluster1,2406.0,2406.0,30.0,cluster
368,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,1.8333333333333333,cluster1,2406.0,2406.0,30.0,cluster
378,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,3.888888888888889,cluster1,2406.0,2406.0,30.0,cluster
386,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,2.0,cluster1,2406.0,2406.0,30.0,cluster
389,random_forest_pooled_cat,4,76.0,58.551092637125734,17.448907362874266,9.055555555555555,cluster1,2406.0,2406.0,30.0,cluster
391,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,14.944444444444445,cluster1,2406.0,2406.0,30.0,cluster
392,random_forest_pooled_cat,4,63.0,57.96893511302657,5.031064886973432,8.277777777777779,cluster1,2406.0,2406.0,30.0,cluster
393,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,4.833333333333333,cluster1,2406.0,2406.0,30.0,cluster
394,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,22.77777777777778,cluster1,2406.0,2406.0,30.0,cluster
397,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,1.7222222222222223,cluster1,2406.0,2406.0,30.0,cluster
400,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,2.111111111111111,cluster1,2406.0,2406.0,30.0,cluster
401,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,4.944444444444445,cluster1,2406.0,2406.0,30.0,cluster
403,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,2.4444444444444446,cluster1,2406.0,2406.0,30.0,cluster
405,random_forest_pooled_cat,4,3.0,7.825036692405347,4.825036692405347,2.0,cluster1,2406.0,2406.0,30.0,cluster
406,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,3.111111111111111,cluster1,2406.0,2406.0,30.0,cluster
412,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,20.555555555555557,cluster1,2406.0,2406.0,30.0,cluster
420,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,0.6666666666666666,cluster1,2406.0,2406.0,30.0,cluster
439,random_forest_pooled_cat,4,65.0,16.655770746615847,48.34422925338416,6.611111111111111,cluster1,2406.0,2406.0,30.0,cluster
450,random_forest_pooled_cat,4,24.0,12.676926442679996,11.323073557320004,1.7777777777777777,cluster1,2406.0,2406.0,30.0,cluster
465,random_forest_pooled_cat,4,8.0,17.977783997948585,9.977783997948585,4.5,cluster1,2406.0,2406.0,30.0,cluster
477,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,0.2222222222222222,cluster1,2406.0,2406.0,30.0,cluster
490,random_forest_pooled_cat,4,0.0,7.825036692405347,7.825036692405347,5.444444444444445,cluster1,2406.0,2406.0,30.0,cluster
498,random_forest_pooled_cat,4,154.0,58.432504674367415,95.56749532563259,5.555555555555555,cluster1,2406.0,2406.0,30.0,cluster
501,random_forest_pooled_cat,4,50.0,53.02041905800305,3.02041905800305,4.277777777777778,cluster1,2406.0,2406.0,30.0,cluster
242,random_forest_pooled_cat,4,0.0,205.65706005279546,205.65706005279546,103.88888888888889,cluster3,2406.0,2406.0,30.0,cluster
2,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
5,logistic_hurdle_pooled_cat,4,2.0,0.4757097803462837,1.5242902196537162,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
6,logistic_hurdle_pooled_cat,4,2.0,0.0,2.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
23,logistic_hurdle_pooled_cat,4,1.0,1.3604866146916774,0.3604866146916774,0.05555555555555555,cluster2,2406.0,2406.0,30.0,cluster
24,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
26,logistic_hurdle_pooled_cat,4,2.0,0.4757097803462837,1.5242902196537162,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
27,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
32,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
33,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
39,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
42,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.3333333333333333,cluster2,2406.0,2406.0,30.0,cluster
47,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,1.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
48,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
60,logistic_hurdle_pooled_cat,4,1.0,0.0,1.0,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
64,logistic_hurdle_pooled_cat,4,1.0,1.7233264471930811,0.7233264471930811,1.1666666666666667,cluster2,2406.0,2406.0,30.0,cluster
67,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.2222222222222222,cluster2,2406.0,2406.0,30.0,cluster
76,logistic_hurdle_pooled_cat,4,5.0,0.8529664806749495,4.147033519325051,1.2777777777777777,cluster2,2406.0,2406.0,30.0,cluster
81,logistic_hurdle_pooled_cat,4,21.0,5.355103162447363,15.644896837552636,2.111111111111111,cluster2,2406.0,2406.0,30.0,cluster
101,logistic_hurdle_pooled_cat,4,5.0,2.1709721708142875,2.8290278291857125,1.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
102,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
110,logistic_hurdle_pooled_cat,4,114.0,3.243946096802003,110.756053903198,0.3333333333333333,cluster2,2406.0,2406.0,30.0,cluster
116,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.2222222222222222,cluster2,2406.0,2406.0,30.0,cluster
117,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
118,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.5,cluster2,2406.0,2406.0,30.0,cluster
120,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
122,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
124,logistic_hurdle_pooled_cat,4,85.0,7.852630342318804,77.1473696576812,0.8888888888888888,cluster2,2406.0,2406.0,30.0,cluster
127,logistic_hurdle_pooled_cat,4,2.0,3.0606575120853745,1.0606575120853745,1.5,cluster2,2406.0,2406.0,30.0,cluster
130,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
131,logistic_hurdle_pooled_cat,4,6.0,3.3837000049390866,2.6162999950609134,0.3333333333333333,cluster2,2406.0,2406.0,30.0,cluster
134,logistic_hurdle_pooled_cat,4,0.0,0.23785489017314185,0.23785489017314185,2.3333333333333335,cluster2,2406.0,2406.0,30.0,cluster
137,logistic_hurdle_pooled_cat,4,26.0,0.0,26.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
138,logistic_hurdle_pooled_cat,4,0.0,0.7586485043961062,0.7586485043961062,2.4444444444444446,cluster2,2406.0,2406.0,30.0,cluster
141,logistic_hurdle_pooled_cat,4,6.0,3.4763607105905305,2.5236392894094695,4.333333333333333,cluster2,2406.0,2406.0,30.0,cluster
150,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
151,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
165,logistic_hurdle_pooled_cat,4,0.0,0.23785489017314185,0.23785489017314185,0.7777777777777778,cluster2,2406.0,2406.0,30.0,cluster
167,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
168,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
169,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
170,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
171,logistic_hurdle_pooled_cat,4,4.0,0.376970324847605,3.623029675152395,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
173,logistic_hurdle_pooled_cat,4,22.0,0.0,22.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
178,logistic_hurdle_pooled_cat,4,4.0,0.0,4.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
186,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.8333333333333334,cluster2,2406.0,2406.0,30.0,cluster
198,logistic_hurdle_pooled_cat,4,3.0,0.4132085473034532,2.5867914526965468,1.0555555555555556,cluster2,2406.0,2406.0,30.0,cluster
206,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
207,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
220,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
222,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
225,logistic_hurdle_pooled_cat,4,2.0,0.7586485043961062,1.2413514956038938,0.05555555555555555,cluster2,2406.0,2406.0,30.0,cluster
231,logistic_hurdle_pooled_cat,4,20.0,10.71315208496853,9.28684791503147,1.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
236,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
254,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
266,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.3888888888888889,cluster2,2406.0,2406.0,30.0,cluster
269,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.3333333333333333,cluster2,2406.0,2406.0,30.0,cluster
270,logistic_hurdle_pooled_cat,4,0.0,0.2973186127164273,0.2973186127164273,0.5555555555555556,cluster2,2406.0,2406.0,30.0,cluster
271,logistic_hurdle_pooled_cat,4,0.0,0.23785489017314185,0.23785489017314185,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
272,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.6666666666666666,cluster2,2406.0,2406.0,30.0,cluster
278,logistic_hurdle_pooled_cat,4,0.0,5.132242603636196,5.132242603636196,0.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
282,logistic_hurdle_pooled_cat,4,1.0,1.4914551468592363,0.4914551468592363,0.8888888888888888,cluster2,2406.0,2406.0,30.0,cluster
285,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
288,logistic_hurdle_pooled_cat,4,1.0,0.7586485043961062,0.2413514956038938,0.2777777777777778,cluster2,2406.0,2406.0,30.0,cluster
289,logistic_hurdle_pooled_cat,4,0.0,1.611627304608565,1.611627304608565,0.8333333333333334,cluster2,2406.0,2406.0,30.0,cluster
296,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
297,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
299,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
300,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.5555555555555556,cluster2,2406.0,2406.0,30.0,cluster
303,logistic_hurdle_pooled_cat,4,0.0,1.4194153026022516,1.4194153026022516,1.7222222222222223,cluster2,2406.0,2406.0,30.0,cluster
304,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
305,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
306,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
310,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,2.3333333333333335,cluster2,2406.0,2406.0,30.0,cluster
321,logistic_hurdle_pooled_cat,4,11.0,5.554584528548562,5.445415471451438,2.5,cluster2,2406.0,2406.0,30.0,cluster
336,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.5555555555555556,cluster2,2406.0,2406.0,30.0,cluster
337,logistic_hurdle_pooled_cat,4,1.0,0.23785489017314185,0.7621451098268581,0.4444444444444444,cluster2,2406.0,2406.0,30.0,cluster
339,logistic_hurdle_pooled_cat,4,0.0,2.2270439951021386,2.2270439951021386,1.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
341,logistic_hurdle_pooled_cat,4,10.0,1.1199761462565867,8.880023853743413,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
345,logistic_hurdle_pooled_cat,4,4.0,4.835972386975968,0.8359723869759677,2.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
347,logistic_hurdle_pooled_cat,4,14.0,1.5673972722688239,12.432602727731176,0.5,cluster2,2406.0,2406.0,30.0,cluster
351,logistic_hurdle_pooled_cat,4,52.0,8.397906685435132,43.60209331456487,0.8333333333333334,cluster2,2406.0,2406.0,30.0,cluster
357,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.16666666666666666,cluster2,2406.0,2406.0,30.0,cluster
364,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
367,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
369,logistic_hurdle_pooled_cat,4,33.0,3.842628851669475,29.157371148330526,3.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
370,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
372,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
380,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
381,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
382,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
383,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
384,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
385,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
390,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
396,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
398,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.05555555555555555,cluster2,2406.0,2406.0,30.0,cluster
407,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
410,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
413,logistic_hurdle_pooled_cat,4,3.0,14.88828002173198,11.88828002173198,1.9444444444444444,cluster2,2406.0,2406.0,30.0,cluster
414,logistic_hurdle_pooled_cat,4,2.0,3.127543762474816,1.127543762474816,0.5555555555555556,cluster2,2406.0,2406.0,30.0,cluster
415,logistic_hurdle_pooled_cat,4,1.0,10.089919500512186,9.089919500512186,1.2222222222222223,cluster2,2406.0,2406.0,30.0,cluster
418,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
421,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.3333333333333333,cluster2,2406.0,2406.0,30.0,cluster
435,logistic_hurdle_pooled_cat,4,3.0,1.1538031311067518,1.8461968688932482,2.388888888888889,cluster2,2406.0,2406.0,30.0,cluster
436,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
437,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
438,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
445,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,1.1666666666666667,cluster2,2406.0,2406.0,30.0,cluster
446,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
447,logistic_hurdle_pooled_cat,4,2.0,0.0,2.0,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
455,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
461,logistic_hurdle_pooled_cat,4,3.0,1.7193627970571796,1.2806372029428204,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
479,logistic_hurdle_pooled_cat,4,2.0,0.9209298883477512,1.0790701116522488,2.6666666666666665,cluster2,2406.0,2406.0,30.0,cluster
480,logistic_hurdle_pooled_cat,4,1.0,0.8058136523042825,0.19418634769571752,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
481,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
482,logistic_hurdle_pooled_cat,4,0.0,0.23785489017314185,0.23785489017314185,0.05555555555555555,cluster2,2406.0,2406.0,30.0,cluster
483,logistic_hurdle_pooled_cat,4,0.0,0.23785489017314185,0.23785489017314185,0.2222222222222222,cluster2,2406.0,2406.0,30.0,cluster
484,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
486,logistic_hurdle_pooled_cat,4,7.0,2.8690582815518124,4.130941718448188,0.2777777777777778,cluster2,2406.0,2406.0,30.0,cluster
500,logistic_hurdle_pooled_cat,4,0.0,1.611627304608565,1.611627304608565,0.1111111111111111,cluster2,2406.0,2406.0,30.0,cluster
515,logistic_hurdle_pooled_cat,4,4.0,0.35678233525971265,3.643217664740287,0.2222222222222222,cluster2,2406.0,2406.0,30.0,cluster
516,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,0.0,cluster2,2406.0,2406.0,30.0,cluster
517,logistic_hurdle_pooled_cat,4,0.0,0.8058136523042825,0.8058136523042825,0.05555555555555555,cluster2,2406.0,2406.0,30.0,cluster
28,logistic_hurdle_pooled_cat,4,50.0,35.797390012880726,14.202609987119274,30.88888888888889,cluster0,2406.0,2406.0,30.0,cluster
29,logistic_hurdle_pooled_cat,4,281.0,76.65476418985912,204.34523581014088,39.111111111111114,cluster0,2406.0,2406.0,30.0,cluster
36,logistic_hurdle_pooled_cat,4,13.0,21.46378996413698,8.463789964136978,14.944444444444445,cluster0,2406.0,2406.0,30.0,cluster
38,logistic_hurdle_pooled_cat,4,0.0,24.44266060463292,24.44266060463292,16.833333333333332,cluster0,2406.0,2406.0,30.0,cluster
49,logistic_hurdle_pooled_cat,4,0.0,1.9885300781128838,1.9885300781128838,11.222222222222221,cluster0,2406.0,2406.0,30.0,cluster
54,logistic_hurdle_pooled_cat,4,424.0,174.43433141572874,249.56566858427126,30.72222222222222,cluster0,2406.0,2406.0,30.0,cluster
112,logistic_hurdle_pooled_cat,4,38.0,44.92469041724171,6.924690417241713,35.55555555555556,cluster0,2406.0,2406.0,30.0,cluster
136,logistic_hurdle_pooled_cat,4,46.0,60.34510753213287,14.345107532132872,16.11111111111111,cluster0,2406.0,2406.0,30.0,cluster
143,logistic_hurdle_pooled_cat,4,22.0,24.248181996699547,2.2481819966995467,16.055555555555557,cluster0,2406.0,2406.0,30.0,cluster
147,logistic_hurdle_pooled_cat,4,14.0,30.87326460594428,16.87326460594428,18.61111111111111,cluster0,2406.0,2406.0,30.0,cluster
188,logistic_hurdle_pooled_cat,4,35.0,29.362542756367127,5.637457243632873,16.944444444444443,cluster0,2406.0,2406.0,30.0,cluster
205,logistic_hurdle_pooled_cat,4,30.0,12.079100512410024,17.920899487589978,11.88888888888889,cluster0,2406.0,2406.0,30.0,cluster
215,logistic_hurdle_pooled_cat,4,588.0,381.00473159343,206.99526840657,144.33333333333334,cluster0,2406.0,2406.0,30.0,cluster
216,logistic_hurdle_pooled_cat,4,0.0,0.0,0.0,25.166666666666668,cluster0,2406.0,2406.0,30.0,cluster
227,logistic_hurdle_pooled_cat,4,15.0,35.66302498480958,20.66302498480958,20.22222222222222,cluster0,2406.0,2406.0,30.0,cluster
228,logistic_hurdle_pooled_cat,4,44.0,66.2083864992101,22.208386499210107,38.44444444444444,cluster0,2406.0,2406.0,30.0,cluster
229,logistic_hurdle_pooled_cat,4,30.0,113.49236862616418,83.49236862616418,63.72222222222222,cluster0,2406.0,2406.0,30.0,cluster
251,logistic_hurdle_pooled_cat,4,0.0,5.685985297204612,5.685985297204612,37.111111111111114,cluster0,2406.0,2406.0,30.0,cluster
277,logistic_hurdle_pooled_cat,4,100.0,47.801365339098986,52.198634660901014,55.05555555555556,cluster0,2406.0,2406.0,30.0,cluster
283,logistic_hurdle_pooled_cat,4,7.0,13.042892883920288,6.042892883920288,9.61111111111111,cluster0,2406.0,2406.0,30.0,cluster
286,logistic_hurdle_pooled_cat,4,24.0,41.624725563185535,17.624725563185535,21.72222222222222,cluster0,2406.0,2406.0,30.0,cluster
