sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
225,naive,3,551,551,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,MJ Charger,accessories
226,naive,3,551,551,30,0.0,0.0,0.0,2.2941176470588234,2.9686818067993497,2.9686818067993497,0.0,0.0,2.9686818067993497,MJ Sticker Bundle,accessories
227,naive,3,551,551,30,41.0,0.0,41.0,18.58823529411765,35.455273944135875,35.455273944135875,35.455273944135875,5.544726055864125,0.0,MJ Sticker Large,accessories
228,naive,3,551,551,30,74.0,0.0,74.0,36.88235294117647,56.51816400603818,56.51816400603818,56.51816400603818,17.481835993961823,0.0,MJ Sticker Medium,accessories
229,naive,3,551,551,30,100.0,0.0,100.0,60.705882352941174,99.71794663967297,99.71794663967297,99.71794663967297,0.2820533603270263,0.0,MJ Sticker Small,accessories
231,naive,3,551,551,30,18.0,0.0,18.0,1.1176470588235294,2.1603425443493722,2.1603425443493722,2.1603425443493722,15.839657455650627,0.0,Machete V2,toys_plush
233,naive,3,551,551,30,0.0,0.0,0.0,0.9411764705882353,4.059415160135293,4.059415160135293,0.0,0.0,4.059415160135293,Main Building,misc
235,naive,3,551,551,30,0.0,0.0,0.0,7.0588235294117645,11.514721271288025,11.514721271288025,0.0,0.0,11.514721271288025,Mug @170,drinkware
236,naive,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Mug @220,drinkware
237,naive,3,551,551,30,0.0,0.0,0.0,0.0,70.07213999779074,70.07213999779074,0.0,0.0,70.07213999779074,NB @100,misc
242,naive,3,551,551,30,0.0,0.0,0.0,110.0,307.8114497636924,307.8114497636924,0.0,0.0,307.8114497636924,New Clappers,accessories
244,naive,3,551,551,30,6.0,0.0,6.0,8.882352941176471,8.427782049559193,8.427782049559193,6.0,0.0,2.427782049559193,New GT Shirts,clothes
246,naive,3,551,551,30,49.0,0.0,49.0,16.470588235294116,16.228158956567352,16.228158956567352,16.228158956567352,32.771841043432644,0.0,New Keychain,accessories
247,naive,3,551,551,30,0.0,0.0,0.0,2.4705882352941178,2.3465762438019313,2.3465762438019313,0.0,0.0,2.3465762438019313,New Polo Shirt (EMBROIDED),clothes
250,naive,3,551,551,30,0.0,0.0,0.0,6.352941176470588,12.413887538207046,12.413887538207046,0.0,0.0,12.413887538207046,New Tiger Plushie Big,toys_plush
251,naive,3,551,551,30,0.0,0.0,0.0,28.941176470588236,51.101129572223435,51.101129572223435,0.0,0.0,51.101129572223435,New Tiger Plushie Big @850,toys_plush
252,naive,3,551,551,30,0.0,0.0,0.0,10.941176470588236,16.833200827256356,16.833200827256356,0.0,0.0,16.833200827256356,New Tiger Plushie Small,toys_plush
253,naive,3,551,551,30,0.0,0.0,0.0,15.647058823529411,15.518030799845903,15.518030799845903,0.0,0.0,15.518030799845903,New Tiger Plushie Small @750,toys_plush
254,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,accessories
261,naive,3,551,551,30,175.0,0.0,175.0,49.705882352941174,103.9231915997031,103.9231915997031,103.9231915997031,71.0768084002969,0.0,Notelet,stationery
266,naive,3,551,551,30,0.0,0.0,0.0,0.4117647058823529,0.8052260256090208,0.8052260256090208,0.0,0.0,0.8052260256090208,Oversized Sweatshirt,clothes
267,naive,3,551,551,30,30.0,0.0,30.0,1.3529411764705883,5.353548545840214,5.353548545840214,5.353548545840214,24.646451454159788,0.0,"Oversized shirt (V,B) @650",clothes
268,naive,3,551,551,30,0.0,0.0,0.0,1.6470588235294117,3.1140504898059302,3.1140504898059302,0.0,0.0,3.1140504898059302,Paper Bag  @ 130,bags
269,naive,3,551,551,30,0.0,0.0,0.0,0.35294117647058826,0.8517681267567985,0.8517681267567985,0.0,0.0,0.8517681267567985,Paper Bag @80,bags
270,naive,3,551,551,30,0.0,0.0,0.0,0.5882352941176471,0.7113606000589888,0.7113606000589888,0.0,0.0,0.7113606000589888,Paper Bag BIG @130,bags
271,naive,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Paper Bag SMALL @80,bags
272,naive,3,551,551,30,0.0,0.0,0.0,0.7058823529411765,1.7643115343477849,1.7643115343477849,0.0,0.0,1.7643115343477849,Paper weight @330,stationery
274,naive,3,551,551,30,0.0,0.0,0.0,0.5882352941176471,1.7443641129992569,1.7443641129992569,0.0,0.0,1.7443641129992569,Pen @ 50,stationery
276,naive,3,551,551,30,0.0,0.0,0.0,36.94117647058823,54.92495248303049,54.92495248303049,0.0,0.0,54.92495248303049,Pen @30,stationery
277,naive,3,551,551,30,55.0,0.0,55.0,52.470588235294116,175.01366982181963,175.01366982181963,55.0,0.0,120.01366982181963,Pen @40,stationery
278,naive,3,551,551,30,8.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,Pen with BOX,stationery
279,naive,3,551,551,30,36.0,0.0,36.0,21.0,47.43764740226417,47.43764740226417,36.0,0.0,11.437647402264169,Pencil,stationery
282,naive,3,551,551,30,2.0,0.0,2.0,0.8235294117647058,1.3993242029799138,1.3993242029799138,1.3993242029799138,0.6006757970200862,0.0,Picasso Pen,stationery
283,naive,3,551,551,30,9.0,0.0,9.0,9.647058823529411,7.592035610478511,7.592035610478511,7.592035610478511,1.4079643895214886,0.0,Polo Shirt @800,clothes
284,naive,3,551,551,30,4.0,0.0,4.0,3.7058823529411766,4.03006413773999,4.03006413773999,4.0,0.0,0.030064137739990393,Poloshirt 123456 @860,clothes
285,naive,3,551,551,30,0.0,0.0,0.0,0.47058823529411764,1.0050965325591448,1.0050965325591448,0.0,0.0,1.0050965325591448,Poloshirt 3 Colors,clothes
286,naive,3,551,551,30,33.0,0.0,33.0,20.352941176470587,21.740161205915616,21.740161205915616,21.740161205915616,11.259838794084384,0.0,Poloshirt @800,clothes
288,naive,3,551,551,30,1.0,0.0,1.0,0.23529411764705882,0.4659378203865722,0.4659378203865722,0.4659378203865722,0.5340621796134277,0.0,Powerbank,accessories
289,naive,3,551,551,30,2.0,0.0,2.0,0.7647058823529411,0.9963873791213923,0.9963873791213923,0.9963873791213923,1.0036126208786076,0.0,Pure Black Laptop Bag,bags
291,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",clothes
292,naive,3,551,551,30,10.0,0.0,10.0,11.0,9.762183906415077,9.762183906415077,9.762183906415077,0.2378160935849234,0.0,Quiana Black Subli Shirt,clothes
293,naive,3,551,551,30,19.0,0.0,19.0,12.235294117647058,11.422189877099607,11.422189877099607,11.422189877099607,7.577810122900393,0.0,Quiana Yelloow Subli Shirt,clothes
296,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,clothes
297,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,toys_plush
299,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,toys_plush
300,naive,3,551,551,30,0.0,0.0,0.0,0.5882352941176471,0.9670635587926791,0.9670635587926791,0.0,0.0,0.9670635587926791,Sash Big,clothes
301,naive,3,551,551,30,0.0,0.0,0.0,10.941176470588236,23.507386282135275,23.507386282135275,0.0,0.0,23.507386282135275,Sash Small,clothes
302,naive,3,551,551,30,3.0,0.0,3.0,6.352941176470588,7.008162431942933,7.008162431942933,3.0,0.0,4.008162431942933,Scarf @490,clothes
303,naive,3,551,551,30,2.0,0.0,2.0,1.8235294117647058,1.7693192279166392,1.7693192279166392,1.7693192279166392,0.2306807720833608,0.0,Scarves,clothes
304,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,stationery
305,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,stationery
306,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,bags
307,naive,3,551,551,30,0.0,0.0,0.0,23.529411764705884,41.487087754657416,41.487087754657416,0.0,0.0,41.487087754657416,Shabby Hat,clothes
308,naive,3,551,551,30,0.0,0.0,0.0,14.352941176470589,20.96410929313193,20.96410929313193,0.0,0.0,20.96410929313193,Shirts,clothes
309,naive,3,551,551,30,17.0,0.0,17.0,9.411764705882353,8.94637399572259,8.94637399572259,8.94637399572259,8.05362600427741,0.0,Shirts all @450 UPSIZE (3XL-4XL),clothes
310,naive,3,551,551,30,0.0,0.0,0.0,2.4705882352941178,2.5912269608902294,2.5912269608902294,0.0,0.0,2.5912269608902294,Shirts all @450 UPSIZE (3XL-5XL),clothes
311,naive,3,551,551,30,6.0,0.0,6.0,2.7058823529411766,4.552030215264366,4.552030215264366,4.552030215264366,1.4479697847356343,0.0,Shirts all @450 UPSIZE (5XL),clothes
312,naive,3,551,551,30,0.0,0.0,0.0,0.23529411764705882,25.33486029346568,25.33486029346568,0.0,0.0,25.33486029346568,Sling Bag,bags
315,naive,3,551,551,30,1.0,0.0,1.0,4.235294117647059,8.964982650684536,8.964982650684536,1.0,0.0,7.9649826506845365,Small Mystery Car,toys_plush
321,naive,3,551,551,30,17.0,0.0,17.0,1.6470588235294117,2.859100342968024,2.859100342968024,2.859100342968024,14.140899657031976,0.0,Stainless Eco Tumbler,drinkware
323,naive,3,551,551,30,0.0,0.0,0.0,0.8235294117647058,2.108871916672641,2.108871916672641,0.0,0.0,2.108871916672641,Sticker @ 115,accessories
324,naive,3,551,551,30,0.0,0.0,0.0,16.11764705882353,11.984646618921738,11.984646618921738,0.0,0.0,11.984646618921738,Sticker @120,accessories
325,naive,3,551,551,30,0.0,0.0,0.0,11.882352941176471,11.645758404998197,11.645758404998197,0.0,0.0,11.645758404998197,Sticker @20,accessories
326,naive,3,551,551,30,0.0,0.0,0.0,6.117647058823529,8.234725606091711,8.234725606091711,0.0,0.0,8.234725606091711,Sticker @25,accessories
327,naive,3,551,551,30,0.0,0.0,0.0,0.7647058823529411,1.4944264381846823,1.4944264381846823,0.0,0.0,1.4944264381846823,Sticker Pack,accessories
335,naive,3,551,551,30,0.0,0.0,0.0,4.0,10.929083485696344,10.929083485696344,0.0,0.0,10.929083485696344,Subli. Shirt,clothes
336,naive,3,551,551,30,0.0,0.0,0.0,0.5882352941176471,1.3474988593848811,1.3474988593848811,0.0,0.0,1.3474988593848811,Subli. Shirt 2 colors,clothes
337,naive,3,551,551,30,0.0,0.0,0.0,0.47058823529411764,0.8452315307286311,0.8452315307286311,0.0,0.0,0.8452315307286311,Sweatshirt (NEW),clothes
339,naive,3,551,551,30,4.0,0.0,4.0,1.0588235294117647,1.2205908355344937,1.2205908355344937,1.2205908355344937,2.7794091644655063,0.0,Taslan NEW,clothes
340,naive,3,551,551,30,0.0,0.0,0.0,18.235294117647058,37.96253197958838,37.96253197958838,0.0,0.0,37.96253197958838,Thick Lanyard,accessories
341,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Thomasian Kit,misc
342,naive,3,551,551,30,0.0,0.0,0.0,1.9411764705882353,4.480539166650645,4.480539166650645,0.0,0.0,4.480539166650645,Thomasian Kit Set,misc
343,naive,3,551,551,30,0.0,0.0,0.0,3.6470588235294117,6.450207583096747,6.450207583096747,0.0,0.0,6.450207583096747,Tiger BUNDLE,misc
345,naive,3,551,551,30,12.0,0.0,12.0,2.176470588235294,2.3011728607875614,2.3011728607875614,2.3011728607875614,9.698827139212439,0.0,Tiger Claw,misc
346,naive,3,551,551,30,24.0,0.0,24.0,4.705882352941177,25.53742849394755,25.53742849394755,24.0,0.0,1.5374284939475515,Tiger Claw Keychain @375,accessories
347,naive,3,551,551,30,1.0,0.0,1.0,0.29411764705882354,1.3345001742463436,1.3345001742463436,1.0,0.0,0.3345001742463436,Tiger Costume,clothes
349,naive,3,551,551,30,6.0,0.0,6.0,1.3529411764705883,3.9225622151380137,3.9225622151380137,3.9225622151380137,2.0774377848619863,0.0,Tiger Headband (2 Designs),clothes
350,naive,3,551,551,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Tiger Paw Keychain @375,accessories
351,naive,3,551,551,30,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,Tiger Plushie Big,toys_plush
352,naive,3,551,551,30,45.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,0.0,Tiger Plushie Small,toys_plush
353,naive,3,551,551,30,0.0,0.0,0.0,11.352941176470589,18.191824406449992,18.191824406449992,0.0,0.0,18.191824406449992,Tiger Stuff Toy Small Grad,toys_plush
354,naive,3,551,551,30,23.0,0.0,23.0,1.1176470588235294,3.390707970979601,3.390707970979601,3.390707970979601,19.6092920290204,0.0,Tiger w/ Box,misc
355,naive,3,551,551,30,0.0,0.0,0.0,25.235294117647058,39.720602843841284,39.720602843841284,0.0,0.0,39.720602843841284,Tote (One For UST),bags
356,naive,3,551,551,30,0.0,0.0,0.0,25.823529411764707,72.03945139666013,72.03945139666013,0.0,0.0,72.03945139666013,Tote (Viva),bags
357,naive,3,551,551,30,0.0,0.0,0.0,0.17647058823529413,0.6021813813984563,0.6021813813984563,0.0,0.0,0.6021813813984563,Tote Bag Black,bags
358,naive,3,551,551,30,21.0,0.0,21.0,136.88235294117646,336.8946834599162,336.8946834599162,21.0,0.0,315.8946834599162,Tote Bag Canvas White,bags
359,naive,3,551,551,30,48.0,0.0,48.0,0.0,0.0,0.0,0.0,48.0,0.0,Tote Viva Santo Tomas,bags
361,naive,3,551,551,30,9.0,0.0,9.0,9.705882352941176,14.792236974099104,14.792236974099104,9.0,0.0,5.792236974099104,Travel Mug,drinkware
362,naive,3,551,551,30,1.0,0.0,1.0,3.1176470588235294,3.7133757897384783,3.7133757897384783,1.0,0.0,2.7133757897384783,Triple Black Embro,clothes
364,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,clothes
365,naive,3,551,551,30,3.0,0.0,3.0,2.235294117647059,3.5491465192372686,3.5491465192372686,3.0,0.0,0.5491465192372686,Tripple Embro Black Shirt,clothes
367,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,clothes
368,naive,3,551,551,30,0.0,0.0,0.0,1.9411764705882353,34.476690819351546,34.476690819351546,0.0,0.0,34.476690819351546,Tumbler,drinkware
369,naive,3,551,551,30,6.0,0.0,6.0,2.235294117647059,4.054206940188869,4.054206940188869,4.054206940188869,1.9457930598111313,0.0,Two-toned windbreaker @1700,clothes
370,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",clothes
372,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,accessories
377,naive,3,551,551,30,117.0,0.0,117.0,73.23529411764706,73.39171009650403,73.39171009650403,73.39171009650403,43.60828990349597,0.0,UST College ID Lace,accessories
378,naive,3,551,551,30,0.0,0.0,0.0,4.117647058823529,8.897528072876337,8.897528072876337,0.0,0.0,8.897528072876337,UST College ID Lace / GENERIC Lace,accessories
380,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)",clothes
381,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),accessories
382,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,accessories
383,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,accessories
384,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),clothes
385,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),clothes
386,naive,3,551,551,30,0.0,0.0,0.0,2.1176470588235294,2.2410504808121257,2.2410504808121257,0.0,0.0,2.2410504808121257,UST Long Sticker,accessories
388,naive,3,551,551,30,12.0,0.0,12.0,15.235294117647058,11.932348123399562,11.932348123399562,11.932348123399562,0.06765187660043814,0.0,UST OAT Hoodie Jacket,clothes
389,naive,3,551,551,30,43.0,0.0,43.0,7.470588235294118,40.436888192327125,40.436888192327125,40.436888192327125,2.5631118076728754,0.0,UST OAT MUG (B),drinkware
390,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),drinkware
391,naive,3,551,551,30,0.0,0.0,0.0,15.823529411764707,15.278979878200714,15.278979878200714,0.0,0.0,15.278979878200714,UST OAT MUG (W inside),drinkware
392,naive,3,551,551,30,109.0,0.0,109.0,5.588235294117647,24.335147499270516,24.335147499270516,24.335147499270516,84.66485250072948,0.0,"UST OAT MUG (Y,W)",drinkware
393,naive,3,551,551,30,0.0,0.0,0.0,4.705882352941177,11.43115810758388,11.43115810758388,0.0,0.0,11.43115810758388,"UST OAT MUG (Y,W,B)",drinkware
394,naive,3,551,551,30,0.0,0.0,0.0,22.647058823529413,45.679619280422585,45.679619280422585,0.0,0.0,45.679619280422585,UST OAT MUG (Y/B inside),drinkware
395,naive,3,551,551,30,147.0,0.0,147.0,55.1764705882353,114.26957013087402,114.26957013087402,114.26957013087402,32.730429869125985,0.0,UST OAT T-Shirt Y/B/COLLEGE,clothes
396,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),clothes
397,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),clothes
398,naive,3,551,551,30,0.0,0.0,0.0,0.058823529411764705,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,UST Santo Tomas Script T-Shirt,clothes
399,naive,3,551,551,30,21.0,0.0,21.0,13.352941176470589,10.178661970659586,10.178661970659586,10.178661970659586,10.821338029340414,0.0,UST Sweatshirt Sporty,clothes
400,naive,3,551,551,30,0.0,0.0,0.0,2.235294117647059,9.163611844282137,9.163611844282137,0.0,0.0,9.163611844282137,UST T-Shirt (College Shirt),clothes
401,naive,3,551,551,30,0.0,0.0,0.0,5.235294117647059,17.981653354190545,17.981653354190545,0.0,0.0,17.981653354190545,UST T-Shirt Happy Tiger,clothes
402,naive,3,551,551,30,372.0,0.0,372.0,126.88235294117646,198.47075240786236,198.47075240786236,198.47075240786236,173.52924759213764,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,clothes
403,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,clothes
404,naive,3,551,551,30,72.0,0.0,72.0,73.52941176470588,89.85584575998034,89.85584575998034,72.0,0.0,17.85584575998034,UST T-Shirt Sporty,clothes
405,naive,3,551,551,30,0.0,0.0,0.0,2.1176470588235294,2.296577403658515,2.296577403658515,0.0,0.0,2.296577403658515,UST T-Shirt Sporty UPSIZE (3XL-5XL),clothes
406,naive,3,551,551,30,0.0,0.0,0.0,3.2941176470588234,13.644393794986563,13.644393794986563,0.0,0.0,13.644393794986563,UST T-Shirt Tiger Pattern,clothes
407,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",clothes
410,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,clothes
412,naive,3,551,551,30,0.0,0.0,0.0,21.176470588235293,18.982657924925498,18.982657924925498,0.0,0.0,18.982657924925498,UST-Pen W/Box,stationery
413,naive,3,551,551,30,33.0,0.0,33.0,0.11764705882352941,0.2694997718769763,0.2694997718769763,0.2694997718769763,32.73050022812302,0.0,USTORE Voucher (1000),misc
414,naive,3,551,551,30,2.0,0.0,2.0,0.35294117647058826,1.6169986312618576,1.6169986312618576,1.6169986312618576,0.3830013687381424,0.0,USTORE Voucher (200),misc
415,naive,3,551,551,30,16.0,0.0,16.0,0.35294117647058826,0.808499315630929,0.808499315630929,0.808499315630929,15.191500684369071,0.0,USTORE Voucher (500),misc
418,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,clothes
419,naive,3,551,551,30,88.0,0.0,88.0,54.411764705882355,99.14868082184164,99.14868082184164,88.0,0.0,11.148680821841637,Umb (One For UST),umbrella
420,naive,3,551,551,30,0.0,0.0,0.0,0.7058823529411765,11.164271457675294,11.164271457675294,0.0,0.0,11.164271457675294,Umb Old @250,umbrella
421,naive,3,551,551,30,0.0,0.0,0.0,0.35294117647058826,0.6591359605468802,0.6591359605468802,0.0,0.0,0.6591359605468802,Umb. Cane,umbrella
425,naive,3,551,551,30,2.0,0.0,2.0,25.823529411764707,83.76948829731778,83.76948829731778,2.0,0.0,81.76948829731778,Utensil,misc
435,naive,3,551,551,30,2.0,0.0,2.0,2.4705882352941178,2.733385289598927,2.733385289598927,2.0,0.0,0.7333852895989268,VB Jersey without Sig @1500,clothes
436,naive,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,VB Jersey without Sig @2000,clothes
437,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,accessories
438,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,accessories
439,naive,3,551,551,30,9.0,0.0,9.0,5.647058823529412,9.621309991651493,9.621309991651493,9.0,0.0,0.6213099916514935,VL Sticker Pack,accessories
445,naive,3,551,551,30,0.0,0.0,0.0,1.2352941176470589,1.598600648585447,1.598600648585447,0.0,0.0,1.598600648585447,Varsity Jacket,clothes
446,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,clothes
447,naive,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.0,0.0,0.2694997718769764,Varsity Lanyard,clothes
450,naive,3,551,551,30,4.0,0.0,4.0,1.6470588235294117,1.4629011268636873,1.4629011268636873,1.4629011268636873,2.537098873136313,0.0,Varsity Long Sticker,clothes
455,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,clothes
461,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,White Baseball Shirt,clothes
465,naive,3,551,551,30,19.0,0.0,19.0,4.0588235294117645,6.070323626236061,6.070323626236061,6.070323626236061,12.92967637376394,0.0,White Embro,clothes
477,naive,3,551,551,30,0.0,0.0,0.0,0.23529411764705882,77.41052975688372,77.41052975688372,0.0,0.0,77.41052975688372,White Tote Bag,bags
479,naive,3,551,551,30,2.0,0.0,2.0,2.764705882352941,2.498868175538614,2.498868175538614,2.0,0.0,0.4988681755386142,Windbreaker,clothes
480,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE),bags
481,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),bags
482,naive,3,551,551,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Woven Tote Bag (BIG),bags
483,naive,3,551,551,30,0.0,0.0,0.0,0.23529411764705882,0.38078359278021084,0.38078359278021084,0.0,0.0,0.38078359278021084,Woven Tote Bag (SMALL),bags
484,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",misc
486,naive,3,551,551,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,Yellow Baseball Shirt,clothes
490,naive,3,551,551,30,0.0,0.0,0.0,5.764705882352941,5.811068680717104,5.811068680717104,0.0,0.0,5.811068680717104,Yellow Double Canopy Umbrella,umbrella
498,naive,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,accessories
500,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Yellow Laptop Bag,bags
501,naive,3,551,551,30,59.0,0.0,59.0,4.0,8.541971790186727,8.541971790186727,8.541971790186727,50.45802820981327,0.0,Yellow Notebook,stationery
515,naive,3,551,551,30,2.0,0.0,2.0,0.11764705882352941,0.2694997718769764,0.2694997718769764,0.2694997718769764,1.7305002281230237,0.0,Yellow Wearable Blanket,misc
516,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,accessories
517,naive,3,551,551,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Yelow Laptop Bag,bags
2,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,naive,4,581,581,30,2.0,60.0,58.0,0.1111111111111111,0.5248994658270032,60.524899465827005,2.0,0.0,58.524899465827005,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,naive,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,naive,4,581,581,30,1.0,0.0,1.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.2624497329135016,0.7375502670864984,0.0,280ml Desk Mug,drinkware
24,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,drinkware
