sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage
MJ Sticker Small,RM3_3day,3,551,551,30,100.0,0.0,100.0,60.705882352941174,RAW
MJ Sticker Small,RM3_3day,4,581,581,30,30.0,190.00000000000006,160.00000000000006,57.44444444444444,RAW
MJ Sticker Small,RM3_3day,5,611,611,30,82.0,0.0,82.0,58.10526315789474,RAW
MJ Sticker Small,RM3_3day,6,641,641,30,71.0,10.000000000000004,61.0,57.8,RAW
MJ Sticker Small,RM3_3day,7,671,671,30,46.0,0.0,46.0,55.57142857142857,RAW
MJ Sticker Small,RM3_3day,8,701,701,30,47.0,0.0,47.0,54.18181818181818,RAW
MJ Sticker Small,RM3_3day,9,731,731,30,88.0,0.0,88.0,51.869565217391305,RAW
MJ Sticker Small,RM3_3day,10,761,761,30,124.0,90.0,34.0,51.416666666666664,RAW
MJ Sticker Small,RM3_3day,11,791,791,30,16.0,99.99999999999997,83.99999999999997,50.8,RAW
MJ Sticker Small,RM6_6day,0,461,461,30,172.0,250.00000000000006,78.00000000000006,60.357142857142854,RAW
MJ Sticker Small,RM6_6day,1,491,491,30,198.0,95.00000000000003,102.99999999999997,60.4,RAW
MJ Sticker Small,RM6_6day,2,521,521,30,98.0,375.0,277.0,58.25,RAW
MJ Sticker Small,RM6_6day,3,551,551,30,100.0,0.0,100.0,60.705882352941174,RAW
MJ Sticker Small,RM6_6day,4,581,581,30,30.0,114.99999999999997,84.99999999999997,57.44444444444444,RAW
MJ Sticker Small,RM6_6day,5,611,611,30,82.0,0.0,82.0,58.10526315789474,RAW
MJ Sticker Small,RM6_6day,6,641,641,30,71.0,55.000000000000014,15.999999999999986,57.8,RAW
MJ Sticker Small,RM6_6day,7,671,671,30,46.0,95.00000000000003,49.00000000000003,55.57142857142857,RAW
MJ Sticker Small,RM6_6day,8,701,701,30,47.0,30.0,17.0,54.18181818181818,RAW
MJ Sticker Small,RM6_6day,9,731,731,30,88.0,30.0,58.0,51.869565217391305,RAW
MJ Sticker Small,RM6_6day,10,761,761,30,124.0,84.99999999999997,39.00000000000003,51.416666666666664,RAW
MJ Sticker Small,RM6_6day,11,791,791,30,16.0,235.00000000000006,219.00000000000006,50.8,RAW
MJ Sticker Small,RM3_3month_90d,0,461,461,30,172.0,225.0,53.0,60.357142857142854,RAW
MJ Sticker Small,RM3_3month_90d,1,491,491,30,198.0,157.33333333333331,40.666666666666686,60.4,RAW
MJ Sticker Small,RM3_3month_90d,2,521,521,30,98.0,160.33333333333326,62.33333333333326,58.25,RAW
MJ Sticker Small,RM3_3month_90d,3,551,551,30,100.0,155.99999999999994,55.99999999999994,60.705882352941174,RAW
MJ Sticker Small,RM3_3month_90d,4,581,581,30,30.0,132.00000000000003,102.00000000000003,57.44444444444444,RAW
MJ Sticker Small,RM3_3month_90d,5,611,611,30,82.0,75.99999999999999,6.000000000000014,58.10526315789474,RAW
MJ Sticker Small,RM3_3month_90d,6,641,641,30,71.0,70.66666666666666,0.3333333333333428,57.8,RAW
MJ Sticker Small,RM3_3month_90d,7,671,671,30,46.0,60.999999999999986,14.999999999999986,55.57142857142857,RAW
MJ Sticker Small,RM3_3month_90d,8,701,701,30,47.0,66.33333333333333,19.33333333333333,54.18181818181818,RAW
MJ Sticker Small,RM3_3month_90d,9,731,731,30,88.0,54.66666666666667,33.33333333333333,51.869565217391305,RAW
MJ Sticker Small,RM3_3month_90d,10,761,761,30,124.0,60.33333333333334,63.66666666666666,51.416666666666664,RAW
MJ Sticker Small,RM3_3month_90d,11,791,791,30,16.0,86.33333333333334,70.33333333333334,50.8,RAW
MJ Sticker Small,RM6_6month_180d,0,461,461,30,172.0,177.66666666666663,5.666666666666629,60.357142857142854,RAW
MJ Sticker Small,RM6_6month_180d,1,491,491,30,198.0,173.5,24.5,60.4,RAW
MJ Sticker Small,RM6_6month_180d,2,521,521,30,98.0,189.83333333333337,91.83333333333337,58.25,RAW
MJ Sticker Small,RM6_6month_180d,3,551,551,30,100.0,190.49999999999994,90.49999999999994,60.705882352941174,RAW
MJ Sticker Small,RM6_6month_180d,4,581,581,30,30.0,144.66666666666666,114.66666666666666,57.44444444444444,RAW
MJ Sticker Small,RM6_6month_180d,5,611,611,30,82.0,118.16666666666663,36.16666666666663,58.10526315789474,RAW
MJ Sticker Small,RM6_6month_180d,6,641,641,30,71.0,113.33333333333329,42.333333333333286,57.8,RAW
MJ Sticker Small,RM6_6month_180d,7,671,671,30,46.0,96.50000000000001,50.500000000000014,55.57142857142857,RAW
MJ Sticker Small,RM6_6month_180d,8,701,701,30,47.0,71.16666666666666,24.166666666666657,54.18181818181818,RAW
MJ Sticker Small,RM6_6month_180d,9,731,731,30,88.0,62.66666666666667,25.33333333333333,51.869565217391305,RAW
MJ Sticker Small,RM6_6month_180d,10,761,761,30,124.0,60.666666666666686,63.333333333333314,51.416666666666664,RAW
MJ Sticker Small,RM6_6month_180d,11,791,791,30,16.0,76.33333333333334,60.33333333333334,50.8,RAW
MJ Sticker Small,rolling_mean_30,0,461,461,30,172.0,111.00000000000003,60.99999999999997,60.357142857142854,RAW
MJ Sticker Small,rolling_mean_30,1,491,491,30,198.0,171.99999999999991,26.000000000000085,60.4,RAW
MJ Sticker Small,rolling_mean_30,2,521,521,30,98.0,197.99999999999994,99.99999999999994,58.25,RAW
MJ Sticker Small,rolling_mean_30,3,551,551,30,100.0,98.0,2.0,60.705882352941174,RAW
MJ Sticker Small,rolling_mean_30,4,581,581,30,30.0,99.99999999999997,69.99999999999997,57.44444444444444,RAW
MJ Sticker Small,rolling_mean_30,5,611,611,30,82.0,30.0,52.0,58.10526315789474,RAW
MJ Sticker Small,rolling_mean_30,6,641,641,30,71.0,82.0,11.0,57.8,RAW
MJ Sticker Small,rolling_mean_30,7,671,671,30,46.0,70.99999999999999,24.999999999999986,55.57142857142857,RAW
MJ Sticker Small,rolling_mean_30,8,701,701,30,47.0,45.99999999999999,1.000000000000007,54.18181818181818,RAW
MJ Sticker Small,rolling_mean_30,9,731,731,30,88.0,47.00000000000002,40.99999999999998,51.869565217391305,RAW
MJ Sticker Small,rolling_mean_30,10,761,761,30,124.0,88.00000000000001,35.999999999999986,51.416666666666664,RAW
MJ Sticker Small,rolling_mean_30,11,791,791,30,16.0,124.00000000000006,108.00000000000006,50.8,RAW
MJ Sticker Small,rolling_mean_14,0,461,461,30,172.0,107.14285714285714,64.85714285714286,60.357142857142854,RAW
MJ Sticker Small,rolling_mean_14,1,491,491,30,198.0,124.28571428571428,73.71428571428572,60.4,RAW
MJ Sticker Small,rolling_mean_14,2,521,521,30,98.0,201.42857142857147,103.42857142857147,58.25,RAW
MJ Sticker Small,rolling_mean_14,3,551,551,30,100.0,77.14285714285714,22.85714285714286,60.705882352941174,RAW
MJ Sticker Small,rolling_mean_14,4,581,581,30,30.0,158.57142857142853,128.57142857142853,57.44444444444444,RAW
MJ Sticker Small,rolling_mean_14,5,611,611,30,82.0,0.0,82.0,58.10526315789474,RAW
MJ Sticker Small,rolling_mean_14,6,641,641,30,71.0,51.42857142857143,19.57142857142857,57.8,RAW
MJ Sticker Small,rolling_mean_14,7,671,671,30,46.0,94.28571428571426,48.28571428571426,55.57142857142857,RAW
MJ Sticker Small,rolling_mean_14,8,701,701,30,47.0,40.714285714285694,6.285714285714306,54.18181818181818,RAW
MJ Sticker Small,rolling_mean_14,9,731,731,30,88.0,47.14285714285713,40.85714285714287,51.869565217391305,RAW
MJ Sticker Small,rolling_mean_14,10,761,761,30,124.0,128.5714285714286,4.571428571428612,51.416666666666664,RAW
MJ Sticker Small,rolling_mean_14,11,791,791,30,16.0,175.71428571428572,159.71428571428572,50.8,RAW
MJ Sticker Small,rolling_mean_60,0,461,461,30,172.0,150.0,22.0,60.357142857142854,RAW
MJ Sticker Small,rolling_mean_60,1,491,491,30,198.0,141.5,56.5,60.4,RAW
MJ Sticker Small,rolling_mean_60,2,521,521,30,98.0,184.99999999999994,86.99999999999994,58.25,RAW
MJ Sticker Small,rolling_mean_60,3,551,551,30,100.0,148.00000000000003,48.00000000000003,60.705882352941174,RAW
MJ Sticker Small,rolling_mean_60,4,581,581,30,30.0,98.99999999999997,68.99999999999997,57.44444444444444,RAW
MJ Sticker Small,rolling_mean_60,5,611,611,30,82.0,64.99999999999999,17.000000000000014,58.10526315789474,RAW
MJ Sticker Small,rolling_mean_60,6,641,641,30,71.0,56.0,15.0,57.8,RAW
MJ Sticker Small,rolling_mean_60,7,671,671,30,46.0,76.49999999999999,30.499999999999986,55.57142857142857,RAW
MJ Sticker Small,rolling_mean_60,8,701,701,30,47.0,58.500000000000014,11.500000000000014,54.18181818181818,RAW
MJ Sticker Small,rolling_mean_60,9,731,731,30,88.0,46.499999999999986,41.500000000000014,51.869565217391305,RAW
MJ Sticker Small,rolling_mean_60,10,761,761,30,124.0,67.5,56.5,51.416666666666664,RAW
MJ Sticker Small,rolling_mean_60,11,791,791,30,16.0,105.99999999999999,89.99999999999999,50.8,RAW
MJ Sticker Small,rolling_median_30,0,461,461,30,172.0,0.0,172.0,60.357142857142854,RAW
MJ Sticker Small,rolling_median_30,1,491,491,30,198.0,90.0,108.0,60.4,RAW
MJ Sticker Small,rolling_median_30,2,521,521,30,98.0,90.0,8.0,58.25,RAW
MJ Sticker Small,rolling_median_30,3,551,551,30,100.0,0.0,100.0,60.705882352941174,RAW
MJ Sticker Small,rolling_median_30,4,581,581,30,30.0,45.0,15.0,57.44444444444444,RAW
MJ Sticker Small,rolling_median_30,5,611,611,30,82.0,0.0,82.0,58.10526315789474,RAW
MJ Sticker Small,rolling_median_30,6,641,641,30,71.0,30.0,41.0,57.8,RAW
MJ Sticker Small,rolling_median_30,7,671,671,30,46.0,30.0,16.0,55.57142857142857,RAW
MJ Sticker Small,rolling_median_30,8,701,701,30,47.0,0.0,47.0,54.18181818181818,RAW
MJ Sticker Small,rolling_median_30,9,731,731,30,88.0,0.0,88.0,51.869565217391305,RAW
MJ Sticker Small,rolling_median_30,10,761,761,30,124.0,15.0,109.0,51.416666666666664,RAW
MJ Sticker Small,rolling_median_30,11,791,791,30,16.0,30.0,14.0,50.8,RAW
MJ Sticker Small,rolling_q75_30,0,461,461,30,172.0,112.5,59.5,60.357142857142854,RAW
MJ Sticker Small,rolling_q75_30,1,491,491,30,198.0,300.0,102.0,60.4,RAW
MJ Sticker Small,rolling_q75_30,2,521,521,30,98.0,360.0,262.0,58.25,RAW
MJ Sticker Small,rolling_q75_30,3,551,551,30,100.0,202.5,102.5,60.705882352941174,RAW
MJ Sticker Small,rolling_q75_30,4,581,581,30,30.0,120.0,90.0,57.44444444444444,RAW
MJ Sticker Small,rolling_q75_30,5,611,611,30,82.0,30.0,52.0,58.10526315789474,RAW
MJ Sticker Small,rolling_q75_30,6,641,641,30,71.0,82.5,11.5,57.8,RAW
MJ Sticker Small,rolling_q75_30,7,671,671,30,46.0,90.0,44.0,55.57142857142857,RAW
MJ Sticker Small,rolling_q75_30,8,701,701,30,47.0,90.0,43.0,54.18181818181818,RAW
MJ Sticker Small,rolling_q75_30,9,731,731,30,88.0,90.0,2.0,51.869565217391305,RAW
MJ Sticker Small,rolling_q75_30,10,761,761,30,124.0,105.0,19.0,51.416666666666664,RAW
MJ Sticker Small,rolling_q75_30,11,791,791,30,16.0,165.0,149.0,50.8,RAW
MJ Sticker Small,ewma_a0.1,0,461,461,30,172.0,157.15046689454857,14.849533105451428,60.357142857142854,RAW
MJ Sticker Small,ewma_a0.1,1,491,491,30,198.0,145.3597288752204,52.64027112477959,60.4,RAW
MJ Sticker Small,ewma_a0.1,2,521,521,30,98.0,234.66237675094408,136.66237675094408,58.25,RAW
MJ Sticker Small,ewma_a0.1,3,551,551,30,100.0,70.60526739165948,29.39473260834052,60.705882352941174,RAW
MJ Sticker Small,ewma_a0.1,4,581,581,30,30.0,134.2519824326268,104.25198243262679,57.44444444444444,RAW
MJ Sticker Small,ewma_a0.1,5,611,611,30,82.0,17.78028943593248,64.21971056406753,58.10526315789474,RAW
MJ Sticker Small,ewma_a0.1,6,641,641,30,71.0,61.90283142608432,9.097168573915681,57.8,RAW
MJ Sticker Small,ewma_a0.1,7,671,671,30,46.0,79.0588542248205,33.05885422482049,55.57142857142857,RAW
MJ Sticker Small,ewma_a0.1,8,701,701,30,47.0,38.77193788022481,8.228062119775188,54.18181818181818,RAW
MJ Sticker Small,ewma_a0.1,9,731,731,30,88.0,39.865114288795745,48.134885711204255,51.869565217391305,RAW
MJ Sticker Small,ewma_a0.1,10,761,761,30,124.0,99.99178215746167,24.00821784253833,51.416666666666664,RAW
MJ Sticker Small,ewma_a0.1,11,791,791,30,16.0,153.99147114652828,137.99147114652828,50.8,RAW
MJ Sticker Small,ewma_a0.3,0,461,461,30,172.0,301.98263783347016,129.98263783347016,60.357142857142854,RAW
MJ Sticker Small,ewma_a0.3,1,491,491,30,198.0,142.71318697034445,55.28681302965555,60.4,RAW
MJ Sticker Small,ewma_a0.3,2,521,521,30,98.0,353.17533931437356,255.17533931437356,58.25,RAW
MJ Sticker Small,ewma_a0.3,3,551,551,30,100.0,20.293174337157456,79.70682566284255,60.705882352941174,RAW
MJ Sticker Small,ewma_a0.3,4,581,581,30,30.0,196.62380616245855,166.62380616245855,57.44444444444444,RAW
MJ Sticker Small,ewma_a0.3,5,611,611,30,82.0,0.455631338807026,81.54436866119298,58.10526315789474,RAW
MJ Sticker Small,ewma_a0.3,6,641,641,30,71.0,35.94386767401632,35.05613232598368,57.8,RAW
MJ Sticker Small,ewma_a0.3,7,671,671,30,46.0,65.37606873835696,19.376068738356963,55.57142857142857,RAW
MJ Sticker Small,ewma_a0.3,8,701,701,30,47.0,16.993122142944262,30.006877857055738,54.18181818181818,RAW
MJ Sticker Small,ewma_a0.3,9,731,731,30,88.0,21.3870363655806,66.6129636344194,51.869565217391305,RAW
MJ Sticker Small,ewma_a0.3,10,761,761,30,124.0,108.32440661129064,15.675593388709359,51.416666666666664,RAW
MJ Sticker Small,ewma_a0.3,11,791,791,30,16.0,156.20975798267955,140.20975798267955,50.8,RAW
MJ Sticker Small,croston,0,461,461,30,172.0,126.40596501994557,45.59403498005443,60.357142857142854,RAW
MJ Sticker Small,croston,1,491,491,30,198.0,143.91670306862667,54.083296931373326,60.4,RAW
MJ Sticker Small,croston,2,521,521,30,98.0,200.92666155048295,102.92666155048295,58.25,RAW
MJ Sticker Small,croston,3,551,551,30,100.0,136.7688113926864,36.76881139268639,60.705882352941174,RAW
MJ Sticker Small,croston,4,581,581,30,30.0,113.52505589915523,83.52505589915523,57.44444444444444,RAW
MJ Sticker Small,croston,5,611,611,30,82.0,88.0420992756963,6.042099275696302,58.10526315789474,RAW
MJ Sticker Small,croston,6,641,641,30,71.0,67.76479624785257,3.2352037521474273,57.8,RAW
MJ Sticker Small,croston,7,671,671,30,46.0,86.46161167789835,40.46161167789835,55.57142857142857,RAW
MJ Sticker Small,croston,8,701,701,30,47.0,59.001358751531114,12.001358751531114,54.18181818181818,RAW
MJ Sticker Small,croston,9,731,731,30,88.0,50.86413041510555,37.13586958489445,51.869565217391305,RAW
MJ Sticker Small,croston,10,761,761,30,124.0,83.27731881862678,40.72268118137322,51.416666666666664,RAW
MJ Sticker Small,croston,11,791,791,30,16.0,132.583959962617,116.583959962617,50.8,RAW
MJ Sticker Small,sba,0,461,461,30,172.0,120.08566676894824,51.91433323105176,60.357142857142854,RAW
MJ Sticker Small,sba,1,491,491,30,198.0,136.72086791519538,61.279132084804615,60.4,RAW
MJ Sticker Small,sba,2,521,521,30,98.0,190.88032847295867,92.88032847295867,58.25,RAW
MJ Sticker Small,sba,3,551,551,30,100.0,129.93037082305207,29.930370823052073,60.705882352941174,RAW
MJ Sticker Small,sba,4,581,581,30,30.0,107.84880310419753,77.84880310419753,57.44444444444444,RAW
MJ Sticker Small,sba,5,611,611,30,82.0,83.63999431191155,1.6399943119115505,58.10526315789474,RAW
MJ Sticker Small,sba,6,641,641,30,71.0,64.37655643545995,6.623443564540054,57.8,RAW
MJ Sticker Small,sba,7,671,671,30,46.0,82.13853109400344,36.13853109400344,55.57142857142857,RAW
MJ Sticker Small,sba,8,701,701,30,47.0,56.05129081395452,9.051290813954523,54.18181818181818,RAW
MJ Sticker Small,sba,9,731,731,30,88.0,48.32092389435027,39.67907610564973,51.869565217391305,RAW
MJ Sticker Small,sba,10,761,761,30,124.0,79.11345287769542,44.88654712230458,51.416666666666664,RAW
MJ Sticker Small,sba,11,791,791,30,16.0,125.95476196448614,109.95476196448614,50.8,RAW
MJ Sticker Small,tsb,0,461,461,30,172.0,124.29364030830018,47.70635969169982,60.357142857142854,RAW
MJ Sticker Small,tsb,1,491,491,30,198.0,157.64627355377178,40.35372644622822,60.4,RAW
MJ Sticker Small,tsb,2,521,521,30,98.0,221.54159483599142,123.54159483599142,58.25,RAW
MJ Sticker Small,tsb,3,551,551,30,100.0,77.40453276360938,22.59546723639062,60.705882352941174,RAW
MJ Sticker Small,tsb,4,581,581,30,30.0,126.04981940143753,96.04981940143753,57.44444444444444,RAW
MJ Sticker Small,tsb,5,611,611,30,82.0,20.793495948238665,61.206504051761335,58.10526315789474,RAW
MJ Sticker Small,tsb,6,641,641,30,71.0,65.43106466681132,5.568935333188676,57.8,RAW
MJ Sticker Small,tsb,7,671,671,30,46.0,64.09111436180773,18.091114361807726,55.57142857142857,RAW
MJ Sticker Small,tsb,8,701,701,30,47.0,41.46647938637741,5.533520613622592,54.18181818181818,RAW
MJ Sticker Small,tsb,9,731,731,30,88.0,44.990982557946836,43.009017442053164,51.869565217391305,RAW
MJ Sticker Small,tsb,10,761,761,30,124.0,92.16163501661585,31.838364983384153,51.416666666666664,RAW
MJ Sticker Small,tsb,11,791,791,30,16.0,136.23880071764964,120.23880071764964,50.8,RAW
MJ Sticker Small,weekly_hurdle_12w,0,461,461,30,172.0,234.64285714285722,62.642857142857224,60.357142857142854,RAW
MJ Sticker Small,weekly_hurdle_12w,1,491,491,30,198.0,145.71428571428572,52.28571428571428,60.4,RAW
MJ Sticker Small,weekly_hurdle_12w,2,521,521,30,98.0,169.6428571428571,71.64285714285711,58.25,RAW
MJ Sticker Small,weekly_hurdle_12w,3,551,551,30,100.0,150.7142857142857,50.714285714285694,60.705882352941174,RAW
MJ Sticker Small,weekly_hurdle_12w,4,581,581,30,30.0,129.99999999999997,99.99999999999997,57.44444444444444,RAW
MJ Sticker Small,weekly_hurdle_12w,5,611,611,30,82.0,65.35714285714288,16.642857142857125,58.10526315789474,RAW
MJ Sticker Small,weekly_hurdle_12w,6,641,641,30,71.0,71.78571428571429,0.7857142857142918,57.8,RAW
MJ Sticker Small,weekly_hurdle_12w,7,671,671,30,46.0,64.2857142857143,18.285714285714306,55.57142857142857,RAW
MJ Sticker Small,weekly_hurdle_12w,8,701,701,30,47.0,69.99999999999999,22.999999999999986,54.18181818181818,RAW
MJ Sticker Small,weekly_hurdle_12w,9,731,731,30,88.0,54.64285714285713,33.35714285714287,51.869565217391305,RAW
MJ Sticker Small,weekly_hurdle_12w,10,761,761,30,124.0,62.85714285714286,61.14285714285714,51.416666666666664,RAW
MJ Sticker Small,weekly_hurdle_12w,11,791,791,30,16.0,87.50000000000003,71.50000000000003,50.8,RAW
MJ Sticker Small,ets,0,461,461,30,172.0,152.19303219408692,19.806967805913075,60.357142857142854,RAW
MJ Sticker Small,ets,1,491,491,30,198.0,155.78997349697255,42.21002650302745,60.4,RAW
MJ Sticker Small,ets,2,521,521,30,98.0,182.8212771800608,84.8212771800608,58.25,RAW
MJ Sticker Small,ets,3,551,551,30,100.0,125.71309310210746,25.713093102107464,60.705882352941174,RAW
MJ Sticker Small,ets,4,581,581,30,30.0,120.96115104323414,90.96115104323414,57.44444444444444,RAW
MJ Sticker Small,ets,5,611,611,30,82.0,51.04427049719643,30.95572950280357,58.10526315789474,RAW
MJ Sticker Small,ets,6,641,641,30,71.0,70.47205788322199,0.5279421167780072,57.8,RAW
MJ Sticker Small,ets,7,671,671,30,46.0,76.80755761906556,30.807557619065562,55.57142857142857,RAW
MJ Sticker Small,ets,8,701,701,30,47.0,54.23323972682297,7.233239726822973,54.18181818181818,RAW
MJ Sticker Small,ets,9,731,731,30,88.0,46.09159901816019,41.90840098183981,51.869565217391305,RAW
MJ Sticker Small,ets,10,761,761,30,124.0,78.38177560527453,45.61822439472547,51.416666666666664,RAW
MJ Sticker Small,ets,11,791,791,30,16.0,116.71413539565131,100.71413539565131,50.8,RAW
MJ Sticker Small,random_forest,0,461,461,30,172.0,201.9224321789321,29.922432178932098,60.357142857142854,RAW
MJ Sticker Small,random_forest,1,491,491,30,198.0,173.18169354256852,24.818306457431476,60.4,RAW
MJ Sticker Small,random_forest,2,521,521,30,98.0,178.6841715506714,80.68417155067141,58.25,RAW
MJ Sticker Small,random_forest,3,551,551,30,100.0,205.73737716450216,105.73737716450216,60.705882352941174,RAW
MJ Sticker Small,random_forest,4,581,581,30,30.0,287.61974793262294,257.61974793262294,57.44444444444444,RAW
MJ Sticker Small,random_forest,5,611,611,30,82.0,259.6292597402598,177.62925974025978,58.10526315789474,RAW
MJ Sticker Small,random_forest,6,641,641,30,71.0,110.9245254329004,39.924525432900396,57.8,RAW
MJ Sticker Small,random_forest,7,671,671,30,46.0,89.75899567099567,43.758995670995674,55.57142857142857,RAW
MJ Sticker Small,random_forest,8,701,701,30,47.0,76.13365484515484,29.133654845154837,54.18181818181818,RAW
MJ Sticker Small,random_forest,9,731,731,30,88.0,100.06460353535358,12.064603535353584,51.869565217391305,RAW
MJ Sticker Small,random_forest,10,761,761,30,124.0,64.63542586580087,59.36457413419913,51.416666666666664,RAW
MJ Sticker Small,random_forest,11,791,791,30,16.0,115.8847225829726,99.8847225829726,50.8,RAW
MJ Sticker Small,extra_trees,0,461,461,30,172.0,203.17929579497562,31.179295794975616,60.357142857142854,RAW
MJ Sticker Small,extra_trees,1,491,491,30,198.0,202.92890043290032,4.9289004329003205,60.4,RAW
MJ Sticker Small,extra_trees,2,521,521,30,98.0,175.56470617307522,77.56470617307522,58.25,RAW
MJ Sticker Small,extra_trees,3,551,551,30,100.0,243.2073015873015,143.2073015873015,60.705882352941174,RAW
MJ Sticker Small,extra_trees,4,581,581,30,30.0,286.00065259740245,256.00065259740245,57.44444444444444,RAW
MJ Sticker Small,extra_trees,5,611,611,30,82.0,205.43744156391543,123.43744156391543,58.10526315789474,RAW
