sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,origin,n_train,horizon,scheme,group
277,xgboost_pooled_cat,5,109.0,18.28841957449913,90.71158042550087,54.526315789473685,2436.0,2436.0,30.0,cluster,cluster1
279,xgboost_pooled_cat,5,9.0,15.498277753591537,6.4982777535915375,21.57894736842105,2436.0,2436.0,30.0,cluster,cluster1
301,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,9.789473684210526,2436.0,2436.0,30.0,cluster,cluster1
302,xgboost_pooled_cat,5,5.0,11.802508890628815,6.802508890628815,5.842105263157895,2436.0,2436.0,30.0,cluster,cluster1
307,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,21.05263157894737,2436.0,2436.0,30.0,cluster,cluster1
308,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,12.894736842105264,2436.0,2436.0,30.0,cluster,cluster1
309,xgboost_pooled_cat,5,22.0,17.734488636255264,4.265511363744736,9.894736842105264,2436.0,2436.0,30.0,cluster,cluster1
311,xgboost_pooled_cat,5,8.0,11.374126195907593,3.3741261959075928,2.789473684210526,2436.0,2436.0,30.0,cluster,cluster1
312,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster1
315,xgboost_pooled_cat,5,5.0,9.082335114479065,4.082335114479065,4.0,2436.0,2436.0,30.0,cluster,cluster1
323,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,0.7368421052631579,2436.0,2436.0,30.0,cluster,cluster1
325,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,10.631578947368421,2436.0,2436.0,30.0,cluster,cluster1
326,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,5.473684210526316,2436.0,2436.0,30.0,cluster,cluster1
335,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,3.5789473684210527,2436.0,2436.0,30.0,cluster,cluster1
340,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,17.157894736842106,2436.0,2436.0,30.0,cluster,cluster1
343,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,3.263157894736842,2436.0,2436.0,30.0,cluster,cluster1
346,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,8.421052631578947,2436.0,2436.0,30.0,cluster,cluster1
349,xgboost_pooled_cat,5,146.0,14.783052116632462,131.21694788336754,5.684210526315789,2436.0,2436.0,30.0,cluster,cluster1
350,xgboost_pooled_cat,5,292.0,24.172456681728363,267.82754331827164,29.157894736842106,2436.0,2436.0,30.0,cluster,cluster1
351,xgboost_pooled_cat,5,9.0,17.266526013612747,8.266526013612747,2.736842105263158,2436.0,2436.0,30.0,cluster,cluster1
352,xgboost_pooled_cat,5,39.0,17.999816298484802,21.000183701515198,3.6315789473684212,2436.0,2436.0,30.0,cluster,cluster1
353,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,10.157894736842104,2436.0,2436.0,30.0,cluster,cluster1
359,xgboost_pooled_cat,5,93.0,24.539902210235596,68.4600977897644,7.7368421052631575,2436.0,2436.0,30.0,cluster,cluster1
361,xgboost_pooled_cat,5,0.0,10.876772567629814,10.876772567629814,10.947368421052632,2436.0,2436.0,30.0,cluster,cluster1
362,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,2.9473684210526314,2436.0,2436.0,30.0,cluster,cluster1
365,xgboost_pooled_cat,5,2.0,13.2563396692276,11.2563396692276,2.6842105263157894,2436.0,2436.0,30.0,cluster,cluster1
368,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,1.736842105263158,2436.0,2436.0,30.0,cluster,cluster1
378,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,3.6842105263157894,2436.0,2436.0,30.0,cluster,cluster1
386,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,1.894736842105263,2436.0,2436.0,30.0,cluster,cluster1
389,xgboost_pooled_cat,5,0.0,22.518480479717255,22.518480479717255,10.31578947368421,2436.0,2436.0,30.0,cluster,cluster1
391,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,14.157894736842104,2436.0,2436.0,30.0,cluster,cluster1
392,xgboost_pooled_cat,5,0.0,21.63736790418625,21.63736790418625,10.263157894736842,2436.0,2436.0,30.0,cluster,cluster1
393,xgboost_pooled_cat,5,77.0,9.082335114479065,67.91766488552094,4.578947368421052,2436.0,2436.0,30.0,cluster,cluster1
394,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,21.57894736842105,2436.0,2436.0,30.0,cluster,cluster1
400,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,2.0,2436.0,2436.0,30.0,cluster,cluster1
401,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,4.684210526315789,2436.0,2436.0,30.0,cluster,cluster1
403,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,2.3157894736842106,2436.0,2436.0,30.0,cluster,cluster1
406,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,2.9473684210526314,2436.0,2436.0,30.0,cluster,cluster1
412,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,19.473684210526315,2436.0,2436.0,30.0,cluster,cluster1
420,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,0.631578947368421,2436.0,2436.0,30.0,cluster,cluster1
425,xgboost_pooled_cat,5,22.0,13.055773317813873,8.944226682186127,26.526315789473685,2436.0,2436.0,30.0,cluster,cluster1
439,xgboost_pooled_cat,5,73.0,15.397166460752487,57.60283353924751,9.210526315789474,2436.0,2436.0,30.0,cluster,cluster1
450,xgboost_pooled_cat,5,12.0,16.756319910287857,4.756319910287857,2.736842105263158,2436.0,2436.0,30.0,cluster,cluster1
465,xgboost_pooled_cat,5,7.0,13.338561803102493,6.338561803102493,4.842105263157895,2436.0,2436.0,30.0,cluster,cluster1
477,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster1
490,xgboost_pooled_cat,5,0.0,9.082335114479065,9.082335114479065,5.157894736842105,2436.0,2436.0,30.0,cluster,cluster1
498,xgboost_pooled_cat,5,152.0,22.54851120710373,129.45148879289627,8.947368421052632,2436.0,2436.0,30.0,cluster,cluster1
501,xgboost_pooled_cat,5,81.0,17.286031484603882,63.71396851539612,4.526315789473684,2436.0,2436.0,30.0,cluster,cluster1
29,xgboost_pooled_cat,5,449.0,77.04168164730072,371.9583183526993,46.89473684210526,2436.0,2436.0,30.0,cluster,cluster0
36,xgboost_pooled_cat,5,12.0,21.2006117105484,9.2006117105484,14.68421052631579,2436.0,2436.0,30.0,cluster,cluster0
38,xgboost_pooled_cat,5,0.0,20.39046746492386,20.39046746492386,17.789473684210527,2436.0,2436.0,30.0,cluster,cluster0
49,xgboost_pooled_cat,5,0.0,20.39046746492386,20.39046746492386,10.631578947368421,2436.0,2436.0,30.0,cluster,cluster0
54,xgboost_pooled_cat,5,0.0,126.84265398979187,126.84265398979187,33.578947368421055,2436.0,2436.0,30.0,cluster,cluster0
112,xgboost_pooled_cat,5,42.0,29.933841288089752,12.066158711910248,34.31578947368421,2436.0,2436.0,30.0,cluster,cluster0
136,xgboost_pooled_cat,5,24.0,33.99398171901703,9.993981719017029,16.57894736842105,2436.0,2436.0,30.0,cluster,cluster0
139,xgboost_pooled_cat,5,6.0,20.39046746492386,14.390467464923859,4.684210526315789,2436.0,2436.0,30.0,cluster,cluster0
143,xgboost_pooled_cat,5,5.0,22.44119620323181,17.44119620323181,15.368421052631579,2436.0,2436.0,30.0,cluster,cluster0
145,xgboost_pooled_cat,5,3.0,25.000524401664734,22.000524401664734,5.2105263157894735,2436.0,2436.0,30.0,cluster,cluster0
147,xgboost_pooled_cat,5,17.0,21.867084681987762,4.8670846819877625,18.42105263157895,2436.0,2436.0,30.0,cluster,cluster0
188,xgboost_pooled_cat,5,37.0,27.181195616722107,9.818804383277893,16.263157894736842,2436.0,2436.0,30.0,cluster,cluster0
205,xgboost_pooled_cat,5,8.0,25.658852458000183,17.658852458000183,12.421052631578947,2436.0,2436.0,30.0,cluster,cluster0
215,xgboost_pooled_cat,5,751.0,122.20987319946289,628.7901268005371,149.89473684210526,2436.0,2436.0,30.0,cluster,cluster0
216,xgboost_pooled_cat,5,0.0,20.39046746492386,20.39046746492386,23.842105263157894,2436.0,2436.0,30.0,cluster,cluster0
227,xgboost_pooled_cat,5,57.0,22.055390179157257,34.94460982084274,20.526315789473685,2436.0,2436.0,30.0,cluster,cluster0
228,xgboost_pooled_cat,5,108.0,37.00565296411514,70.99434703588486,38.0,2436.0,2436.0,30.0,cluster,cluster0
229,xgboost_pooled_cat,5,82.0,26.841917514801025,55.158082485198975,64.05263157894737,2436.0,2436.0,30.0,cluster,cluster0
244,xgboost_pooled_cat,5,17.0,26.385289311408997,9.385289311408997,9.526315789473685,2436.0,2436.0,30.0,cluster,cluster0
251,xgboost_pooled_cat,5,0.0,20.39046746492386,20.39046746492386,35.1578947368421,2436.0,2436.0,30.0,cluster,cluster0
253,xgboost_pooled_cat,5,0.0,20.39046746492386,20.39046746492386,15.368421052631579,2436.0,2436.0,30.0,cluster,cluster0
283,xgboost_pooled_cat,5,14.0,20.39046746492386,6.390467464923859,9.210526315789474,2436.0,2436.0,30.0,cluster,cluster0
286,xgboost_pooled_cat,5,31.0,24.40495866537094,6.595041334629059,21.05263157894737,2436.0,2436.0,30.0,cluster,cluster0
292,xgboost_pooled_cat,5,0.0,22.882957756519318,22.882957756519318,11.210526315789474,2436.0,2436.0,30.0,cluster,cluster0
293,xgboost_pooled_cat,5,0.0,26.74402755498886,26.74402755498886,14.473684210526315,2436.0,2436.0,30.0,cluster,cluster0
324,xgboost_pooled_cat,5,0.0,20.39046746492386,20.39046746492386,14.421052631578947,2436.0,2436.0,30.0,cluster,cluster0
355,xgboost_pooled_cat,5,2.0,25.056258261203766,23.056258261203766,24.0,2436.0,2436.0,30.0,cluster,cluster0
356,xgboost_pooled_cat,5,0.0,20.39046746492386,20.39046746492386,29.157894736842106,2436.0,2436.0,30.0,cluster,cluster0
358,xgboost_pooled_cat,5,294.0,76.34279227256775,217.65720772743225,176.52631578947367,2436.0,2436.0,30.0,cluster,cluster0
377,xgboost_pooled_cat,5,365.0,42.885994136333466,322.11400586366653,82.10526315789474,2436.0,2436.0,30.0,cluster,cluster0
388,xgboost_pooled_cat,5,64.0,25.209857285022736,38.790142714977264,15.263157894736842,2436.0,2436.0,30.0,cluster,cluster0
395,xgboost_pooled_cat,5,278.0,107.36397230625153,170.63602769374847,77.15789473684211,2436.0,2436.0,30.0,cluster,cluster0
399,xgboost_pooled_cat,5,27.0,23.779347240924835,3.220652759075165,15.473684210526315,2436.0,2436.0,30.0,cluster,cluster0
402,xgboost_pooled_cat,5,528.0,140.3906970024109,387.6093029975891,138.3684210526316,2436.0,2436.0,30.0,cluster,cluster0
404,xgboost_pooled_cat,5,113.0,64.95093369483948,48.04906630516052,70.57894736842105,2436.0,2436.0,30.0,cluster,cluster0
419,xgboost_pooled_cat,5,0.0,60.115771412849426,60.115771412849426,53.526315789473685,2436.0,2436.0,30.0,cluster,cluster0
242,xgboost_pooled_cat,5,0.0,116.23193940520287,116.23193940520287,98.42105263157895,2436.0,2436.0,30.0,cluster,cluster2
2,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
5,lightgbm_pooled_cat,5,0.0,2.5965585532076747,2.5965585532076747,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
6,lightgbm_pooled_cat,5,0.0,2.6233630145278424,2.6233630145278424,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
23,lightgbm_pooled_cat,5,0.0,2.281539940806338,2.281539940806338,0.05263157894736842,2436.0,2436.0,30.0,cluster,cluster3
24,lightgbm_pooled_cat,5,2.0,2.2406146423483175,0.24061464234831753,0.0,2436.0,2436.0,30.0,cluster,cluster3
26,lightgbm_pooled_cat,5,0.0,2.6501674758480096,2.6501674758480096,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
27,lightgbm_pooled_cat,5,1.0,2.2406146423483175,1.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
32,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
33,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
39,lightgbm_pooled_cat,5,28.0,2.2406146423483175,25.75938535765168,0.0,2436.0,2436.0,30.0,cluster,cluster3
42,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
47,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,1.368421052631579,2436.0,2436.0,30.0,cluster,cluster3
48,lightgbm_pooled_cat,5,91.0,2.2406146423483175,88.75938535765168,0.0,2436.0,2436.0,30.0,cluster,cluster3
51,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
60,lightgbm_pooled_cat,5,0.0,2.3073279629649015,2.3073279629649015,0.15789473684210525,2436.0,2436.0,30.0,cluster,cluster3
64,lightgbm_pooled_cat,5,1.0,2.3073279629649015,1.3073279629649015,1.105263157894737,2436.0,2436.0,30.0,cluster,cluster3
67,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster3
76,lightgbm_pooled_cat,5,2.0,3.148937960688477,1.1489379606884769,1.4210526315789473,2436.0,2436.0,30.0,cluster,cluster3
81,lightgbm_pooled_cat,5,6.0,6.059058549773268,0.059058549773268076,2.473684210526316,2436.0,2436.0,30.0,cluster,cluster3
101,lightgbm_pooled_cat,5,2.0,4.434475137073424,2.4344751370734237,1.4210526315789473,2436.0,2436.0,30.0,cluster,cluster3
102,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
104,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,4.0,2436.0,2436.0,30.0,cluster,cluster3
113,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,1.263157894736842,2436.0,2436.0,30.0,cluster,cluster3
116,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster3
117,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
118,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.47368421052631576,2436.0,2436.0,30.0,cluster,cluster3
120,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
122,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
127,lightgbm_pooled_cat,5,0.0,2.9515823693918026,2.9515823693918026,1.4736842105263157,2436.0,2436.0,30.0,cluster,cluster3
130,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
131,lightgbm_pooled_cat,5,10.0,4.65802498235568,5.34197501764432,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
134,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,2.210526315789474,2436.0,2436.0,30.0,cluster,cluster3
137,lightgbm_pooled_cat,5,54.0,7.7258472634018736,46.274152736598126,1.368421052631579,2436.0,2436.0,30.0,cluster,cluster3
138,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,2.4210526315789473,2436.0,2436.0,30.0,cluster,cluster3
141,lightgbm_pooled_cat,5,6.0,3.490048947390066,2.509951052609934,4.2105263157894735,2436.0,2436.0,30.0,cluster,cluster3
150,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
151,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
165,lightgbm_pooled_cat,5,4.0,2.2406146423483175,1.7593853576516825,0.7368421052631579,2436.0,2436.0,30.0,cluster,cluster3
167,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.42105263157894735,2436.0,2436.0,30.0,cluster,cluster3
168,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
169,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
170,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
171,lightgbm_pooled_cat,5,25.0,2.4911365741991953,22.508863425800804,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
173,lightgbm_pooled_cat,5,23.0,6.7554255892647825,16.24457441073522,1.1578947368421053,2436.0,2436.0,30.0,cluster,cluster3
178,lightgbm_pooled_cat,5,0.0,3.253688138251138,3.253688138251138,0.21052631578947367,2436.0,2436.0,30.0,cluster,cluster3
186,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.7894736842105263,2436.0,2436.0,30.0,cluster,cluster3
193,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,2.210526315789474,2436.0,2436.0,30.0,cluster,cluster3
198,lightgbm_pooled_cat,5,0.0,3.013072193119014,3.013072193119014,1.105263157894737,2436.0,2436.0,30.0,cluster,cluster3
206,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
207,lightgbm_pooled_cat,5,18.0,2.2406146423483175,15.759385357651682,0.0,2436.0,2436.0,30.0,cluster,cluster3
220,lightgbm_pooled_cat,5,99.0,2.2406146423483175,96.75938535765168,0.0,2436.0,2436.0,30.0,cluster,cluster3
222,lightgbm_pooled_cat,5,25.0,2.2406146423483175,22.75938535765168,0.0,2436.0,2436.0,30.0,cluster,cluster3
225,lightgbm_pooled_cat,5,2.0,2.9528900518182652,0.9528900518182652,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
231,lightgbm_pooled_cat,5,10.0,6.048711105102785,3.951288894897215,1.263157894736842,2436.0,2436.0,30.0,cluster,cluster3
233,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.8421052631578947,2436.0,2436.0,30.0,cluster,cluster3
236,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
247,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,2.210526315789474,2436.0,2436.0,30.0,cluster,cluster3
254,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
266,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.3684210526315789,2436.0,2436.0,30.0,cluster,cluster3
268,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,1.4736842105263157,2436.0,2436.0,30.0,cluster,cluster3
269,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.3157894736842105,2436.0,2436.0,30.0,cluster,cluster3
270,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster3
271,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.10526315789473684,2436.0,2436.0,30.0,cluster,cluster3
272,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.631578947368421,2436.0,2436.0,30.0,cluster,cluster3
278,lightgbm_pooled_cat,5,1.0,2.2406146423483175,1.2406146423483175,0.8421052631578947,2436.0,2436.0,30.0,cluster,cluster3
282,lightgbm_pooled_cat,5,11.0,2.281539940806338,8.718460059193662,0.8947368421052632,2436.0,2436.0,30.0,cluster,cluster3
284,lightgbm_pooled_cat,5,10.0,4.7656087768603115,5.2343912231396885,3.6315789473684212,2436.0,2436.0,30.0,cluster,cluster3
285,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.42105263157894735,2436.0,2436.0,30.0,cluster,cluster3
288,lightgbm_pooled_cat,5,3.0,2.3073279629649015,0.6926720370350985,0.2631578947368421,2436.0,2436.0,30.0,cluster,cluster3
289,lightgbm_pooled_cat,5,1.0,2.2406146423483175,1.2406146423483175,0.8947368421052632,2436.0,2436.0,30.0,cluster,cluster3
291,lightgbm_pooled_cat,5,210.0,2.2406146423483175,207.7593853576517,2.1052631578947367,2436.0,2436.0,30.0,cluster,cluster3
296,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
297,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
299,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
300,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster3
303,lightgbm_pooled_cat,5,22.0,2.2406146423483175,19.75938535765168,1.736842105263158,2436.0,2436.0,30.0,cluster,cluster3
304,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
305,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
306,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
310,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,2.210526315789474,2436.0,2436.0,30.0,cluster,cluster3
321,lightgbm_pooled_cat,5,3.0,4.12732325477131,1.1273232547713103,2.6842105263157894,2436.0,2436.0,30.0,cluster,cluster3
327,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.6842105263157895,2436.0,2436.0,30.0,cluster,cluster3
336,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster3
337,lightgbm_pooled_cat,5,5.0,2.281539940806338,2.718460059193662,0.47368421052631576,2436.0,2436.0,30.0,cluster,cluster3
339,lightgbm_pooled_cat,5,1.0,2.2406146423483175,1.2406146423483175,1.368421052631579,2436.0,2436.0,30.0,cluster,cluster3
341,lightgbm_pooled_cat,5,3.0,5.069591609159548,2.0695916091595477,0.5263157894736842,2436.0,2436.0,30.0,cluster,cluster3
342,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,2.0,2436.0,2436.0,30.0,cluster,cluster3
345,lightgbm_pooled_cat,5,0.0,2.4851964474396975,2.4851964474396975,2.526315789473684,2436.0,2436.0,30.0,cluster,cluster3
347,lightgbm_pooled_cat,5,1.0,7.307902448027979,6.307902448027979,1.1578947368421053,2436.0,2436.0,30.0,cluster,cluster3
354,lightgbm_pooled_cat,5,36.0,2.2406146423483175,33.75938535765168,3.1052631578947367,2436.0,2436.0,30.0,cluster,cluster3
357,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.15789473684210525,2436.0,2436.0,30.0,cluster,cluster3
364,lightgbm_pooled_cat,5,0.0,2.2406146423483175,2.2406146423483175,0.0,2436.0,2436.0,30.0,cluster,cluster3
