sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
193,naive,10,761,761,30,0.0,0.0,0.0,1.75,1.8426510789686317,1.8426510789686317,0.0,0.0,1.8426510789686317,IPEA Shirt,apparel-slow
195,naive,10,761,761,30,17.0,30.0,13.0,2.25,3.9498395964493236,33.94983959644932,17.0,0.0,16.949839596449323,Insignia Pen,non-apparel-slow
198,naive,10,761,761,30,1.0,0.0,1.0,1.125,0.9876744743486566,0.9876744743486566,0.9876744743486566,0.012325525651343372,0.0,JUC Corp Jacket,apparel-slow
205,naive,10,761,761,30,7.0,30.0,23.0,13.125,9.92286119829386,39.92286119829386,7.0,0.0,32.92286119829386,Jacket,apparel-slow
206,naive,10,761,761,30,18.0,90.0,72.0,0.9583333333333334,2.9169169755225175,92.91691697552251,18.0,0.0,74.91691697552251,Jersey Short,apparel-slow
207,naive,10,761,761,30,9.0,30.0,21.0,3.2916666666666665,5.200613505547454,35.20061350554745,9.0,0.0,26.20061350554745,"Keep Growling OS (B,V)",non-apparel-slow
209,naive,10,761,761,30,0.0,0.0,0.0,15.875,42.01240523988175,42.01240523988175,0.0,0.0,42.01240523988175,Keychain @160,non-apparel-fast
210,naive,10,761,761,30,0.0,0.0,0.0,13.916666666666666,13.221580777649372,13.221580777649372,0.0,0.0,13.221580777649372,Keychain @180,non-apparel-slow
211,naive,10,761,761,30,0.0,0.0,0.0,4.166666666666667,6.281717271723782,6.281717271723782,0.0,0.0,6.281717271723782,Kit Set,non-apparel-slow
212,naive,10,761,761,30,14.0,0.0,14.0,24.125,64.43606971215891,64.43606971215891,14.0,0.0,50.43606971215891,Kraft Notebook @130,non-apparel-fast
213,naive,10,761,761,30,0.0,0.0,0.0,4.25,16.2687338256693,16.2687338256693,0.0,0.0,16.2687338256693,Kraft Notebook @85,non-apparel-fast
215,naive,10,761,761,30,385.0,990.0,605.0,146.45833333333334,257.49727396846606,1247.497273968466,385.0,0.0,862.4972739684661,Lanyard @180,non-apparel-fast
216,naive,10,761,761,30,0.0,0.0,0.0,18.958333333333332,25.299260168504066,25.299260168504066,0.0,0.0,25.299260168504066,Lanyard @190,non-apparel-slow
220,naive,10,761,761,30,0.0,0.0,0.0,7.791666666666667,21.33391965881686,21.33391965881686,0.0,0.0,21.33391965881686,Logo Keychain @200,non-apparel-slow
221,naive,10,761,761,30,0.0,0.0,0.0,14.833333333333334,12.863108524817221,12.863108524817221,0.0,0.0,12.863108524817221,Logo Sticker @25,non-apparel-slow
222,naive,10,761,761,30,0.0,0.0,0.0,2.0416666666666665,4.801862609772834,4.801862609772834,0.0,0.0,4.801862609772834,Logo Sticker @30,non-apparel-slow
224,naive,10,761,761,30,46.0,90.0,44.0,5.125,7.015112088776098,97.01511208877609,46.0,0.0,51.01511208877609,Long Sticker @120,non-apparel-slow
225,naive,10,761,761,30,0.0,0.0,0.0,0.25,0.6456208665621643,0.6456208665621643,0.0,0.0,0.6456208665621643,MJ Charger,non-apparel-slow
226,naive,10,761,761,30,0.0,0.0,0.0,1.6666666666666667,2.527972450104245,2.527972450104245,0.0,0.0,2.527972450104245,MJ Sticker Bundle,non-apparel-slow
227,naive,10,761,761,30,51.0,180.0,129.0,18.333333333333332,20.481749092674928,200.48174909267493,51.0,0.0,149.48174909267493,MJ Sticker Large,non-apparel-slow
228,naive,10,761,761,30,89.0,150.0,61.0,35.291666666666664,53.203880663735696,203.2038806637357,89.0,0.0,114.2038806637357,MJ Sticker Medium,non-apparel-fast
229,naive,10,761,761,30,124.0,240.0,116.0,51.416666666666664,88.05939489916597,328.05939489916597,124.0,0.0,204.05939489916597,MJ Sticker Small,non-apparel-fast
231,naive,10,761,761,30,13.0,0.0,13.0,1.7916666666666667,4.050119904917354,4.050119904917354,4.050119904917354,8.949880095082646,0.0,Machete V2,non-apparel-slow
233,naive,10,761,761,30,0.0,0.0,0.0,0.6666666666666666,3.454432806245326,3.454432806245326,0.0,0.0,3.454432806245326,Main Building,non-apparel-slow
235,naive,10,761,761,30,0.0,0.0,0.0,5.0,9.810930371943495,9.810930371943495,0.0,0.0,9.810930371943495,Mug @170,non-apparel-slow
236,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,Mug @220,non-apparel-slow
237,naive,10,761,761,30,0.0,0.0,0.0,0.0,94.5983754727925,94.5983754727925,0.0,0.0,94.5983754727925,NB @100,non-apparel-fast
242,naive,10,761,761,30,0.0,0.0,0.0,77.91666666666667,261.9650863371274,261.9650863371274,0.0,0.0,261.9650863371274,New Clappers,non-apparel-fast
244,naive,10,761,761,30,19.0,60.0,41.0,9.458333333333334,9.20107315132533,69.20107315132533,19.0,0.0,50.20107315132533,New GT Shirts,apparel-slow
246,naive,10,761,761,30,0.0,0.0,0.0,22.875,25.026504819743295,25.026504819743295,0.0,0.0,25.026504819743295,New Keychain,non-apparel-slow
247,naive,10,761,761,30,0.0,0.0,0.0,1.75,2.001033287267059,2.001033287267059,0.0,0.0,2.001033287267059,New Polo Shirt (EMBROIDED),apparel-slow
250,naive,10,761,761,30,0.0,0.0,0.0,4.5,6.691758186433536,6.691758186433536,0.0,0.0,6.691758186433536,New Tiger Plushie Big,non-apparel-slow
251,naive,10,761,761,30,0.0,0.0,0.0,23.0,43.7659280613805,43.7659280613805,0.0,0.0,43.7659280613805,New Tiger Plushie Big @850,non-apparel-slow
252,naive,10,761,761,30,0.0,0.0,0.0,7.75,9.083571155939548,9.083571155939548,0.0,0.0,9.083571155939548,New Tiger Plushie Small,non-apparel-slow
253,naive,10,761,761,30,0.0,0.0,0.0,12.166666666666666,13.352962327150413,13.352962327150413,0.0,0.0,13.352962327150413,New Tiger Plushie Small @750,non-apparel-slow
254,naive,10,761,761,30,25.0,60.0,35.0,1.25,3.438089256500821,63.438089256500824,25.0,0.0,38.438089256500824,New UST Keychain,non-apparel-slow
261,naive,10,761,761,30,0.0,0.0,0.0,60.916666666666664,105.8125980529273,105.8125980529273,0.0,0.0,105.8125980529273,Notelet,non-apparel-fast
266,naive,10,761,761,30,0.0,0.0,0.0,0.2916666666666667,0.6859453765043442,0.6859453765043442,0.0,0.0,0.6859453765043442,Oversized Sweatshirt,apparel-slow
267,naive,10,761,761,30,0.0,0.0,0.0,8.666666666666666,12.998161834218658,12.998161834218658,0.0,0.0,12.998161834218658,"Oversized shirt (V,B) @650",apparel-slow
268,naive,10,761,761,30,0.0,0.0,0.0,1.1666666666666667,2.651101494232181,2.651101494232181,0.0,0.0,2.651101494232181,Paper Bag  @ 130,non-apparel-slow
269,naive,10,761,761,30,0.0,0.0,0.0,0.25,0.7248871034010919,0.7248871034010919,0.0,0.0,0.7248871034010919,Paper Bag @80,non-apparel-slow
270,naive,10,761,761,30,0.0,0.0,0.0,0.4166666666666667,0.605696324819847,0.605696324819847,0.0,0.0,0.605696324819847,Paper Bag BIG @130,non-apparel-slow
271,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,Paper Bag SMALL @80,non-apparel-slow
272,naive,10,761,761,30,0.0,0.0,0.0,0.5,1.501955959220278,1.501955959220278,0.0,0.0,1.501955959220278,Paper weight @330,non-apparel-slow
274,naive,10,761,761,30,0.0,0.0,0.0,0.4166666666666667,1.4848124262258724,1.4848124262258724,0.0,0.0,1.4848124262258724,Pen @ 50,non-apparel-slow
276,naive,10,761,761,30,0.0,0.0,0.0,26.166666666666668,46.962804010383266,46.962804010383266,0.0,0.0,46.962804010383266,Pen @30,non-apparel-fast
277,naive,10,761,761,30,0.0,0.0,0.0,48.75,154.46455251413735,154.46455251413735,0.0,0.0,154.46455251413735,Pen @40,non-apparel-fast
278,naive,10,761,761,30,0.0,0.0,0.0,0.75,1.2334681531771046,1.2334681531771046,0.0,0.0,1.2334681531771046,Pen with BOX,non-apparel-slow
279,naive,10,761,761,30,8.0,0.0,8.0,18.083333333333332,64.66186460634734,64.66186460634734,8.0,0.0,56.661864606347336,Pencil,non-apparel-fast
282,naive,10,761,761,30,3.0,0.0,3.0,1.7916666666666667,2.47256766086201,2.47256766086201,2.47256766086201,0.5274323391379898,0.0,Picasso Pen,non-apparel-slow
283,naive,10,761,761,30,18.0,0.0,18.0,8.375,6.876259015703298,6.876259015703298,6.876259015703298,11.123740984296703,0.0,Polo Shirt @800,apparel-slow
284,naive,10,761,761,30,5.0,0.0,5.0,4.333333333333333,4.279655057190297,4.279655057190297,4.279655057190297,0.7203449428097031,0.0,Poloshirt 123456 @860,apparel-slow
285,naive,10,761,761,30,0.0,0.0,0.0,0.3333333333333333,0.8560183152083013,0.8560183152083013,0.0,0.0,0.8560183152083013,Poloshirt 3 Colors,apparel-slow
286,naive,10,761,761,30,46.0,0.0,46.0,16.625,19.379772538948625,19.379772538948625,19.379772538948625,26.620227461051375,0.0,Poloshirt @800,apparel-slow
288,naive,10,761,761,30,51.0,0.0,51.0,0.75,1.0934069036236698,1.0934069036236698,1.0934069036236698,49.906593096376334,0.0,Powerbank,non-apparel-slow
289,naive,10,761,761,30,3.0,0.0,3.0,0.7916666666666666,0.9901933422161671,0.9901933422161671,0.9901933422161671,2.009806657783833,0.0,Pure Black Laptop Bag,non-apparel-slow
291,naive,10,761,761,30,127.0,210.0,83.0,16.125,39.5573839501895,249.5573839501895,127.0,0.0,122.55738395018949,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,naive,10,761,761,30,0.0,0.0,0.0,9.916666666666666,9.004261728069892,9.004261728069892,0.0,0.0,9.004261728069892,Quiana Black Subli Shirt,apparel-slow
293,naive,10,761,761,30,0.0,0.0,0.0,11.666666666666666,11.043726827203884,11.043726827203884,0.0,0.0,11.043726827203884,Quiana Yelloow Subli Shirt,apparel-slow
296,naive,10,761,761,30,8.0,30.0,22.0,1.75,4.122374943396114,34.12237494339611,8.0,0.0,26.12237494339611,S88 UAAP Poloshirt,apparel-slow
297,naive,10,761,761,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,naive,10,761,761,30,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,SM Tiger Plushie V2,non-apparel-fast
300,naive,10,761,761,30,0.0,0.0,0.0,0.4166666666666667,0.8239746423391477,0.8239746423391477,0.0,0.0,0.8239746423391477,Sash Big,apparel-slow
301,naive,10,761,761,30,0.0,0.0,0.0,7.75,20.023219875385198,20.023219875385198,0.0,0.0,20.023219875385198,Sash Small,apparel-slow
302,naive,10,761,761,30,30.0,0.0,30.0,9.75,13.127752544479119,13.127752544479119,13.127752544479119,16.87224745552088,0.0,Scarf @490,apparel-slow
303,naive,10,761,761,30,2.0,0.0,2.0,3.2083333333333335,5.276484118011188,5.276484118011188,2.0,0.0,3.2764841180111883,Scarves,apparel-slow
304,naive,10,761,761,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Sci Ballpen,non-apparel-slow
305,naive,10,761,761,30,2.0,0.0,2.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.3240939788343417,1.6759060211656582,0.0,Sci Notebook,non-apparel-slow
306,naive,10,761,761,30,171.0,0.0,171.0,0.0,0.0,0.0,0.0,171.0,0.0,Sci Totebag,non-apparel-fast
307,naive,10,761,761,30,0.0,0.0,0.0,16.666666666666668,35.34457648677561,35.34457648677561,0.0,0.0,35.34457648677561,Shabby Hat,apparel-slow
308,naive,10,761,761,30,0.0,0.0,0.0,10.208333333333334,28.45807547844227,28.45807547844227,0.0,0.0,28.45807547844227,Shirts,apparel-fast
309,naive,10,761,761,30,7.0,30.0,23.0,9.75,9.012434448111858,39.01243444811186,7.0,0.0,32.01243444811186,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,naive,10,761,761,30,0.0,0.0,0.0,1.75,2.219851206485141,2.219851206485141,0.0,0.0,2.219851206485141,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,naive,10,761,761,30,3.0,0.0,3.0,2.9583333333333335,4.275190307996002,4.275190307996002,3.0,0.0,1.2751903079960023,Shirts all @450 UPSIZE (5XL),apparel-slow
312,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,34.20245309065657,34.20245309065657,0.0,0.0,34.20245309065657,Sling Bag,non-apparel-fast
315,naive,10,761,761,30,6.0,0.0,6.0,4.125,7.765060635478685,7.765060635478685,6.0,0.0,1.7650606354786849,Small Mystery Car,non-apparel-slow
321,naive,10,761,761,30,11.0,0.0,11.0,6.083333333333333,8.872310662123713,8.872310662123713,8.872310662123713,2.127689337876287,0.0,Stainless Eco Tumbler,non-apparel-slow
323,naive,10,761,761,30,0.0,0.0,0.0,0.5833333333333334,1.7975634014326933,1.7975634014326933,0.0,0.0,1.7975634014326933,Sticker @ 115,non-apparel-slow
324,naive,10,761,761,30,0.0,0.0,0.0,11.416666666666666,10.357908792724837,10.357908792724837,0.0,0.0,10.357908792724837,Sticker @120,non-apparel-slow
325,naive,10,761,761,30,0.0,0.0,0.0,8.416666666666666,9.945846196551651,9.945846196551651,0.0,0.0,9.945846196551651,Sticker @20,non-apparel-slow
326,naive,10,761,761,30,0.0,0.0,0.0,4.333333333333333,4.426528841217323,4.426528841217323,0.0,0.0,4.426528841217323,Sticker @25,non-apparel-slow
327,naive,10,761,761,30,0.0,0.0,0.0,0.5416666666666666,1.2730547015144043,1.2730547015144043,0.0,0.0,1.2730547015144043,Sticker Pack,non-apparel-slow
335,naive,10,761,761,30,0.0,0.0,0.0,2.8333333333333335,9.316395268753453,9.316395268753453,0.0,0.0,9.316395268753453,Subli. Shirt,apparel-slow
336,naive,10,761,761,30,0.0,0.0,0.0,0.4166666666666667,1.1465998411804388,1.1465998411804388,0.0,0.0,1.1465998411804388,Subli. Shirt 2 colors,apparel-slow
337,naive,10,761,761,30,0.0,0.0,0.0,0.8333333333333334,1.1818441539060893,1.1818441539060893,0.0,0.0,1.1818441539060893,Sweatshirt (NEW),apparel-slow
339,naive,10,761,761,30,4.0,0.0,4.0,1.375,1.3923667454673696,1.3923667454673696,1.3923667454673696,2.6076332545326304,0.0,Taslan NEW,apparel-slow
340,naive,10,761,761,30,0.0,0.0,0.0,12.916666666666666,32.54745459518928,32.54745459518928,0.0,0.0,32.54745459518928,Thick Lanyard,non-apparel-fast
341,naive,10,761,761,30,5.0,0.0,5.0,4.125,7.5829775389381995,7.5829775389381995,5.0,0.0,2.5829775389381995,Thomasian Kit,non-apparel-slow
342,naive,10,761,761,30,0.0,0.0,0.0,1.5833333333333333,3.8155751237709965,3.8155751237709965,0.0,0.0,3.8155751237709965,Thomasian Kit Set,non-apparel-slow
343,naive,10,761,761,30,0.0,0.0,0.0,2.5833333333333335,5.496697145338565,5.496697145338565,0.0,0.0,5.496697145338565,Tiger BUNDLE,non-apparel-slow
345,naive,10,761,761,30,9.0,30.0,21.0,3.0416666666666665,3.9342526365256267,33.93425263652563,9.0,0.0,24.934252636525628,Tiger Claw,non-apparel-slow
346,naive,10,761,761,30,0.0,0.0,0.0,6.666666666666667,21.941445134364823,21.941445134364823,0.0,0.0,21.941445134364823,Tiger Claw Keychain @375,non-apparel-fast
347,naive,10,761,761,30,2.0,0.0,2.0,1.5833333333333333,2.7781161354506607,2.7781161354506607,2.0,0.0,0.7781161354506607,Tiger Costume,apparel-slow
349,naive,10,761,761,30,11.0,30.0,19.0,13.541666666666666,45.33891687228932,75.33891687228932,11.0,0.0,64.33891687228932,Tiger Headband (2 Designs),apparel-slow
350,naive,10,761,761,30,211.0,540.0,329.0,24.458333333333332,80.81275497783126,620.8127549778312,211.0,0.0,409.8127549778312,Tiger Paw Keychain @375,non-apparel-fast
351,naive,10,761,761,30,267.0,510.0,243.0,5.333333333333333,9.102777468303707,519.1027774683037,267.0,0.0,252.10277746830366,Tiger Plushie Big,non-apparel-fast
352,naive,10,761,761,30,117.0,390.0,273.0,9.333333333333334,16.72729937152056,406.72729937152053,117.0,0.0,289.72729937152053,Tiger Plushie Small,non-apparel-slow
353,naive,10,761,761,30,0.0,0.0,0.0,8.041666666666666,24.635154650881898,24.635154650881898,0.0,0.0,24.635154650881898,Tiger Stuff Toy Small Grad,non-apparel-fast
354,naive,10,761,761,30,190.0,780.0,590.0,6.791666666666667,10.614241190602643,790.6142411906027,190.0,0.0,600.6142411906027,Tiger w/ Box,non-apparel-fast
355,naive,10,761,761,30,0.0,0.0,0.0,21.666666666666668,35.316630938602394,35.316630938602394,0.0,0.0,35.316630938602394,Tote (One For UST),non-apparel-slow
356,naive,10,761,761,30,0.0,0.0,0.0,21.416666666666668,38.86287862247685,38.86287862247685,0.0,0.0,38.86287862247685,Tote (Viva),non-apparel-slow
357,naive,10,761,761,30,0.0,0.0,0.0,0.125,0.5125050849163838,0.5125050849163838,0.0,0.0,0.5125050849163838,Tote Bag Black,non-apparel-slow
358,naive,10,761,761,30,12.0,0.0,12.0,126.54166666666667,300.9681765313797,300.9681765313797,12.0,0.0,288.9681765313797,Tote Bag Canvas White,non-apparel-fast
359,naive,10,761,761,30,133.0,120.0,13.0,16.041666666666668,43.86862352649414,163.86862352649413,133.0,0.0,30.868623526494133,Tote Viva Santo Tomas,non-apparel-fast
361,naive,10,761,761,30,32.0,30.0,2.0,10.958333333333334,13.696596162611447,43.69659616261145,32.0,0.0,11.69659616261145,Travel Mug,non-apparel-slow
362,naive,10,761,761,30,43.0,0.0,43.0,5.083333333333333,4.934447576867966,4.934447576867966,4.934447576867966,38.06555242313203,0.0,Triple Black Embro,apparel-slow
364,naive,10,761,761,30,24.0,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,Triple White Embro,apparel-slow
365,naive,10,761,761,30,0.0,0.0,0.0,2.8333333333333335,3.577975588299069,3.577975588299069,0.0,0.0,3.577975588299069,Tripple Embro Black Shirt,apparel-slow
367,naive,10,761,761,30,11.0,30.0,19.0,0.25,0.8840136449681856,30.884013644968185,11.0,0.0,19.884013644968185,Trucker Cap,non-apparel-slow
368,naive,10,761,761,30,0.0,0.0,0.0,1.375,46.55154466351432,46.55154466351432,0.0,0.0,46.55154466351432,Tumbler,non-apparel-fast
369,naive,10,761,761,30,13.0,30.0,17.0,5.75,9.303678734772697,39.303678734772696,13.0,0.0,26.303678734772696,Two-toned windbreaker @1700,apparel-slow
370,naive,10,761,761,30,53.0,30.0,23.0,2.25,4.141833249355638,34.141833249355635,34.141833249355635,18.858166750644365,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
372,naive,10,761,761,30,13.0,60.0,47.0,0.9583333333333334,3.145487110521893,63.14548711052189,13.0,0.0,50.14548711052189,UST Arch Clicker,non-apparel-slow
377,naive,10,761,761,30,370.0,570.0,200.0,87.375,92.55255312913867,662.5525531291387,370.0,0.0,292.5525531291387,UST College ID Lace,non-apparel-fast
378,naive,10,761,761,30,0.0,0.0,0.0,2.9166666666666665,4.781096296107734,4.781096296107734,0.0,0.0,4.781096296107734,UST College ID Lace / GENERIC Lace,non-apparel-slow
380,naive,10,761,761,30,77.0,60.0,17.0,2.4166666666666665,11.838196591338075,71.83819659133808,71.83819659133808,5.161803408661925,0.0,"UST Embro OS (B,V)",apparel-slow
381,naive,10,761,761,30,195.0,570.0,375.0,5.875,15.795375883513284,585.7953758835133,195.0,0.0,390.7953758835133,UST Keyboard Clicker (Fidget),non-apparel-fast
382,naive,10,761,761,30,21.0,60.0,39.0,0.9583333333333334,3.3509264851696887,63.35092648516969,21.0,0.0,42.35092648516969,UST Keychain,non-apparel-slow
383,naive,10,761,761,30,8.0,0.0,8.0,0.4583333333333333,1.211392649639694,1.211392649639694,1.211392649639694,6.788607350360306,0.0,UST Logo Clicker,non-apparel-slow
384,naive,10,761,761,30,1.0,0.0,1.0,0.125,0.6871548021448995,0.6871548021448995,0.6871548021448995,0.31284519785510045,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,naive,10,761,761,30,11.0,0.0,11.0,0.8333333333333334,1.9826913688151253,1.9826913688151253,1.9826913688151253,9.017308631184875,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
386,naive,10,761,761,30,10.0,0.0,10.0,2.0833333333333335,2.173101648633967,2.173101648633967,2.173101648633967,7.826898351366033,0.0,UST Long Sticker,non-apparel-slow
388,naive,10,761,761,30,42.0,60.0,18.0,16.041666666666668,13.130656455731152,73.13065645573116,42.0,0.0,31.130656455731156,UST OAT Hoodie Jacket,apparel-slow
389,naive,10,761,761,30,0.0,0.0,0.0,11.333333333333334,39.18715527874995,39.18715527874995,0.0,0.0,39.18715527874995,UST OAT MUG (B),non-apparel-fast
390,naive,10,761,761,30,11.0,0.0,11.0,4.333333333333333,8.085645040887504,8.085645040887504,8.085645040887504,2.9143549591124955,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,naive,10,761,761,30,0.0,0.0,0.0,11.208333333333334,13.107781956929898,13.107781956929898,0.0,0.0,13.107781956929898,UST OAT MUG (W inside),non-apparel-slow
392,naive,10,761,761,30,0.0,0.0,0.0,10.75,28.43655482724008,28.43655482724008,0.0,0.0,28.43655482724008,"UST OAT MUG (Y,W)",non-apparel-slow
393,naive,10,761,761,30,157.0,150.0,7.0,13.333333333333334,48.45355002360542,198.45355002360543,157.0,0.0,41.45355002360543,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,naive,10,761,761,30,0.0,0.0,0.0,16.041666666666668,39.11886751918402,39.11886751918402,0.0,0.0,39.11886751918402,UST OAT MUG (Y/B inside),non-apparel-fast
395,naive,10,761,761,30,0.0,0.0,0.0,72.25,115.97198597048383,115.97198597048383,0.0,0.0,115.97198597048383,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
396,naive,10,761,761,30,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,naive,10,761,761,30,163.0,330.0,167.0,17.541666666666668,40.63955887151226,370.63955887151224,163.0,0.0,207.63955887151224,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,naive,10,761,761,30,0.0,0.0,0.0,0.041666666666666664,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,UST Santo Tomas Script T-Shirt,apparel-slow
399,naive,10,761,761,30,36.0,30.0,6.0,10.791666666666666,9.819425286755274,39.819425286755276,36.0,0.0,3.8194252867552763,UST Sweatshirt Sporty,apparel-slow
400,naive,10,761,761,30,0.0,0.0,0.0,1.5833333333333333,4.918688945156771,4.918688945156771,0.0,0.0,4.918688945156771,UST T-Shirt (College Shirt),apparel-slow
401,naive,10,761,761,30,0.0,0.0,0.0,3.7083333333333335,15.338190746969287,15.338190746969287,0.0,0.0,15.338190746969287,UST T-Shirt Happy Tiger,apparel-fast
402,naive,10,761,761,30,0.0,0.0,0.0,119.66666666666667,211.26172021649649,211.26172021649649,0.0,0.0,211.26172021649649,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
