sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
385,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
386,weekly_hurdle_12w_per_sku,6,641,641,30,6.0,0.0,6.0,1.8,2.081681360220968,2.081681360220968,2.081681360220968,3.918318639779032,0.0,UST Long Sticker,non-apparel-slow
388,weekly_hurdle_12w_per_sku,6,641,641,30,46.0,37.5,8.5,16.35,13.16347107702341,50.66347107702341,46.0,0.0,4.663471077023409,UST OAT Hoodie Jacket,apparel-slow
389,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,41.785714285714306,41.785714285714306,13.6,42.662118318375576,84.44783260408988,0.0,0.0,84.44783260408988,UST OAT MUG (B),non-apparel-fast
390,weekly_hurdle_12w_per_sku,6,641,641,30,3.0,17.499999999999996,14.499999999999996,2.45,13.76174570961517,31.261745709615166,3.0,0.0,28.261745709615166,UST OAT MUG (Pure Black),non-apparel-slow
391,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,13.45,14.225115414264375,14.225115414264375,0.0,0.0,14.225115414264375,UST OAT MUG (W inside),non-apparel-slow
392,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,60.0,60.0,12.9,19.494934277008955,79.49493427700895,0.0,0.0,79.49493427700895,"UST OAT MUG (Y,W)",non-apparel-slow
393,weekly_hurdle_12w_per_sku,6,641,641,30,69.0,27.500000000000007,41.49999999999999,7.85,11.902748458807107,39.40274845880711,39.40274845880711,29.59725154119289,0.0,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,19.25,42.4901922577106,42.4901922577106,0.0,0.0,42.4901922577106,UST OAT MUG (Y/B inside),non-apparel-fast
395,weekly_hurdle_12w_per_sku,6,641,641,30,152.0,251.07142857142856,99.07142857142856,64.1,123.98743073608624,375.0588593075148,152.0,0.0,223.0588593075148,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
396,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,weekly_hurdle_12w_per_sku,6,641,641,30,33.0,0.0,33.0,0.0,0.0,0.0,0.0,33.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.05,0.2498648620714244,0.2498648620714244,0.0,0.0,0.2498648620714244,UST Santo Tomas Script T-Shirt,apparel-slow
399,weekly_hurdle_12w_per_sku,6,641,641,30,21.0,24.642857142857153,3.642857142857153,11.75,10.055576531257422,34.698433674114575,21.0,0.0,13.698433674114575,UST Sweatshirt Sporty,apparel-slow
400,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,1.9,5.357238266203365,5.357238266203365,0.0,0.0,5.357238266203365,UST T-Shirt (College Shirt),apparel-slow
401,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,4.45,16.692333322113612,16.692333322113612,0.0,0.0,16.692333322113612,UST T-Shirt Happy Tiger,apparel-fast
402,weekly_hurdle_12w_per_sku,6,641,641,30,233.0,495.3571428571429,262.3571428571429,117.2,223.5688998982879,718.9260427554308,233.0,0.0,485.9260427554308,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
403,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
404,weekly_hurdle_12w_per_sku,6,641,641,30,45.0,110.71428571428571,65.71428571428571,67.05,89.01510308781866,199.72938880210438,45.0,0.0,154.72938880210438,UST T-Shirt Sporty,apparel-fast
405,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,1.0714285714285714,1.0714285714285714,2.1,2.173564008539884,3.2449925799684554,0.0,0.0,3.2449925799684554,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,2.8,7.98269599124328,7.98269599124328,0.0,0.0,7.98269599124328,UST T-Shirt Tiger Pattern,apparel-slow
407,weekly_hurdle_12w_per_sku,6,641,641,30,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
412,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,18.5,17.643405368888413,17.643405368888413,0.0,0.0,17.643405368888413,UST-Pen W/Box,non-apparel-slow
413,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,10.357142857142854,10.357142857142854,3.4,4.366138235205519,14.723281092348373,0.0,0.0,14.723281092348373,USTORE Voucher (1000),non-apparel-slow
414,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.7142857142857144,0.7142857142857144,0.6,1.6557671725810947,2.370052886866809,0.0,0.0,2.370052886866809,USTORE Voucher (200),non-apparel-slow
415,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,6.071428571428572,6.071428571428572,1.9,3.015022341407898,9.08645091283647,0.0,0.0,9.08645091283647,USTORE Voucher (500),non-apparel-slow
418,weekly_hurdle_12w_per_sku,6,641,641,30,5.0,1.7857142857142858,3.2142857142857144,0.25,0.7485527586278057,2.5342670443420916,2.5342670443420916,2.4657329556579084,0.0,USTWBT Championship Shirt 2025,apparel-slow
419,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,68.57142857142857,68.57142857142857,54.8,94.58605980469552,163.1574883761241,0.0,0.0,163.1574883761241,Umb (One For UST),non-apparel-fast
420,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.6,16.42266728060333,16.42266728060333,0.0,0.0,16.42266728060333,Umb Old @250,non-apparel-fast
421,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.3,0.611243968287255,0.611243968287255,0.0,0.0,0.611243968287255,Umb. Cane,non-apparel-slow
425,weekly_hurdle_12w_per_sku,6,641,641,30,4.0,11.071428571428568,7.071428571428568,23.0,123.48546730631703,134.5568958777456,4.0,0.0,130.5568958777456,Utensil,non-apparel-fast
435,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,1.4285714285714288,1.4285714285714288,2.35,2.617997770146678,4.046569198718107,0.0,0.0,4.046569198718107,VB Jersey without Sig @1500,apparel-slow
436,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.1,0.2498648620714244,0.2498648620714244,0.0,0.0,0.2498648620714244,VB Jersey without Sig @2000,apparel-slow
437,weekly_hurdle_12w_per_sku,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,VL Keychain,non-apparel-slow
438,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,weekly_hurdle_12w_per_sku,6,641,641,30,8.0,52.5,44.5,9.15,19.42132303807189,71.92132303807189,8.0,0.0,63.92132303807189,VL Sticker Pack,non-apparel-slow
445,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,1.05,1.4845421719231853,1.4845421719231853,0.0,0.0,1.4845421719231853,Varsity Jacket,apparel-slow
446,weekly_hurdle_12w_per_sku,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Varsity Jacket Embro,apparel-slow
447,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,4.285714285714286,4.285714285714286,0.6,2.3288675212122425,6.6145818069265285,0.0,0.0,6.6145818069265285,Varsity Lanyard,non-apparel-slow
450,weekly_hurdle_12w_per_sku,6,641,641,30,11.0,14.285714285714285,3.2857142857142847,3.2,4.278525381294066,18.56423966700835,11.0,0.0,7.564239667008351,Varsity Long Sticker,non-apparel-slow
455,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
461,weekly_hurdle_12w_per_sku,6,641,641,30,2.0,1.7857142857142858,0.2142857142857142,0.25,0.6096459421065551,2.395360227820841,2.0,0.0,0.395360227820841,White Baseball Shirt,apparel-slow
465,weekly_hurdle_12w_per_sku,6,641,641,30,9.0,11.785714285714283,2.785714285714283,4.65,5.963642758029509,17.749357043743792,9.0,0.0,8.749357043743792,White Embro,apparel-slow
477,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.2,71.77156907516182,71.77156907516182,0.0,0.0,71.77156907516182,White Tote Bag,non-apparel-fast
479,weekly_hurdle_12w_per_sku,6,641,641,30,2.0,1.4285714285714288,0.5714285714285712,2.45,2.3804054440374482,3.808976872608877,2.0,0.0,1.808976872608877,Windbreaker,apparel-slow
480,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.7142857142857144,0.7142857142857144,0.2,0.43210189039362845,1.1463876046793429,0.0,0.0,1.1463876046793429,Woven Sling Bag (LARGE),non-apparel-slow
481,weekly_hurdle_12w_per_sku,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.3571428571428572,0.3571428571428572,0.1,0.24986486207142433,0.6070077192142815,0.0,0.0,0.6070077192142815,Woven Tote Bag (BIG),non-apparel-slow
483,weekly_hurdle_12w_per_sku,6,641,641,30,1.0,0.0,1.0,0.2,0.3530861045012784,0.3530861045012784,0.3530861045012784,0.6469138954987216,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,weekly_hurdle_12w_per_sku,6,641,641,30,37.0,42.499999999999986,5.499999999999986,5.95,23.647585127431228,66.14758512743121,37.0,0.0,29.147585127431213,"Y,B VL UST",non-apparel-slow
486,weekly_hurdle_12w_per_sku,6,641,641,30,7.0,6.428571428571429,0.5714285714285712,0.35,1.0737104807944562,7.502281909365885,7.0,0.0,0.5022819093658848,Yellow Baseball Shirt,non-apparel-slow
490,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,4.9,5.393443162022355,5.393443162022355,0.0,0.0,5.393443162022355,Yellow Double Canopy Umbrella,non-apparel-slow
498,weekly_hurdle_12w_per_sku,6,641,641,30,19.0,136.78571428571425,117.78571428571425,7.8,58.22435807980691,195.01007236552115,19.0,0.0,176.01007236552115,Yellow Id Lanyard,non-apparel-fast
500,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.2,0.4997297241428488,0.4997297241428488,0.0,0.0,0.4997297241428488,Yellow Laptop Bag,non-apparel-slow
501,weekly_hurdle_12w_per_sku,6,641,641,30,16.0,58.57142857142855,42.57142857142855,5.85,27.71277500317425,86.2842035746028,16.0,0.0,70.2842035746028,Yellow Notebook,non-apparel-slow
515,weekly_hurdle_12w_per_sku,6,641,641,30,3.0,3.5714285714285716,0.5714285714285716,0.3,1.0845581427727156,4.655986714201287,3.0,0.0,1.655986714201287,Yellow Wearable Blanket,non-apparel-slow
516,weekly_hurdle_12w_per_sku,6,641,641,30,18.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,weekly_hurdle_12w_per_sku,6,641,641,30,0.0,0.0,0.0,0.1,0.2498648620714244,0.2498648620714244,0.0,0.0,0.2498648620714244,Yelow Laptop Bag,non-apparel-slow
2,weekly_hurdle_12w_per_sku,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,weekly_hurdle_12w_per_sku,7,671,671,30,1.0,0.7142857142857144,0.2857142857142856,0.19047619047619047,0.6902296198916795,1.404515334177394,1.0,0.0,0.40451533417739394,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.7142857142857144,0.7142857142857144,0.19047619047619047,0.48843068141898693,1.2027163957047013,0.0,0.0,1.2027163957047013,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.3571428571428572,0.3571428571428572,0.09523809523809523,0.34511480994583976,0.702257667088697,0.0,0.0,0.702257667088697,280ml Desk Mug,non-apparel-slow
24,weekly_hurdle_12w_per_sku,7,671,671,30,2.0,0.7142857142857144,1.2857142857142856,0.19047619047619047,0.34511480994583976,1.0594005242315543,1.0594005242315543,0.9405994757684457,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.7142857142857144,0.7142857142857144,0.19047619047619047,0.6902296198916795,1.404515334177394,0.0,0.0,1.404515334177394,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.3571428571428572,0.3571428571428572,0.09523809523809523,0.24421534070949344,0.6013581978523507,0.0,0.0,0.6013581978523507,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,6.428571428571429,6.428571428571429,27.714285714285715,35.23657756674654,41.66514899531797,0.0,0.0,41.66514899531797,5M Magnetic Pin,non-apparel-slow
29,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,193.92857142857147,193.92857142857147,68.28571428571429,129.7031458119691,323.6317172405406,0.0,0.0,323.6317172405406,5M Rotating Keychain,non-apparel-fast
32,weekly_hurdle_12w_per_sku,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
34,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.7142857142857144,0.7142857142857144,13.333333333333334,11.020031589971348,11.734317304257061,0.0,0.0,11.734317304257061,ABSC College Shirt (60th),apparel-slow
36,weekly_hurdle_12w_per_sku,7,671,671,30,2.0,10.714285714285717,8.714285714285717,13.523809523809524,16.785199738129556,27.49948545241527,2.0,0.0,25.49948545241527,Aquaflask,non-apparel-slow
38,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,15.714285714285714,13.588199101391226,13.588199101391226,0.0,0.0,13.588199101391226,Arch @320,non-apparel-slow
39,weekly_hurdle_12w_per_sku,7,671,671,30,29.0,26.071428571428577,2.9285714285714235,2.142857142857143,12.522806197785163,38.59423476921374,29.0,0.0,9.594234769213742,Arch @350,non-apparel-slow
42,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,0.2857142857142857,0.5959666914776377,0.5959666914776377,0.0,0.0,0.5959666914776377,Artic Back Pack,non-apparel-slow
47,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,1.2380952380952381,1.5213257418489448,1.5213257418489448,0.0,0.0,1.5213257418489448,Auto Umbrella,non-apparel-slow
48,weekly_hurdle_12w_per_sku,7,671,671,30,26.0,45.0,19.0,7.0,9.970519753083538,54.970519753083536,26.0,0.0,28.970519753083536,Automatic Umbrella,non-apparel-slow
49,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,9.619047619047619,9.41390249238487,9.41390249238487,0.0,0.0,9.41390249238487,BASE BALL SHIRT,apparel-slow
51,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,0.0,10.073882804266598,10.073882804266598,0.0,0.0,10.073882804266598,Bag,non-apparel-fast
52,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,5.380952380952381,6.562867032934031,6.562867032934031,0.0,0.0,6.562867032934031,Baller,non-apparel-slow
54,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,84.28571428571428,84.28571428571428,46.285714285714285,114.62280473334089,198.90851901905518,0.0,0.0,198.90851901905518,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,weekly_hurdle_12w_per_sku,7,671,671,30,72.0,215.35714285714278,143.35714285714278,44.857142857142854,91.77967401284228,307.13681686998507,72.0,0.0,235.13681686998507,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,weekly_hurdle_12w_per_sku,7,671,671,30,30.0,27.500000000000007,2.499999999999993,8.476190476190476,12.533055259777127,40.033055259777136,30.0,0.0,10.033055259777136,Bamboo Notebook @150,non-apparel-slow
58,weekly_hurdle_12w_per_sku,7,671,671,30,11.0,30.714285714285722,19.714285714285722,7.9523809523809526,19.54811367641797,50.26239939070369,11.0,0.0,39.26239939070369,Bamboo Pen @60,non-apparel-slow
59,weekly_hurdle_12w_per_sku,7,671,671,30,9.0,2.500000000000001,6.499999999999999,6.714285714285714,6.925072823050706,9.425072823050707,9.0,0.0,0.4250728230507068,Baseball Cap METAL @380,apparel-slow
60,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.3571428571428572,0.3571428571428572,0.19047619047619047,0.34511480994583976,0.702257667088697,0.0,0.0,0.702257667088697,Baseball Cap VELCRO @380,apparel-slow
64,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,2.142857142857143,2.142857142857143,1.1428571428571428,1.7206663372316326,3.8635234800887757,0.0,0.0,3.8635234800887757,Big Car,non-apparel-slow
67,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.34511480994583976,0.34511480994583976,0.0,0.0,0.34511480994583976,Big Mystery Car,non-apparel-slow
73,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,7.142857142857143,7.899115068539484,7.899115068539484,0.0,0.0,7.899115068539484,Black Double Canopy Umbrella,non-apparel-slow
74,weekly_hurdle_12w_per_sku,7,671,671,30,68.0,124.28571428571428,56.28571428571428,23.428571428571427,79.57796815180728,203.86368243752156,68.0,0.0,135.86368243752156,Black Eco Bag,non-apparel-fast
76,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,1.7857142857142856,1.7857142857142856,1.4285714285714286,1.9549069934010357,3.740621279115321,0.0,0.0,3.740621279115321,Black Embro Oversized Shirt,apparel-slow
81,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,8.571428571428571,8.571428571428571,3.0952380952380953,3.8362894967676184,12.40771806819619,0.0,0.0,12.40771806819619,Black Hoodie Embro,apparel-slow
84,weekly_hurdle_12w_per_sku,7,671,671,30,24.0,71.07142857142858,47.071428571428584,15.047619047619047,33.4068536433086,104.47828221473719,24.0,0.0,80.47828221473719,Black Lanyard,non-apparel-slow
101,weekly_hurdle_12w_per_sku,7,671,671,30,8.0,2.500000000000001,5.499999999999999,1.5238095238095237,1.504853051935936,4.004853051935937,4.004853051935937,3.995146948064063,0.0,Black Wearable Blanket,non-apparel-slow
102,weekly_hurdle_12w_per_sku,7,671,671,30,12.0,3.2142857142857144,8.785714285714285,0.42857142857142855,3.4871132783999776,6.701398992685692,6.701398992685692,5.298601007314308,0.0,Black w/ Yellow UST Embro,apparel-slow
103,weekly_hurdle_12w_per_sku,7,671,671,30,20.0,5.000000000000002,14.999999999999998,10.666666666666666,14.056189871519463,19.056189871519464,19.056189871519464,0.9438101284805356,0.0,Blanca Pen,non-apparel-slow
104,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,3.619047619047619,4.41081551789819,4.41081551789819,0.0,0.0,4.41081551789819,Bomber Jacket,non-apparel-slow
105,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,18.263176620165474,18.263176620165474,0.0,0.0,18.263176620165474,Bookmarks,non-apparel-fast
109,weekly_hurdle_12w_per_sku,7,671,671,30,4.0,62.14285714285714,58.14285714285714,17.80952380952381,47.293509264967284,109.43636640782442,4.0,0.0,105.43636640782442,Button Pin (Big),non-apparel-fast
110,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,39.28571428571429,39.28571428571429,10.333333333333334,47.41066100418172,86.69637528989601,0.0,0.0,86.69637528989601,Button Pin (Small),non-apparel-fast
111,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,2.9523809523809526,3.970272325618095,3.970272325618095,0.0,0.0,3.970272325618095,Button Pins Small,non-apparel-slow
112,weekly_hurdle_12w_per_sku,7,671,671,30,70.0,37.857142857142854,32.142857142857146,26.666666666666668,32.89848483559101,70.75562769273387,70.0,0.0,0.7556276927338672,C. Keychain,non-apparel-slow
113,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,1.1428571428571428,1.4677806843887433,1.4677806843887433,0.0,0.0,1.4677806843887433,C. Sticker @120,non-apparel-slow
116,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.34511480994583976,0.34511480994583976,0.0,0.0,0.34511480994583976,Cane Umbrella,non-apparel-slow
117,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
118,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,0.42857142857142855,0.9730265805577781,0.9730265805577781,0.0,0.0,0.9730265805577781,Caps,apparel-slow
120,weekly_hurdle_12w_per_sku,7,671,671,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,0.24421534070949344,0.24421534070949344,0.0,0.0,0.24421534070949344,Charger,non-apparel-slow
124,weekly_hurdle_12w_per_sku,7,671,671,30,13.0,42.142857142857146,29.142857142857146,8.619047619047619,35.66557777772207,77.80843492057922,13.0,0.0,64.80843492057922,Chibi Stickers,non-apparel-slow
125,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,8.19047619047619,18.031563555513195,18.031563555513195,0.0,0.0,18.031563555513195,"Chibi Stickers (S1,S2)",non-apparel-slow
126,weekly_hurdle_12w_per_sku,7,671,671,30,10.0,17.499999999999996,7.4999999999999964,34.04761904761905,79.77631474426892,97.27631474426892,10.0,0.0,87.27631474426892,Clappers,non-apparel-fast
127,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,1.4285714285714288,1.4285714285714288,1.5238095238095237,1.4947036580174795,2.9232750865889083,0.0,0.0,2.9232750865889083,Clock @550,non-apparel-slow
128,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,8.571428571428571,8.571428571428571,7.333333333333333,19.6871493467322,28.258577918160768,0.0,0.0,28.258577918160768,Clock @700,non-apparel-fast
130,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,weekly_hurdle_12w_per_sku,7,671,671,30,2.0,8.571428571428571,6.571428571428571,0.5714285714285714,2.194939016126943,10.766367587555514,2.0,0.0,8.766367587555514,College Sticker @120,non-apparel-slow
134,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,0.0,0.0,2.0,2.093434028785206,2.093434028785206,0.0,0.0,2.093434028785206,Corp Black Windbreaker,apparel-slow
136,weekly_hurdle_12w_per_sku,7,671,671,30,18.0,19.642857142857146,1.642857142857146,10.761904761904763,11.760932649262095,31.40378979211924,18.0,0.0,13.403789792119241,Corp Jacket V2,apparel-slow
137,weekly_hurdle_12w_per_sku,7,671,671,30,15.0,39.28571428571429,24.285714285714292,3.4285714285714284,6.3540834348748385,45.63979772058913,15.0,0.0,30.63979772058913,Corp Jacket V3,apparel-slow
138,weekly_hurdle_12w_per_sku,7,671,671,30,2.0,0.0,2.0,2.1904761904761907,2.4864754250039396,2.4864754250039396,2.0,0.0,0.4864754250039396,Corp Jacket v.2,apparel-slow
139,weekly_hurdle_12w_per_sku,7,671,671,30,0.0,5.3571428571428585,5.3571428571428585,4.333333333333333,3.375835190154798,8.732978047297657,0.0,0.0,8.732978047297657,Corp Jacket v.3,apparel-slow
141,weekly_hurdle_12w_per_sku,7,671,671,30,13.0,10.714285714285717,2.285714285714283,4.523809523809524,4.008139809669418,14.722425523955135,13.0,0.0,1.7224255239551347,Cotton Black Jacket,apparel-slow
143,weekly_hurdle_12w_per_sku,7,671,671,30,1.0,10.000000000000004,9.000000000000004,13.095238095238095,10.645986264056914,20.645986264056916,1.0,0.0,19.645986264056916,Cotton Brush Jacket,apparel-slow
