sku,method,block,days_ahead,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage,item_name
UST OAT MUG (Y/B inside),ewma_a0.1,2,90,656,30,0.0,9.49043327607532e-09,9.49043327607532e-09,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ewma_a0.1,3,120,656,30,0.0,9.49043327607532e-09,9.49043327607532e-09,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ewma_a0.1,4,150,656,30,0.0,9.49043327607532e-09,9.49043327607532e-09,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ewma_a0.3,0,30,656,30,0.0,3.772030402226196e-32,3.772030402226196e-32,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ewma_a0.3,1,60,656,30,0.0,3.772030402226196e-32,3.772030402226196e-32,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ewma_a0.3,2,90,656,30,0.0,3.772030402226196e-32,3.772030402226196e-32,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ewma_a0.3,3,120,656,30,0.0,3.772030402226196e-32,3.772030402226196e-32,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ewma_a0.3,4,150,656,30,0.0,3.772030402226196e-32,3.772030402226196e-32,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),croston,0,30,656,30,0.0,78.22446236838583,78.22446236838583,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),croston,1,60,656,30,0.0,78.22446236838583,78.22446236838583,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),croston,2,90,656,30,0.0,78.22446236838583,78.22446236838583,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),croston,3,120,656,30,0.0,78.22446236838583,78.22446236838583,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),croston,4,150,656,30,0.0,78.22446236838583,78.22446236838583,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),sba,0,30,656,30,0.0,74.31323924996656,74.31323924996656,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),sba,1,60,656,30,0.0,74.31323924996656,74.31323924996656,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),sba,2,90,656,30,0.0,74.31323924996656,74.31323924996656,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),sba,3,120,656,30,0.0,74.31323924996656,74.31323924996656,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),sba,4,150,656,30,0.0,74.31323924996656,74.31323924996656,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),tsb,0,30,656,30,0.0,1.4385303329501294e-08,1.4385303329501294e-08,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),tsb,1,60,656,30,0.0,1.4385303329501294e-08,1.4385303329501294e-08,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),tsb,2,90,656,30,0.0,1.4385303329501294e-08,1.4385303329501294e-08,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),tsb,3,120,656,30,0.0,1.4385303329501294e-08,1.4385303329501294e-08,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),tsb,4,150,656,30,0.0,1.4385303329501294e-08,1.4385303329501294e-08,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),weekly_hurdle_12w,0,30,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),weekly_hurdle_12w,1,60,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),weekly_hurdle_12w,2,90,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),weekly_hurdle_12w,3,120,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),weekly_hurdle_12w,4,150,656,30,0.0,0.0,0.0,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ets,0,30,656,30,0.0,0.20835747963242568,0.20835747963242568,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ets,1,60,656,30,0.0,0.22370832249222616,0.22370832249222616,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ets,2,90,656,30,0.0,0.1994851908930445,0.1994851908930445,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ets,3,120,656,30,0.0,0.20516913163240735,0.20516913163240735,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ets,4,150,656,30,0.0,0.20849855820467345,0.20849855820467345,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),random_forest,0,30,656,30,0.0,38.84741739257827,38.84741739257827,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),random_forest,1,60,656,30,0.0,38.84741739257827,38.84741739257827,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),random_forest,2,90,656,30,0.0,38.84741739257827,38.84741739257827,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),random_forest,3,120,656,30,0.0,38.84741739257827,38.84741739257827,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),random_forest,4,150,656,30,0.0,38.84741739257827,38.84741739257827,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),extra_trees,0,30,656,30,0.0,40.15107445094971,40.15107445094971,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),extra_trees,1,60,656,30,0.0,40.15107445094971,40.15107445094971,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),extra_trees,2,90,656,30,0.0,40.15107445094971,40.15107445094971,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),extra_trees,3,120,656,30,0.0,40.15107445094971,40.15107445094971,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),extra_trees,4,150,656,30,0.0,40.15107445094971,40.15107445094971,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),gradient_boosting,0,30,656,30,0.0,40.2501435528623,40.2501435528623,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),gradient_boosting,1,60,656,30,0.0,40.2501435528623,40.2501435528623,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),gradient_boosting,2,90,656,30,0.0,40.2501435528623,40.2501435528623,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),gradient_boosting,3,120,656,30,0.0,40.2501435528623,40.2501435528623,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),gradient_boosting,4,150,656,30,0.0,40.2501435528623,40.2501435528623,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ridge,0,30,656,30,0.0,40.44753169359306,40.44753169359306,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ridge,1,60,656,30,0.0,40.44753169359306,40.44753169359306,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ridge,2,90,656,30,0.0,40.44753169359306,40.44753169359306,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ridge,3,120,656,30,0.0,40.44753169359306,40.44753169359306,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),ridge,4,150,656,30,0.0,40.44753169359306,40.44753169359306,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),xgboost,0,30,656,30,0.0,40.362307739257815,40.362307739257815,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),xgboost,1,60,656,30,0.0,40.362307739257815,40.362307739257815,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),xgboost,2,90,656,30,0.0,40.362307739257815,40.362307739257815,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),xgboost,3,120,656,30,0.0,40.362307739257815,40.362307739257815,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),xgboost,4,150,656,30,0.0,40.362307739257815,40.362307739257815,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),lightgbm,0,30,656,30,0.0,39.771789307985934,39.771789307985934,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),lightgbm,1,60,656,30,0.0,39.771789307985934,39.771789307985934,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),lightgbm,2,90,656,30,0.0,39.771789307985934,39.771789307985934,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),lightgbm,3,120,656,30,0.0,39.771789307985934,39.771789307985934,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),lightgbm,4,150,656,30,0.0,39.771789307985934,39.771789307985934,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_plain,0,30,656,30,0.0,12.114356357825626,12.114356357825626,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_plain,1,60,656,30,0.0,81.17563655790997,81.17563655790997,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_plain,2,90,656,30,0.0,137.94138056325414,137.94138056325414,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_plain,3,120,656,30,0.0,99.30023930990781,99.30023930990781,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_plain,4,150,656,30,0.0,52.74352543567791,52.74352543567791,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_cal,0,30,656,30,0.0,12.219614180639903,12.219614180639903,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_cal,1,60,656,30,0.0,79.66229724853052,79.66229724853052,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_cal,2,90,656,30,0.0,134.74742334470187,134.74742334470187,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_cal,3,120,656,30,0.0,94.15973544663537,94.15973544663537,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT MUG (Y/B inside),prophet_cal,4,150,656,30,0.0,48.520663590642094,48.520663590642094,16.9,RAW,UST OAT MUG (Y/B inside)
UST OAT T-Shirt Y/B/COLLEGE,naive,0,30,656,30,69.0,480.0,411.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,naive,1,60,656,30,27.0,480.0,453.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,naive,2,90,656,30,60.0,480.0,420.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,naive,3,120,656,30,0.0,480.0,480.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,naive,4,150,656,30,0.0,480.0,480.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,seasonal_naive_7,0,30,656,30,69.0,214.0,145.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,seasonal_naive_7,1,60,656,30,27.0,216.0,189.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,seasonal_naive_7,2,90,656,30,60.0,204.0,144.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,seasonal_naive_7,3,120,656,30,0.0,222.0,222.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,seasonal_naive_7,4,150,656,30,0.0,214.0,214.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3day,0,30,656,30,69.0,199.99999999999994,130.99999999999994,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3day,1,60,656,30,27.0,199.99999999999994,172.99999999999994,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3day,2,90,656,30,60.0,199.99999999999994,139.99999999999994,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3day,3,120,656,30,0.0,199.99999999999994,199.99999999999994,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3day,4,150,656,30,0.0,199.99999999999994,199.99999999999994,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6day,0,30,656,30,69.0,220.00000000000006,151.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6day,1,60,656,30,27.0,220.00000000000006,193.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6day,2,90,656,30,60.0,220.00000000000006,160.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6day,3,120,656,30,0.0,220.00000000000006,220.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6day,4,150,656,30,0.0,220.00000000000006,220.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3month_90d,0,30,656,30,69.0,251.66666666666666,182.66666666666666,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3month_90d,1,60,656,30,27.0,251.66666666666666,224.66666666666666,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3month_90d,2,90,656,30,60.0,251.66666666666666,191.66666666666666,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3month_90d,3,120,656,30,0.0,251.66666666666666,251.66666666666666,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM3_3month_90d,4,150,656,30,0.0,251.66666666666666,251.66666666666666,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6month_180d,0,30,656,30,69.0,293.0,224.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6month_180d,1,60,656,30,27.0,293.0,266.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6month_180d,2,90,656,30,60.0,293.0,233.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6month_180d,3,120,656,30,0.0,293.0,293.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,RM6_6month_180d,4,150,656,30,0.0,293.0,293.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_30,0,30,656,30,69.0,303.00000000000006,234.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_30,1,60,656,30,27.0,303.00000000000006,276.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_30,2,90,656,30,60.0,303.00000000000006,243.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_30,3,120,656,30,0.0,303.00000000000006,303.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_30,4,150,656,30,0.0,303.00000000000006,303.00000000000006,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_14,0,30,656,30,69.0,177.85714285714278,108.85714285714278,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_14,1,60,656,30,27.0,177.85714285714278,150.85714285714278,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_14,2,90,656,30,60.0,177.85714285714278,117.85714285714278,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_14,3,120,656,30,0.0,177.85714285714278,177.85714285714278,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_14,4,150,656,30,0.0,177.85714285714278,177.85714285714278,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_60,0,30,656,30,69.0,180.50000000000009,111.50000000000009,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_60,1,60,656,30,27.0,180.50000000000009,153.50000000000009,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_60,2,90,656,30,60.0,180.50000000000009,120.50000000000009,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_60,3,120,656,30,0.0,180.50000000000009,180.50000000000009,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_mean_60,4,150,656,30,0.0,180.50000000000009,180.50000000000009,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_median_30,0,30,656,30,69.0,180.0,111.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_median_30,1,60,656,30,27.0,180.0,153.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_median_30,2,90,656,30,60.0,180.0,120.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_median_30,3,120,656,30,0.0,180.0,180.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_median_30,4,150,656,30,0.0,180.0,180.0,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_q75_30,0,30,656,30,69.0,322.5,253.5,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_q75_30,1,60,656,30,27.0,322.5,295.5,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_q75_30,2,90,656,30,60.0,322.5,262.5,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_q75_30,3,120,656,30,0.0,322.5,322.5,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,rolling_q75_30,4,150,656,30,0.0,322.5,322.5,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.1,0,30,656,30,69.0,240.57900078408076,171.57900078408076,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.1,1,60,656,30,27.0,240.57900078408076,213.57900078408076,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.1,2,90,656,30,60.0,240.57900078408076,180.57900078408076,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.1,3,120,656,30,0.0,240.57900078408076,240.57900078408076,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.1,4,150,656,30,0.0,240.57900078408076,240.57900078408076,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.3,0,30,656,30,69.0,237.80834569531828,168.80834569531828,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.3,1,60,656,30,27.0,237.80834569531828,210.80834569531828,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.3,2,90,656,30,60.0,237.80834569531828,177.80834569531828,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.3,3,120,656,30,0.0,237.80834569531828,237.80834569531828,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ewma_a0.3,4,150,656,30,0.0,237.80834569531828,237.80834569531828,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,croston,0,30,656,30,69.0,248.16795810332934,179.16795810332934,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,croston,1,60,656,30,27.0,248.16795810332934,221.16795810332934,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,croston,2,90,656,30,60.0,248.16795810332934,188.16795810332934,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,croston,3,120,656,30,0.0,248.16795810332934,248.16795810332934,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,croston,4,150,656,30,0.0,248.16795810332934,248.16795810332934,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,sba,0,30,656,30,69.0,235.75956019816292,166.75956019816292,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,sba,1,60,656,30,27.0,235.75956019816292,208.75956019816292,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,sba,2,90,656,30,60.0,235.75956019816292,175.75956019816292,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,sba,3,120,656,30,0.0,235.75956019816292,235.75956019816292,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,sba,4,150,656,30,0.0,235.75956019816292,235.75956019816292,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,tsb,0,30,656,30,69.0,268.82526301570977,199.82526301570977,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,tsb,1,60,656,30,27.0,268.82526301570977,241.82526301570977,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,tsb,2,90,656,30,60.0,268.82526301570977,208.82526301570977,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,tsb,3,120,656,30,0.0,268.82526301570977,268.82526301570977,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,tsb,4,150,656,30,0.0,268.82526301570977,268.82526301570977,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,weekly_hurdle_12w,0,30,656,30,69.0,255.71428571428567,186.71428571428567,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,weekly_hurdle_12w,1,60,656,30,27.0,255.71428571428567,228.71428571428567,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,weekly_hurdle_12w,2,90,656,30,60.0,255.71428571428567,195.71428571428567,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,weekly_hurdle_12w,3,120,656,30,0.0,255.71428571428567,255.71428571428567,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,weekly_hurdle_12w,4,150,656,30,0.0,255.71428571428567,255.71428571428567,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ets,0,30,656,30,69.0,251.0725616626791,182.0725616626791,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ets,1,60,656,30,27.0,251.38789644554734,224.38789644554734,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ets,2,90,656,30,60.0,246.26691542180635,186.26691542180635,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ets,3,120,656,30,0.0,248.97176698884664,248.97176698884664,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,ets,4,150,656,30,0.0,250.60839301883092,250.60839301883092,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,random_forest,0,30,656,30,69.0,263.8648472582971,194.86484725829712,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,random_forest,1,60,656,30,27.0,263.8648472582971,236.86484725829712,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,random_forest,2,90,656,30,60.0,263.8648472582971,203.86484725829712,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,random_forest,3,120,656,30,0.0,263.8648472582971,263.8648472582971,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,random_forest,4,150,656,30,0.0,263.8648472582971,263.8648472582971,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
UST OAT T-Shirt Y/B/COLLEGE,extra_trees,0,30,656,30,69.0,259.5026978757484,190.50269787574842,110.75,RAW,UST OAT T-Shirt Y/B/COLLEGE
