sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,category
209,naive,5,611,611,30,0.0,0.0,0.0,20.05263157894737,46.82578823386745,46.82578823386745,0.0,0.0,46.82578823386745,Keychain @160,non-apparel
210,naive,5,611,611,30,0.0,0.0,0.0,17.57894736842105,14.663657720119554,14.663657720119554,0.0,0.0,14.663657720119554,Keychain @180,non-apparel
211,naive,5,611,611,30,0.0,0.0,0.0,5.2631578947368425,6.997140965791081,6.997140965791081,0.0,0.0,6.997140965791081,Kit Set,non-apparel
212,naive,5,611,611,30,3.0,0.0,3.0,18.736842105263158,53.702496689322906,53.702496689322906,3.0,0.0,50.702496689322906,Kraft Notebook @130,non-apparel
213,naive,5,611,611,30,0.0,0.0,0.0,5.368421052631579,18.146735372195987,18.146735372195987,0.0,0.0,18.146735372195987,Kraft Notebook @85,non-apparel
215,naive,5,611,611,30,751.0,0.0,751.0,136.89473684210526,227.5059194100204,227.5059194100204,227.5059194100204,523.4940805899796,0.0,Lanyard @180,non-apparel
216,naive,5,611,611,30,0.0,0.0,0.0,23.94736842105263,44.52735242179005,44.52735242179005,0.0,0.0,44.52735242179005,Lanyard @190,non-apparel
220,naive,5,611,611,30,99.0,0.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,Logo Keychain @200,non-apparel
221,naive,5,611,611,30,0.0,0.0,0.0,18.63157894736842,22.60520908754569,22.60520908754569,0.0,0.0,22.60520908754569,Logo Sticker @25,non-apparel
222,naive,5,611,611,30,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,Logo Sticker @30,non-apparel
224,naive,5,611,611,30,35.0,0.0,35.0,3.0,4.0582491684492945,4.0582491684492945,4.0582491684492945,30.941750831550706,0.0,Long Sticker @120,non-apparel
225,naive,5,611,611,30,2.0,0.0,2.0,0.10526315789473684,0.4425487268697015,0.4425487268697015,0.4425487268697015,1.5574512731302985,0.0,MJ Charger,non-apparel
226,naive,5,611,611,30,0.0,0.0,0.0,2.1052631578947367,2.8199062389328677,2.8199062389328677,0.0,0.0,2.8199062389328677,MJ Sticker Bundle,non-apparel
227,naive,5,611,611,30,57.0,0.0,57.0,18.157894736842106,34.06675037557244,34.06675037557244,34.06675037557244,22.93324962442756,0.0,MJ Sticker Large,non-apparel
228,naive,5,611,611,30,108.0,0.0,108.0,34.63157894736842,54.735974226160124,54.735974226160124,54.735974226160124,53.264025773839876,0.0,MJ Sticker Medium,non-apparel
229,naive,5,611,611,30,82.0,0.0,82.0,58.10526315789474,95.54728934908944,95.54728934908944,82.0,0.0,13.54728934908944,MJ Sticker Small,non-apparel
231,naive,5,611,611,30,10.0,0.0,10.0,1.263157894736842,3.6401883453190425,3.6401883453190425,3.6401883453190425,6.359811654680957,0.0,Machete V2,non-apparel
233,naive,5,611,611,30,0.0,0.0,0.0,0.8421052631578947,3.855043431724387,3.855043431724387,0.0,0.0,3.855043431724387,Main Building,non-apparel
235,naive,5,611,611,30,0.0,0.0,0.0,6.315789473684211,10.939887947067117,10.939887947067117,0.0,0.0,10.939887947067117,Mug @170,non-apparel
236,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.2559255210806955,0.2559255210806955,0.0,0.0,0.2559255210806955,Mug @220,non-apparel
237,naive,5,611,611,30,0.0,0.0,0.0,0.0,66.54295426134681,66.54295426134681,0.0,0.0,66.54295426134681,NB @100,non-apparel
242,naive,5,611,611,30,0.0,0.0,0.0,98.42105263157895,292.3255174121403,292.3255174121403,0.0,0.0,292.3255174121403,New Clappers,non-apparel
244,naive,5,611,611,30,17.0,0.0,17.0,9.526315789473685,9.402322022088251,9.402322022088251,9.402322022088251,7.597677977911749,0.0,New GT Shirts,apparel
246,naive,5,611,611,30,143.0,0.0,143.0,17.105263157894736,20.50653627224493,20.50653627224493,20.50653627224493,122.49346372775507,0.0,New Keychain,non-apparel
247,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.230096098445392,2.230096098445392,0.0,0.0,2.230096098445392,New Polo Shirt (EMBROIDED),apparel
250,naive,5,611,611,30,0.0,0.0,0.0,5.684210526315789,11.809963111283036,11.809963111283036,0.0,0.0,11.809963111283036,New Tiger Plushie Big,non-apparel
251,naive,5,611,611,30,0.0,0.0,0.0,29.05263157894737,48.64010655115948,48.64010655115948,0.0,0.0,48.64010655115948,New Tiger Plushie Big @850,non-apparel
252,naive,5,611,611,30,0.0,0.0,0.0,9.789473684210526,16.02033030129607,16.02033030129607,0.0,0.0,16.02033030129607,New Tiger Plushie Small,non-apparel
253,naive,5,611,611,30,0.0,0.0,0.0,15.368421052631579,14.795629072035142,14.795629072035142,0.0,0.0,14.795629072035142,New Tiger Plushie Small @750,non-apparel
254,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel
261,naive,5,611,611,30,66.0,0.0,66.0,58.473684210526315,105.05459248812832,105.05459248812832,66.0,0.0,39.05459248812832,Notelet,non-apparel
266,naive,5,611,611,30,0.0,0.0,0.0,0.3684210526315789,0.7649744496486645,0.7649744496486645,0.0,0.0,0.7649744496486645,Oversized Sweatshirt,apparel
267,naive,5,611,611,30,104.0,0.0,104.0,3.0,13.186094554510582,13.186094554510582,13.186094554510582,90.81390544548941,0.0,"Oversized shirt (V,B) @650",apparel
268,naive,5,611,611,30,0.0,0.0,0.0,1.4736842105263157,2.957727764067232,2.957727764067232,0.0,0.0,2.957727764067232,Paper Bag  @ 130,non-apparel
269,naive,5,611,611,30,0.0,0.0,0.0,0.3157894736842105,0.8089094399479908,0.8089094399479908,0.0,0.0,0.8089094399479908,Paper Bag @80,non-apparel
270,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,0.6756866006375515,0.6756866006375515,0.0,0.0,0.6756866006375515,Paper Bag BIG @130,non-apparel
271,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.2559255210806955,0.2559255210806955,0.0,0.0,0.2559255210806955,Paper Bag SMALL @80,non-apparel
272,naive,5,611,611,30,0.0,0.0,0.0,0.631578947368421,1.675718763057698,1.675718763057698,0.0,0.0,1.675718763057698,Paper weight @330,non-apparel
274,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,1.6567084751842946,1.6567084751842946,0.0,0.0,1.6567084751842946,Pen @ 50,non-apparel
276,naive,5,611,611,30,0.0,0.0,0.0,33.05263157894737,52.24864869628549,52.24864869628549,0.0,0.0,52.24864869628549,Pen @30,non-apparel
277,naive,5,611,611,30,109.0,0.0,109.0,51.26315789473684,168.3297875730077,168.3297875730077,109.0,0.0,59.32978757300771,Pen @40,non-apparel
278,naive,5,611,611,30,1.0,0.0,1.0,0.8421052631578947,1.3528026379809506,1.3528026379809506,1.0,0.0,0.3528026379809506,Pen with BOX,non-apparel
279,naive,5,611,611,30,9.0,0.0,9.0,21.57894736842105,45.429169000538906,45.429169000538906,9.0,0.0,36.429169000538906,Pencil,non-apparel
282,naive,5,611,611,30,11.0,0.0,11.0,0.8947368421052632,1.4452095047885194,1.4452095047885194,1.4452095047885194,9.554790495211481,0.0,Picasso Pen,non-apparel
283,naive,5,611,611,30,14.0,0.0,14.0,9.210526315789474,7.2949040720423435,7.2949040720423435,7.2949040720423435,6.7050959279576565,0.0,Polo Shirt @800,apparel
284,naive,5,611,611,30,10.0,0.0,10.0,3.6315789473684212,4.199638843741018,4.199638843741018,4.199638843741018,5.800361156258982,0.0,Poloshirt 123456 @860,apparel
285,naive,5,611,611,30,0.0,0.0,0.0,0.42105263157894735,0.9547782646799552,0.9547782646799552,0.0,0.0,0.9547782646799552,Poloshirt 3 Colors,apparel
286,naive,5,611,611,30,31.0,0.0,31.0,18.736842105263158,20.95109238615025,20.95109238615025,20.95109238615025,10.04890761384975,0.0,Poloshirt @800,apparel
288,naive,5,611,611,30,3.0,0.0,3.0,0.2631578947368421,0.5703874915159443,0.5703874915159443,0.5703874915159443,2.429612508484056,0.0,Powerbank,non-apparel
289,naive,5,611,611,30,1.0,0.0,1.0,0.8947368421052632,1.0739677809686714,1.0739677809686714,1.0,0.0,0.0739677809686714,Pure Black Laptop Bag,non-apparel
291,naive,5,611,611,30,210.0,0.0,210.0,0.0,0.0,0.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel
292,naive,5,611,611,30,0.0,0.0,0.0,11.210526315789474,9.948856237753352,9.948856237753352,0.0,0.0,9.948856237753352,Quiana Black Subli Shirt,apparel
293,naive,5,611,611,30,0.0,0.0,0.0,12.631578947368421,12.162720768442629,12.162720768442629,0.0,0.0,12.162720768442629,Quiana Yelloow Subli Shirt,apparel
296,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel
297,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel
299,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel
300,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,0.9187877547415358,0.9187877547415358,0.0,0.0,0.9187877547415358,Sash Big,apparel
301,naive,5,611,611,30,0.0,0.0,0.0,9.789473684210526,22.33152814517893,22.33152814517893,0.0,0.0,22.33152814517893,Sash Small,apparel
302,naive,5,611,611,30,5.0,0.0,5.0,5.842105263157895,6.7136631972667615,6.7136631972667615,5.0,0.0,1.7136631972667615,Scarf @490,apparel
303,naive,5,611,611,30,22.0,0.0,22.0,1.736842105263158,1.7558828083597737,1.7558828083597737,1.7558828083597737,20.244117191640225,0.0,Scarves,apparel
304,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel
305,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel
306,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel
307,naive,5,611,611,30,0.0,0.0,0.0,21.05263157894737,39.41446721230135,39.41446721230135,0.0,0.0,39.41446721230135,Shabby Hat,apparel
308,naive,5,611,611,30,0.0,0.0,0.0,12.894736842105264,19.947441777244894,19.947441777244894,0.0,0.0,19.947441777244894,Shirts,apparel
309,naive,5,611,611,30,22.0,0.0,22.0,9.894736842105264,9.70162441495256,9.70162441495256,9.70162441495256,12.29837558504744,0.0,Shirts all @450 UPSIZE (3XL-4XL),apparel
310,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.4666637832793286,2.4666637832793286,0.0,0.0,2.4666637832793286,Shirts all @450 UPSIZE (3XL-5XL),apparel
311,naive,5,611,611,30,8.0,0.0,8.0,2.789473684210526,4.442535260365237,4.442535260365237,4.442535260365237,3.5574647396347627,0.0,Shirts all @450 UPSIZE (5XL),apparel
312,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,24.058877956765613,24.058877956765613,0.0,0.0,24.058877956765613,Sling Bag,non-apparel
315,naive,5,611,611,30,5.0,0.0,5.0,4.0,8.521873202182983,8.521873202182983,5.0,0.0,3.5218732021829826,Small Mystery Car,non-apparel
321,naive,5,611,611,30,3.0,0.0,3.0,2.6842105263157894,4.326976758529269,4.326976758529269,3.0,0.0,1.3269767585292689,Stainless Eco Tumbler,non-apparel
323,naive,5,611,611,30,0.0,0.0,0.0,0.7368421052631579,2.003885336608399,2.003885336608399,0.0,0.0,2.003885336608399,Sticker @ 115,non-apparel
324,naive,5,611,611,30,0.0,0.0,0.0,14.421052631578947,11.444905692631083,11.444905692631083,0.0,0.0,11.444905692631083,Sticker @120,non-apparel
325,naive,5,611,611,30,0.0,0.0,0.0,10.631578947368421,11.073641952401637,11.073641952401637,0.0,0.0,11.073641952401637,Sticker @20,non-apparel
326,naive,5,611,611,30,0.0,0.0,0.0,5.473684210526316,7.826257812944352,7.826257812944352,0.0,0.0,7.826257812944352,Sticker @25,non-apparel
327,naive,5,611,611,30,0.0,0.0,0.0,0.6842105263157895,1.4197240897814214,1.4197240897814214,0.0,0.0,1.4197240897814214,Sticker Pack,non-apparel
335,naive,5,611,611,30,0.0,0.0,0.0,3.5789473684210527,10.385254981580282,10.385254981580282,0.0,0.0,10.385254981580282,Subli. Shirt,apparel
336,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,1.2796276054034776,1.2796276054034776,0.0,0.0,1.2796276054034776,Subli. Shirt 2 colors,apparel
337,naive,5,611,611,30,5.0,0.0,5.0,0.47368421052631576,0.8418227271885462,0.8418227271885462,0.8418227271885462,4.158177272811454,0.0,Sweatshirt (NEW),apparel
339,naive,5,611,611,30,1.0,0.0,1.0,1.368421052631579,1.2620536466591632,1.2620536466591632,1.0,0.0,0.2620536466591632,Taslan NEW,apparel
340,naive,5,611,611,30,0.0,0.0,0.0,16.31578947368421,36.14789905644815,36.14789905644815,0.0,0.0,36.14789905644815,Thick Lanyard,non-apparel
341,naive,5,611,611,30,3.0,0.0,3.0,0.5263157894736842,2.1084816642543247,2.1084816642543247,2.1084816642543247,0.8915183357456753,0.0,Thomasian Kit,non-apparel
342,naive,5,611,611,30,0.0,0.0,0.0,2.0,4.256070314726082,4.256070314726082,0.0,0.0,4.256070314726082,Thomasian Kit Set,non-apparel
343,naive,5,611,611,30,0.0,0.0,0.0,3.263157894736842,6.128561961226431,6.128561961226431,0.0,0.0,6.128561961226431,Tiger BUNDLE,non-apparel
345,naive,5,611,611,30,0.0,0.0,0.0,2.526315789473684,2.8607338374260456,2.8607338374260456,0.0,0.0,2.8607338374260456,Tiger Claw,non-apparel
346,naive,5,611,611,30,0.0,0.0,0.0,8.421052631578947,24.46556038060838,24.46556038060838,0.0,0.0,24.46556038060838,Tiger Claw Keychain @375,non-apparel
347,naive,5,611,611,30,1.0,0.0,1.0,1.1578947368421053,2.924028374064357,2.924028374064357,1.0,0.0,1.9240283740643571,Tiger Costume,apparel
349,naive,5,611,611,30,146.0,0.0,146.0,5.684210526315789,18.303079502490913,18.303079502490913,18.303079502490913,127.69692049750908,0.0,Tiger Headband (2 Designs),apparel
350,naive,5,611,611,30,292.0,0.0,292.0,9.473684210526315,42.692630301160946,42.692630301160946,42.692630301160946,249.30736969883907,0.0,Tiger Paw Keychain @375,non-apparel
351,naive,5,611,611,30,9.0,0.0,9.0,2.736842105263158,8.989043317052282,8.989043317052282,8.989043317052282,0.010956682947718122,0.0,Tiger Plushie Big,non-apparel
352,naive,5,611,611,30,39.0,0.0,39.0,2.736842105263158,13.873779251924523,13.873779251924523,13.873779251924523,25.126220748075475,0.0,Tiger Plushie Small,non-apparel
353,naive,5,611,611,30,0.0,0.0,0.0,10.157894736842104,17.29462595894008,17.29462595894008,0.0,0.0,17.29462595894008,Tiger Stuff Toy Small Grad,non-apparel
354,naive,5,611,611,30,36.0,0.0,36.0,2.4210526315789473,5.498306250966472,5.498306250966472,5.498306250966472,30.501693749033528,0.0,Tiger w/ Box,non-apparel
355,naive,5,611,611,30,2.0,0.0,2.0,24.94736842105263,39.278233409660196,39.278233409660196,2.0,0.0,37.278233409660196,Tote (One For UST),non-apparel
356,naive,5,611,611,30,0.0,0.0,0.0,27.05263157894737,68.55358855422789,68.55358855422789,0.0,0.0,68.55358855422789,Tote (Viva),non-apparel
357,naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.571891482238783,0.571891482238783,0.0,0.0,0.571891482238783,Tote Bag Black,non-apparel
358,naive,5,611,611,30,294.0,0.0,294.0,131.0,322.7373287670724,322.7373287670724,294.0,0.0,28.737328767072427,Tote Bag Canvas White,non-apparel
359,naive,5,611,611,30,93.0,0.0,93.0,5.578947368421052,22.739151160038023,22.739151160038023,22.739151160038023,70.26084883996198,0.0,Tote Viva Santo Tomas,non-apparel
361,naive,5,611,611,30,0.0,0.0,0.0,10.947368421052632,14.111923618863058,14.111923618863058,0.0,0.0,14.111923618863058,Travel Mug,non-apparel
362,naive,5,611,611,30,0.0,0.0,0.0,2.9473684210526314,3.5386303436152797,3.5386303436152797,0.0,0.0,3.5386303436152797,Triple Black Embro,apparel
364,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel
365,naive,5,611,611,30,2.0,0.0,2.0,2.6842105263157894,3.867362516718181,3.867362516718181,2.0,0.0,1.867362516718181,Tripple Embro Black Shirt,apparel
367,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel
368,naive,5,611,611,30,0.0,0.0,0.0,1.736842105263158,32.742155907811785,32.742155907811785,0.0,0.0,32.742155907811785,Tumbler,non-apparel
369,naive,5,611,611,30,41.0,0.0,41.0,4.473684210526316,6.2088392990339,6.2088392990339,6.2088392990339,34.7911607009661,0.0,Two-toned windbreaker @1700,apparel
370,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel
372,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel
377,naive,5,611,611,30,365.0,0.0,365.0,73.57894736842105,70.89322094922403,70.89322094922403,70.89322094922403,294.10677905077597,0.0,UST College ID Lace,non-apparel
378,naive,5,611,611,30,0.0,0.0,0.0,3.6842105263157894,8.455098852205937,8.455098852205937,0.0,0.0,8.455098852205937,UST College ID Lace / GENERIC Lace,non-apparel
380,naive,5,611,611,30,41.0,0.0,41.0,0.0,0.0,0.0,0.0,41.0,0.0,"UST Embro OS (B,V)",apparel
381,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),non-apparel
382,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel
383,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel
384,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel
385,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel
386,naive,5,611,611,30,0.0,0.0,0.0,1.894736842105263,2.130972231366367,2.130972231366367,0.0,0.0,2.130972231366367,UST Long Sticker,non-apparel
388,naive,5,611,611,30,64.0,0.0,64.0,15.526315789473685,11.855752339552225,11.855752339552225,11.855752339552225,52.144247660447775,0.0,UST OAT Hoodie Jacket,apparel
389,naive,5,611,611,30,0.0,0.0,0.0,10.31578947368421,43.68548134217049,43.68548134217049,0.0,0.0,43.68548134217049,UST OAT MUG (B),non-apparel
390,naive,5,611,611,30,49.0,0.0,49.0,0.0,0.0,0.0,0.0,49.0,0.0,UST OAT MUG (Pure Black),non-apparel
391,naive,5,611,611,30,0.0,0.0,0.0,14.157894736842104,14.5519238152486,14.5519238152486,0.0,0.0,14.5519238152486,UST OAT MUG (W inside),non-apparel
392,naive,5,611,611,30,0.0,0.0,0.0,10.263157894736842,31.662197120379435,31.662197120379435,0.0,0.0,31.662197120379435,"UST OAT MUG (Y,W)",non-apparel
393,naive,5,611,611,30,77.0,0.0,77.0,4.2105263157894735,10.85930031924586,10.85930031924586,10.85930031924586,66.14069968075414,0.0,"UST OAT MUG (Y,W,B)",non-apparel
394,naive,5,611,611,30,0.0,0.0,0.0,20.263157894736842,43.47819177322813,43.47819177322813,0.0,0.0,43.47819177322813,UST OAT MUG (Y/B inside),non-apparel
395,naive,5,611,611,30,278.0,0.0,278.0,66.47368421052632,121.81560591879162,121.81560591879162,121.81560591879162,156.18439408120838,0.0,UST OAT T-Shirt Y/B/COLLEGE,apparel
396,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel
397,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel
398,naive,5,611,611,30,0.0,0.0,0.0,0.05263157894736842,0.2559255210806955,0.2559255210806955,0.0,0.0,0.2559255210806955,UST Santo Tomas Script T-Shirt,apparel
399,naive,5,611,611,30,27.0,0.0,27.0,12.157894736842104,9.984752267903927,9.984752267903927,9.984752267903927,17.01524773209607,0.0,UST Sweatshirt Sporty,apparel
400,naive,5,611,611,30,0.0,0.0,0.0,2.0,8.704552832417184,8.704552832417184,0.0,0.0,8.704552832417184,UST T-Shirt (College Shirt),apparel
401,naive,5,611,611,30,0.0,0.0,0.0,4.684210526315789,17.090828304780594,17.090828304780594,0.0,0.0,17.090828304780594,UST T-Shirt Happy Tiger,apparel
402,naive,5,611,611,30,528.0,0.0,528.0,123.3157894736842,214.32035127918124,214.32035127918124,214.32035127918124,313.67964872081876,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel
403,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel
404,naive,5,611,611,30,113.0,0.0,113.0,69.6842105263158,89.65274441152577,89.65274441152577,89.65274441152577,23.347255588474226,0.0,UST T-Shirt Sporty,apparel
405,naive,5,611,611,30,0.0,0.0,0.0,2.0526315789473686,2.223876397084199,2.223876397084199,0.0,0.0,2.223876397084199,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel
406,naive,5,611,611,30,0.0,0.0,0.0,2.9473684210526314,12.967573043243615,12.967573043243615,0.0,0.0,12.967573043243615,UST T-Shirt Tiger Pattern,apparel
407,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel
410,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel
412,naive,5,611,611,30,0.0,0.0,0.0,19.473684210526315,18.05789874913586,18.05789874913586,0.0,0.0,18.05789874913586,UST-Pen W/Box,non-apparel
413,naive,5,611,611,30,0.0,0.0,0.0,3.4210526315789473,4.471444519000719,4.471444519000719,0.0,0.0,4.471444519000719,USTORE Voucher (1000),non-apparel
414,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,1.6958459433423634,1.6958459433423634,0.0,0.0,1.6958459433423634,USTORE Voucher (200),non-apparel
415,naive,5,611,611,30,0.0,0.0,0.0,1.9473684210526316,3.087946967995697,3.087946967995697,0.0,0.0,3.087946967995697,USTORE Voucher (500),non-apparel
418,naive,5,611,611,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,USTWBT Championship Shirt 2025,apparel
419,naive,5,611,611,30,0.0,0.0,0.0,51.63157894736842,96.68344725329379,96.68344725329379,0.0,0.0,96.68344725329379,Umb (One For UST),non-apparel
420,naive,5,611,611,30,0.0,0.0,0.0,0.631578947368421,10.602217646152782,10.602217646152782,0.0,0.0,10.602217646152782,Umb Old @250,non-apparel
421,naive,5,611,611,30,0.0,0.0,0.0,0.3157894736842105,0.6260299501065544,0.6260299501065544,0.0,0.0,0.6260299501065544,Umb. Cane,non-apparel
425,naive,5,611,611,30,22.0,0.0,22.0,23.42105263157895,79.59262930436115,79.59262930436115,22.0,0.0,57.592629304361154,Utensil,non-apparel
435,naive,5,611,611,30,0.0,0.0,0.0,2.3157894736842106,2.677761456489056,2.677761456489056,0.0,0.0,2.677761456489056,VB Jersey without Sig @1500,apparel
436,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.25592552108069544,0.25592552108069544,0.0,0.0,0.25592552108069544,VB Jersey without Sig @2000,apparel
437,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel
438,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel
439,naive,5,611,611,30,73.0,0.0,73.0,9.210526315789474,17.388732805280025,17.388732805280025,17.388732805280025,55.61126719471997,0.0,VL Sticker Pack,non-apparel
445,naive,5,611,611,30,0.0,0.0,0.0,1.105263157894737,1.5198092146159436,1.5198092146159436,0.0,0.0,1.5198092146159436,Varsity Jacket,apparel
446,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel
447,naive,5,611,611,30,10.0,0.0,10.0,0.21052631578947367,0.571891482238783,0.571891482238783,0.571891482238783,9.428108517761217,0.0,Varsity Lanyard,non-apparel
