sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
29,naive,5,611,611,30,449.0,0.0,449.0,43.10526315789474,104.96671975122666,104.96671975122666,104.96671975122666,344.03328024877334,0.0,5M Rotating Keychain,cluster0
32,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,cluster1
33,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,cluster1
34,naive,5,611,611,30,0.0,0.0,0.0,14.631578947368421,11.527281464250434,11.527281464250434,0.0,0.0,11.527281464250434,ABSC College Shirt (60th),cluster3
36,naive,5,611,611,30,12.0,0.0,12.0,14.68421052631579,17.50373655260796,17.50373655260796,12.0,0.0,5.503736552607961,Aquaflask,cluster0
38,naive,5,611,611,30,0.0,0.0,0.0,17.36842105263158,14.173283827966092,14.173283827966092,0.0,0.0,14.173283827966092,Arch @320,cluster0
39,naive,5,611,611,30,28.0,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,Arch @350,cluster3
42,naive,5,611,611,30,0.0,0.0,0.0,0.3157894736842105,0.6243124435778442,0.6243124435778442,0.0,0.0,0.6243124435778442,Artic Back Pack,cluster1
47,naive,5,611,611,30,0.0,0.0,0.0,1.368421052631579,1.5938815697280646,1.5938815697280646,0.0,0.0,1.5938815697280646,Auto Umbrella,cluster1
48,naive,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,cluster3
49,naive,5,611,611,30,0.0,0.0,0.0,10.631578947368421,9.832566768857411,9.832566768857411,0.0,0.0,9.832566768857411,BASE BALL SHIRT,cluster3
51,naive,5,611,611,30,0.0,0.0,0.0,0.0,10.556927744578688,10.556927744578688,0.0,0.0,10.556927744578688,Bag,cluster1
52,naive,5,611,611,30,0.0,0.0,0.0,5.947368421052632,6.871078908837273,6.871078908837273,0.0,0.0,6.871078908837273,Baller,cluster3
54,naive,5,611,611,30,0.0,0.0,0.0,28.842105263157894,119.91141965485178,119.91141965485178,0.0,0.0,119.91141965485178,Ballpen 2 Designs @50 (B&Y),cluster3
55,naive,5,611,611,30,515.0,0.0,515.0,0.0,0.0,0.0,0.0,515.0,0.0,"Ballpen 3 Designs @50 (B,Y,W)",cluster3
57,naive,5,611,611,30,35.0,0.0,35.0,8.052631578947368,12.042648750842574,12.042648750842574,12.042648750842574,22.957351249157426,0.0,Bamboo Notebook @150,cluster3
58,naive,5,611,611,30,55.0,0.0,55.0,6.052631578947368,18.192049247443677,18.192049247443677,18.192049247443677,36.80795075255632,0.0,Bamboo Pen @60,cluster3
59,naive,5,611,611,30,0.0,0.0,0.0,7.052631578947368,7.133626399081621,7.133626399081621,0.0,0.0,7.133626399081621,Baseball Cap METAL @380,cluster3
60,naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Baseball Cap VELCRO @380,cluster1
64,naive,5,611,611,30,1.0,0.0,1.0,1.105263157894737,1.5973807650917287,1.5973807650917287,1.0,0.0,0.5973807650917287,Big Car,cluster1
67,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Big Mystery Car,cluster1
73,naive,5,611,611,30,0.0,0.0,0.0,7.894736842105263,8.270946429388209,8.270946429388209,0.0,0.0,8.270946429388209,Black Double Canopy Umbrella,cluster3
74,naive,5,611,611,30,265.0,0.0,265.0,11.842105263157896,57.065647549778554,57.065647549778554,57.065647549778554,207.93435245022144,0.0,Black Eco Bag,cluster3
76,naive,5,611,611,30,2.0,0.0,2.0,1.4210526315789473,1.9548465524433323,1.9548465524433323,1.9548465524433323,0.045153447556667725,0.0,Black Embro Oversized Shirt,cluster1
81,naive,5,611,611,30,6.0,0.0,6.0,2.473684210526316,3.7333560282998124,3.7333560282998124,3.7333560282998124,2.2666439717001876,0.0,Black Hoodie Embro,cluster1
84,naive,5,611,611,30,139.0,0.0,139.0,10.157894736842104,25.580084239570496,25.580084239570496,25.580084239570496,113.4199157604295,0.0,Black Lanyard,cluster3
101,naive,5,611,611,30,2.0,0.0,2.0,1.4210526315789473,1.53632210899994,1.53632210899994,1.53632210899994,0.46367789100006007,0.0,Black Wearable Blanket,cluster1
102,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,cluster3
103,naive,5,611,611,30,10.0,0.0,10.0,10.947368421052632,23.255172875148293,23.255172875148293,10.0,0.0,13.255172875148293,Blanca Pen,cluster3
104,naive,5,611,611,30,0.0,0.0,0.0,4.0,4.614786818914294,4.614786818914294,0.0,0.0,4.614786818914294,Bomber Jacket,cluster1
105,naive,5,611,611,30,0.0,0.0,0.0,5.473684210526316,19.138392919035358,19.138392919035358,0.0,0.0,19.138392919035358,Bookmarks,cluster3
109,naive,5,611,611,30,166.0,0.0,166.0,5.2105263157894735,21.811211973426076,21.811211973426076,21.811211973426076,144.18878802657392,0.0,Button Pin (Big),cluster3
110,naive,5,611,611,30,91.0,0.0,91.0,6.0,42.72945857470856,42.72945857470856,42.72945857470856,48.27054142529144,0.0,Button Pin (Small),cluster3
111,naive,5,611,611,30,0.0,0.0,0.0,3.263157894736842,4.155456186076964,4.155456186076964,0.0,0.0,4.155456186076964,Button Pins Small,cluster3
112,naive,5,611,611,30,42.0,0.0,42.0,28.63157894736842,34.24770968295658,34.24770968295658,34.24770968295658,7.752290317043418,0.0,C. Keychain,cluster0
113,naive,5,611,611,30,0.0,0.0,0.0,1.263157894736842,1.53632210899994,1.53632210899994,0.0,0.0,1.53632210899994,C. Sticker @120,cluster1
116,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Cane Umbrella,cluster1
117,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,cluster1
118,naive,5,611,611,30,0.0,0.0,0.0,0.47368421052631576,1.019287289386485,1.019287289386485,0.0,0.0,1.019287289386485,Caps,cluster1
120,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,cluster1
122,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.25592552108069544,0.25592552108069544,0.0,0.0,0.25592552108069544,Charger,cluster1
124,naive,5,611,611,30,97.0,0.0,97.0,4.473684210526316,31.388646790729446,31.388646790729446,31.388646790729446,65.61135320927056,0.0,Chibi Stickers,cluster3
125,naive,5,611,611,30,0.0,0.0,0.0,9.052631578947368,18.89047994418882,18.89047994418882,0.0,0.0,18.89047994418882,"Chibi Stickers (S1,S2)",cluster3
126,naive,5,611,611,30,0.0,0.0,0.0,35.05263157894737,83.21280304468164,83.21280304468164,0.0,0.0,83.21280304468164,Clappers,cluster3
127,naive,5,611,611,30,0.0,0.0,0.0,1.4736842105263157,1.4818195999589363,1.4818195999589363,0.0,0.0,1.4818195999589363,Clock @550,cluster3
128,naive,5,611,611,30,22.0,0.0,22.0,5.894736842105263,19.28615890139099,19.28615890139099,19.28615890139099,2.7138410986090094,0.0,Clock @700,cluster3
130,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,cluster1
131,naive,5,611,611,30,10.0,0.0,10.0,0.3157894736842105,1.770194907478806,1.770194907478806,1.770194907478806,8.229805092521193,0.0,College Sticker @120,cluster3
134,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.190112263456699,2.190112263456699,0.0,0.0,2.190112263456699,Corp Black Windbreaker,cluster1
136,naive,5,611,611,30,24.0,0.0,24.0,9.68421052631579,12.170407603475743,12.170407603475743,12.170407603475743,11.829592396524257,0.0,Corp Jacket V2,cluster0
137,naive,5,611,611,30,54.0,0.0,54.0,1.368421052631579,2.7692660560178948,2.7692660560178948,2.7692660560178948,51.2307339439821,0.0,Corp Jacket V3,cluster1
138,naive,5,611,611,30,0.0,0.0,0.0,2.4210526315789473,2.5978563887430273,2.5978563887430273,0.0,0.0,2.5978563887430273,Corp Jacket v.2,cluster1
139,naive,5,611,611,30,6.0,0.0,6.0,4.684210526315789,3.4519708973840535,3.4519708973840535,3.4519708973840535,2.5480291026159465,0.0,Corp Jacket v.3,cluster3
141,naive,5,611,611,30,6.0,0.0,6.0,4.2105263157894735,3.7612074440320624,3.7612074440320624,3.7612074440320624,2.2387925559679376,0.0,Cotton Black Jacket,cluster1
143,naive,5,611,611,30,5.0,0.0,5.0,13.263157894736842,11.062233204647905,11.062233204647905,5.0,0.0,6.062233204647905,Cotton Brush Jacket,cluster0
145,naive,5,611,611,30,3.0,0.0,3.0,5.2105263157894735,5.98148468853485,5.98148468853485,3.0,0.0,2.9814846885348496,Cotton Gray Jacket,cluster1
147,naive,5,611,611,30,17.0,0.0,17.0,16.31578947368421,16.633719428618377,16.633719428618377,16.633719428618377,0.3662805713816226,0.0,DRI-FIT NEW,cluster0
148,naive,5,611,611,30,0.0,0.0,0.0,15.052631578947368,20.10641287587643,20.10641287587643,0.0,0.0,20.10641287587643,Discounted Yellow Lanyard @80,cluster3
150,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",cluster3
151,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,cluster3
156,naive,5,611,611,30,0.0,0.0,0.0,17.157894736842106,34.68369421986641,34.68369421986641,0.0,0.0,34.68369421986641,Eco Bag,cluster3
157,naive,5,611,611,30,0.0,0.0,0.0,5.684210526315789,8.832673793823648,8.832673793823648,0.0,0.0,8.832673793823648,Eco Bag @ 130,cluster3
158,naive,5,611,611,30,0.0,0.0,0.0,13.052631578947368,13.898011683754333,13.898011683754333,0.0,0.0,13.898011683754333,Eco Bag @80,cluster3
159,naive,5,611,611,30,0.0,0.0,0.0,6.368421052631579,8.871343763737167,8.871343763737167,0.0,0.0,8.871343763737167,Eco Bag CGEEE!,cluster3
165,naive,5,611,611,30,4.0,0.0,4.0,0.7368421052631579,0.8033150707505818,0.8033150707505818,0.8033150707505818,3.196684929249418,0.0,Forward Back Pack,cluster1
167,naive,5,611,611,30,0.0,0.0,0.0,0.42105263157894735,1.1141087772886766,1.1141087772886766,0.0,0.0,1.1141087772886766,GT 375,cluster1
168,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,cluster1
169,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,cluster1
170,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,cluster1
171,naive,5,611,611,30,25.0,0.0,25.0,0.3157894736842105,1.0548008538570322,1.0548008538570322,1.0548008538570322,23.94519914614297,0.0,Generic Lanyard,cluster3
173,naive,5,611,611,30,23.0,0.0,23.0,1.1578947368421053,3.022046595041516,3.022046595041516,3.022046595041516,19.977953404958484,0.0,Go Fight UST Shirt,cluster1
174,naive,5,611,611,30,110.0,0.0,110.0,5.842105263157895,9.82767330313699,9.82767330313699,9.82767330313699,100.17232669686301,0.0,"Go USTE (W,Y,B) @450",cluster0
178,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,0.5105908407199803,0.5105908407199803,0.0,0.0,0.5105908407199803,Gold Baseball Shirt,cluster1
186,naive,5,611,611,30,0.0,0.0,0.0,0.7894736842105263,1.2654522084783755,1.2654522084783755,0.0,0.0,1.2654522084783755,Hoodie,cluster1
187,naive,5,611,611,30,104.0,0.0,104.0,5.473684210526316,12.56162678886931,12.56162678886931,12.56162678886931,91.4383732111307,0.0,"Hoodie UST embro (V,G,Y,B) @1800",cluster0
188,naive,5,611,611,30,37.0,0.0,37.0,16.473684210526315,13.043075227823943,13.043075227823943,13.043075227823943,23.95692477217606,0.0,Hoodies Breaker,cluster0
190,naive,5,611,611,30,0.0,0.0,0.0,23.894736842105264,30.13207079001002,30.13207079001002,0.0,0.0,30.13207079001002,ID Case,cluster3
191,naive,5,611,611,30,0.0,0.0,0.0,1.894736842105263,2.311891245301377,2.311891245301377,0.0,0.0,2.311891245301377,ID Case @20,cluster3
192,naive,5,611,611,30,65.0,0.0,65.0,4.842105263157895,13.708276029415211,13.708276029415211,13.708276029415211,51.29172397058479,0.0,ID Case v2 @40,cluster3
193,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.0508101795985483,2.0508101795985483,0.0,0.0,2.0508101795985483,IPEA Shirt,cluster1
195,naive,5,611,611,30,16.0,0.0,16.0,1.3157894736842106,2.893574874844379,2.893574874844379,2.893574874844379,13.10642512515562,0.0,Insignia Pen,cluster3
198,naive,5,611,611,30,0.0,0.0,0.0,1.105263157894737,1.041277206673169,1.041277206673169,0.0,0.0,1.041277206673169,JUC Corp Jacket,cluster1
205,naive,5,611,611,30,8.0,0.0,8.0,13.052631578947368,10.348756068871424,10.348756068871424,8.0,0.0,2.348756068871424,Jacket,cluster0
206,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,cluster1
207,naive,5,611,611,30,18.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,"Keep Growling OS (B,V)",cluster3
209,naive,5,611,611,30,0.0,0.0,0.0,20.05263157894737,46.82578823386745,46.82578823386745,0.0,0.0,46.82578823386745,Keychain @160,cluster3
210,naive,5,611,611,30,0.0,0.0,0.0,17.57894736842105,14.663657720119554,14.663657720119554,0.0,0.0,14.663657720119554,Keychain @180,cluster3
211,naive,5,611,611,30,0.0,0.0,0.0,5.2631578947368425,6.997140965791081,6.997140965791081,0.0,0.0,6.997140965791081,Kit Set,cluster1
212,naive,5,611,611,30,3.0,0.0,3.0,18.736842105263158,53.702496689322906,53.702496689322906,3.0,0.0,50.702496689322906,Kraft Notebook @130,cluster3
213,naive,5,611,611,30,0.0,0.0,0.0,5.368421052631579,18.146735372195987,18.146735372195987,0.0,0.0,18.146735372195987,Kraft Notebook @85,cluster3
215,naive,5,611,611,30,751.0,0.0,751.0,136.89473684210526,227.5059194100204,227.5059194100204,227.5059194100204,523.4940805899796,0.0,Lanyard @180,cluster0
216,naive,5,611,611,30,0.0,0.0,0.0,23.94736842105263,28.06572516282525,28.06572516282525,0.0,0.0,28.06572516282525,Lanyard @190,cluster0
220,naive,5,611,611,30,99.0,0.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,Logo Keychain @200,cluster3
221,naive,5,611,611,30,0.0,0.0,0.0,18.63157894736842,14.24813178851365,14.24813178851365,0.0,0.0,14.24813178851365,Logo Sticker @25,cluster3
222,naive,5,611,611,30,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,Logo Sticker @30,cluster3
224,naive,5,611,611,30,35.0,0.0,35.0,3.0,4.0582491684492945,4.0582491684492945,4.0582491684492945,30.941750831550706,0.0,Long Sticker @120,cluster3
225,naive,5,611,611,30,2.0,0.0,2.0,0.10526315789473684,0.4425487268697015,0.4425487268697015,0.4425487268697015,1.5574512731302985,0.0,MJ Charger,cluster1
226,naive,5,611,611,30,0.0,0.0,0.0,2.1052631578947367,2.8199062389328677,2.8199062389328677,0.0,0.0,2.8199062389328677,MJ Sticker Bundle,cluster1
227,naive,5,611,611,30,57.0,0.0,57.0,18.157894736842106,21.472375994300208,21.472375994300208,21.472375994300208,35.52762400569979,0.0,MJ Sticker Large,cluster0
228,naive,5,611,611,30,108.0,0.0,108.0,34.63157894736842,54.735974226160124,54.735974226160124,54.735974226160124,53.264025773839876,0.0,MJ Sticker Medium,cluster0
229,naive,5,611,611,30,82.0,0.0,82.0,58.10526315789474,95.54728934908944,95.54728934908944,82.0,0.0,13.54728934908944,MJ Sticker Small,cluster0
231,naive,5,611,611,30,10.0,0.0,10.0,1.263157894736842,3.6401883453190425,3.6401883453190425,3.6401883453190425,6.359811654680957,0.0,Machete V2,cluster1
233,naive,5,611,611,30,0.0,0.0,0.0,0.8421052631578947,6.11617467533196,6.11617467533196,0.0,0.0,6.11617467533196,Main Building,cluster1
235,naive,5,611,611,30,0.0,0.0,0.0,6.315789473684211,10.939887947067117,10.939887947067117,0.0,0.0,10.939887947067117,Mug @170,cluster3
236,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.2559255210806955,0.2559255210806955,0.0,0.0,0.2559255210806955,Mug @220,cluster1
237,naive,5,611,611,30,0.0,0.0,0.0,0.0,105.57295628002137,105.57295628002137,0.0,0.0,105.57295628002137,NB @100,cluster3
242,naive,5,611,611,30,0.0,0.0,0.0,98.42105263157895,292.3255174121403,292.3255174121403,0.0,0.0,292.3255174121403,New Clappers,cluster2
244,naive,5,611,611,30,17.0,0.0,17.0,9.526315789473685,9.402322022088251,9.402322022088251,9.402322022088251,7.597677977911749,0.0,New GT Shirts,cluster0
246,naive,5,611,611,30,143.0,0.0,143.0,17.105263157894736,20.50653627224493,20.50653627224493,20.50653627224493,122.49346372775507,0.0,New Keychain,cluster3
247,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.230096098445392,2.230096098445392,0.0,0.0,2.230096098445392,New Polo Shirt (EMBROIDED),cluster1
250,naive,5,611,611,30,0.0,0.0,0.0,5.684210526315789,7.4438555368087025,7.4438555368087025,0.0,0.0,7.4438555368087025,New Tiger Plushie Big,cluster1
251,naive,5,611,611,30,0.0,0.0,0.0,29.05263157894737,48.64010655115948,48.64010655115948,0.0,0.0,48.64010655115948,New Tiger Plushie Big @850,cluster3
252,naive,5,611,611,30,0.0,0.0,0.0,9.789473684210526,10.097662735362373,10.097662735362373,0.0,0.0,10.097662735362373,New Tiger Plushie Small,cluster3
253,naive,5,611,611,30,0.0,0.0,0.0,15.368421052631579,14.795629072035142,14.795629072035142,0.0,0.0,14.795629072035142,New Tiger Plushie Small @750,cluster3
254,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,cluster3
261,naive,5,611,611,30,66.0,0.0,66.0,58.473684210526315,105.05459248812832,105.05459248812832,66.0,0.0,39.05459248812832,Notelet,cluster3
266,naive,5,611,611,30,0.0,0.0,0.0,0.3684210526315789,0.7649744496486645,0.7649744496486645,0.0,0.0,0.7649744496486645,Oversized Sweatshirt,cluster1
267,naive,5,611,611,30,104.0,0.0,104.0,3.0,8.311235355570306,8.311235355570306,8.311235355570306,95.6887646444297,0.0,"Oversized shirt (V,B) @650",cluster3
268,naive,5,611,611,30,0.0,0.0,0.0,1.4736842105263157,2.957727764067232,2.957727764067232,0.0,0.0,2.957727764067232,Paper Bag  @ 130,cluster1
269,naive,5,611,611,30,0.0,0.0,0.0,0.3157894736842105,0.8089094399479908,0.8089094399479908,0.0,0.0,0.8089094399479908,Paper Bag @80,cluster1
270,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,0.6756866006375515,0.6756866006375515,0.0,0.0,0.6756866006375515,Paper Bag BIG @130,cluster1
271,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.2559255210806955,0.2559255210806955,0.0,0.0,0.2559255210806955,Paper Bag SMALL @80,cluster1
272,naive,5,611,611,30,0.0,0.0,0.0,0.631578947368421,1.675718763057698,1.675718763057698,0.0,0.0,1.675718763057698,Paper weight @330,cluster1
274,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,1.6567084751842946,1.6567084751842946,0.0,0.0,1.6567084751842946,Pen @ 50,cluster1
276,naive,5,611,611,30,0.0,0.0,0.0,33.05263157894737,52.24864869628549,52.24864869628549,0.0,0.0,52.24864869628549,Pen @30,cluster3
277,naive,5,611,611,30,109.0,0.0,109.0,51.26315789473684,168.3297875730077,168.3297875730077,109.0,0.0,59.32978757300771,Pen @40,cluster3
278,naive,5,611,611,30,1.0,0.0,1.0,0.8421052631578947,1.3528026379809506,1.3528026379809506,1.0,0.0,0.3528026379809506,Pen with BOX,cluster1
279,naive,5,611,611,30,9.0,0.0,9.0,21.57894736842105,72.07512389508575,72.07512389508575,9.0,0.0,63.07512389508575,Pencil,cluster3
282,naive,5,611,611,30,11.0,0.0,11.0,0.8947368421052632,1.4452095047885194,1.4452095047885194,1.4452095047885194,9.554790495211481,0.0,Picasso Pen,cluster1
283,naive,5,611,611,30,14.0,0.0,14.0,9.210526315789474,7.2949040720423435,7.2949040720423435,7.2949040720423435,6.7050959279576565,0.0,Polo Shirt @800,cluster0
284,naive,5,611,611,30,10.0,0.0,10.0,3.6315789473684212,4.199638843741018,4.199638843741018,4.199638843741018,5.800361156258982,0.0,Poloshirt 123456 @860,cluster1
285,naive,5,611,611,30,0.0,0.0,0.0,0.42105263157894735,0.9547782646799552,0.9547782646799552,0.0,0.0,0.9547782646799552,Poloshirt 3 Colors,cluster1
286,naive,5,611,611,30,31.0,0.0,31.0,18.736842105263158,20.95109238615025,20.95109238615025,20.95109238615025,10.04890761384975,0.0,Poloshirt @800,cluster0
288,naive,5,611,611,30,3.0,0.0,3.0,0.2631578947368421,0.5703874915159443,0.5703874915159443,0.5703874915159443,2.429612508484056,0.0,Powerbank,cluster3
289,naive,5,611,611,30,1.0,0.0,1.0,0.8947368421052632,1.0739677809686714,1.0739677809686714,1.0,0.0,0.0739677809686714,Pure Black Laptop Bag,cluster1
291,naive,5,611,611,30,210.0,0.0,210.0,0.0,0.0,0.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",cluster3
292,naive,5,611,611,30,0.0,0.0,0.0,11.210526315789474,9.948856237753352,9.948856237753352,0.0,0.0,9.948856237753352,Quiana Black Subli Shirt,cluster0
293,naive,5,611,611,30,0.0,0.0,0.0,12.631578947368421,12.162720768442629,12.162720768442629,0.0,0.0,12.162720768442629,Quiana Yelloow Subli Shirt,cluster0
296,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,cluster1
297,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,cluster1
299,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,cluster1
300,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,0.9187877547415358,0.9187877547415358,0.0,0.0,0.9187877547415358,Sash Big,cluster1
301,naive,5,611,611,30,0.0,0.0,0.0,9.789473684210526,22.33152814517893,22.33152814517893,0.0,0.0,22.33152814517893,Sash Small,cluster3
302,naive,5,611,611,30,5.0,0.0,5.0,5.842105263157895,6.7136631972667615,6.7136631972667615,5.0,0.0,1.7136631972667615,Scarf @490,cluster3
303,naive,5,611,611,30,22.0,0.0,22.0,1.736842105263158,1.7558828083597737,1.7558828083597737,1.7558828083597737,20.244117191640225,0.0,Scarves,cluster3
304,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,cluster1
305,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,cluster1
306,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,cluster2
307,naive,5,611,611,30,0.0,0.0,0.0,21.05263157894737,39.41446721230135,39.41446721230135,0.0,0.0,39.41446721230135,Shabby Hat,cluster3
308,naive,5,611,611,30,0.0,0.0,0.0,12.894736842105264,31.647383588898144,31.647383588898144,0.0,0.0,31.647383588898144,Shirts,cluster3
309,naive,5,611,611,30,22.0,0.0,22.0,9.894736842105264,9.70162441495256,9.70162441495256,9.70162441495256,12.29837558504744,0.0,Shirts all @450 UPSIZE (3XL-4XL),cluster3
310,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.4666637832793286,2.4666637832793286,0.0,0.0,2.4666637832793286,Shirts all @450 UPSIZE (3XL-5XL),cluster1
311,naive,5,611,611,30,8.0,0.0,8.0,2.789473684210526,4.442535260365237,4.442535260365237,4.442535260365237,3.5574647396347627,0.0,Shirts all @450 UPSIZE (5XL),cluster3
312,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,38.17033521986852,38.17033521986852,0.0,0.0,38.17033521986852,Sling Bag,cluster3
315,naive,5,611,611,30,5.0,0.0,5.0,4.0,8.521873202182983,8.521873202182983,5.0,0.0,3.5218732021829826,Small Mystery Car,cluster3
321,naive,5,611,611,30,3.0,0.0,3.0,2.6842105263157894,4.326976758529269,4.326976758529269,3.0,0.0,1.3269767585292689,Stainless Eco Tumbler,cluster3
