sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
480,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.41325156887876685,0.41325156887876685,0.0,0.0,0.41325156887876685,Woven Sling Bag (LARGE)
480,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.40470670515023716,0.40470670515023716,0.0,0.0,0.40470670515023716,Woven Sling Bag (LARGE)
480,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.39667086842194926,0.39667086842194926,0.0,0.0,0.39667086842194926,Woven Sling Bag (LARGE)
480,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.16,0.38909544799072865,0.38909544799072865,0.0,0.0,0.38909544799072865,Woven Sling Bag (LARGE)
480,croston,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,croston,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,croston,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,croston,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,croston,4,581,581,30,1.0,0.10421913810772787,0.8957808618922721,0.1111111111111111,0.3708398681994197,0.4750590063071476,0.4750590063071476,0.5249409936928524,0.0,Woven Sling Bag (LARGE)
480,croston,5,611,611,30,0.0,0.15660480776759841,0.15660480776759841,0.15789473684210525,0.4425487268697015,0.5991535346372999,0.0,0.0,0.5991535346372999,Woven Sling Bag (LARGE)
480,croston,6,641,641,30,0.0,0.15660480776759841,0.15660480776759841,0.2,0.43210189039362845,0.5887066981612269,0.0,0.0,0.5887066981612269,Woven Sling Bag (LARGE)
480,croston,7,671,671,30,0.0,0.15660480776759841,0.15660480776759841,0.19047619047619047,0.42236157284759873,0.5789663806151971,0.0,0.0,0.5789663806151971,Woven Sling Bag (LARGE)
480,croston,8,701,701,30,0.0,0.15660480776759841,0.15660480776759841,0.18181818181818182,0.41325156887876685,0.5698563766463652,0.0,0.0,0.5698563766463652,Woven Sling Bag (LARGE)
480,croston,9,731,731,30,0.0,0.15660480776759841,0.15660480776759841,0.17391304347826086,0.40470670515023716,0.5613115129178355,0.0,0.0,0.5613115129178355,Woven Sling Bag (LARGE)
480,croston,10,761,761,30,0.0,0.15660480776759841,0.15660480776759841,0.16666666666666666,0.39667086842194926,0.5532756761895476,0.0,0.0,0.5532756761895476,Woven Sling Bag (LARGE)
480,croston,11,791,791,30,0.0,0.15660480776759841,0.15660480776759841,0.16,0.38909544799072865,0.545700255758327,0.0,0.0,0.545700255758327,Woven Sling Bag (LARGE)
480,sba,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,sba,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,sba,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,sba,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,sba,4,581,581,30,1.0,0.09900818120234142,0.9009918187976586,0.1111111111111111,0.3708398681994197,0.46984804940176117,0.46984804940176117,0.5301519505982388,0.0,Woven Sling Bag (LARGE)
480,sba,5,611,611,30,0.0,0.14877456737921857,0.14877456737921857,0.15789473684210525,0.4425487268697015,0.59132329424892,0.0,0.0,0.59132329424892,Woven Sling Bag (LARGE)
480,sba,6,641,641,30,0.0,0.14877456737921857,0.14877456737921857,0.2,0.43210189039362845,0.580876457772847,0.0,0.0,0.580876457772847,Woven Sling Bag (LARGE)
480,sba,7,671,671,30,0.0,0.14877456737921857,0.14877456737921857,0.19047619047619047,0.42236157284759873,0.5711361402268174,0.0,0.0,0.5711361402268174,Woven Sling Bag (LARGE)
480,sba,8,701,701,30,0.0,0.14877456737921857,0.14877456737921857,0.18181818181818182,0.41325156887876685,0.5620261362579855,0.0,0.0,0.5620261362579855,Woven Sling Bag (LARGE)
480,sba,9,731,731,30,0.0,0.14877456737921857,0.14877456737921857,0.17391304347826086,0.40470670515023716,0.5534812725294558,0.0,0.0,0.5534812725294558,Woven Sling Bag (LARGE)
480,sba,10,761,761,30,0.0,0.14877456737921857,0.14877456737921857,0.16666666666666666,0.39667086842194926,0.5454454358011678,0.0,0.0,0.5454454358011678,Woven Sling Bag (LARGE)
480,sba,11,791,791,30,0.0,0.14877456737921857,0.14877456737921857,0.16,0.38909544799072865,0.5378700153699472,0.0,0.0,0.5378700153699472,Woven Sling Bag (LARGE)
480,tsb,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,tsb,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,tsb,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,tsb,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,tsb,4,581,581,30,1.0,3.1938324566768017,2.1938324566768017,0.1111111111111111,0.3708398681994197,3.5646723248762213,1.0,0.0,2.5646723248762213,Woven Sling Bag (LARGE)
480,tsb,5,611,611,30,0.0,0.4636472245700457,0.4636472245700457,0.15789473684210525,0.4425487268697015,0.9061959514397472,0.0,0.0,0.9061959514397472,Woven Sling Bag (LARGE)
480,tsb,6,641,641,30,0.0,0.019654542880613517,0.019654542880613517,0.2,0.43210189039362845,0.451756433274242,0.0,0.0,0.451756433274242,Woven Sling Bag (LARGE)
480,tsb,7,671,671,30,0.0,0.0008331788380791112,0.0008331788380791112,0.19047619047619047,0.42236157284759873,0.42319475168567783,0.0,0.0,0.42319475168567783,Woven Sling Bag (LARGE)
480,tsb,8,701,701,30,0.0,3.5319415996572325e-05,3.5319415996572325e-05,0.18181818181818182,0.41325156887876685,0.4132868882947634,0.0,0.0,0.4132868882947634,Woven Sling Bag (LARGE)
480,tsb,9,731,731,30,0.0,1.4972309536989006e-06,1.4972309536989006e-06,0.17391304347826086,0.40470670515023716,0.4047082023811909,0.0,0.0,0.4047082023811909,Woven Sling Bag (LARGE)
480,tsb,10,761,761,30,0.0,6.346935433280299e-08,6.346935433280299e-08,0.16666666666666666,0.39667086842194926,0.3966709318913036,0.0,0.0,0.3966709318913036,Woven Sling Bag (LARGE)
480,tsb,11,791,791,30,0.0,2.6905394451476315e-09,2.6905394451476315e-09,0.16,0.38909544799072865,0.3890954506812681,0.0,0.0,0.3890954506812681,Woven Sling Bag (LARGE)
480,ets,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,ets,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,ets,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,ets,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,ets,4,581,581,30,1.0,3.130259562579827,2.130259562579827,0.1111111111111111,0.3708398681994197,3.5010994307792465,1.0,0.0,2.5010994307792465,Woven Sling Bag (LARGE)
480,ets,5,611,611,30,0.0,1.1756307886651487,1.1756307886651487,0.15789473684210525,0.4425487268697015,1.6181795155348502,0.0,0.0,1.6181795155348502,Woven Sling Bag (LARGE)
480,ets,6,641,641,30,0.0,0.4822096297341939,0.4822096297341939,0.2,0.43210189039362845,0.9143115201278224,0.0,0.0,0.9143115201278224,Woven Sling Bag (LARGE)
480,ets,7,671,671,30,0.0,0.35123126793072684,0.35123126793072684,0.19047619047619047,0.42236157284759873,0.7735928407783256,0.0,0.0,0.7735928407783256,Woven Sling Bag (LARGE)
480,ets,8,701,701,30,0.0,0.27609513994269275,0.27609513994269275,0.18181818181818182,0.41325156887876685,0.6893467088214595,0.0,0.0,0.6893467088214595,Woven Sling Bag (LARGE)
480,ets,9,731,731,30,0.0,0.08160900739623088,0.08160900739623088,0.17391304347826086,0.40470670515023716,0.48631571254646805,0.0,0.0,0.48631571254646805,Woven Sling Bag (LARGE)
480,ets,10,761,761,30,0.0,0.06792722272642177,0.06792722272642177,0.16666666666666666,0.39667086842194926,0.46459809114837103,0.0,0.0,0.46459809114837103,Woven Sling Bag (LARGE)
480,ets,11,791,791,30,0.0,0.060337234740770504,0.060337234740770504,0.16,0.38909544799072865,0.44943268273149917,0.0,0.0,0.44943268273149917,Woven Sling Bag (LARGE)
480,ewma_a0.1,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,ewma_a0.1,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,ewma_a0.1,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,ewma_a0.1,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,ewma_a0.1,4,581,581,30,1.0,3.1938324566768017,2.1938324566768017,0.1111111111111111,0.3708398681994197,3.5646723248762213,1.0,0.0,2.5646723248762213,Woven Sling Bag (LARGE)
480,ewma_a0.1,5,611,611,30,0.0,0.46364722457004615,0.46364722457004615,0.15789473684210525,0.4425487268697015,0.9061959514397476,0.0,0.0,0.9061959514397476,Woven Sling Bag (LARGE)
480,ewma_a0.1,6,641,641,30,0.0,0.01965454288061355,0.01965454288061355,0.2,0.43210189039362845,0.451756433274242,0.0,0.0,0.451756433274242,Woven Sling Bag (LARGE)
480,ewma_a0.1,7,671,671,30,0.0,0.0008331788380791138,0.0008331788380791138,0.19047619047619047,0.42236157284759873,0.42319475168567783,0.0,0.0,0.42319475168567783,Woven Sling Bag (LARGE)
480,ewma_a0.1,8,701,701,30,0.0,3.5319415996572454e-05,3.5319415996572454e-05,0.18181818181818182,0.41325156887876685,0.4132868882947634,0.0,0.0,0.4132868882947634,Woven Sling Bag (LARGE)
480,ewma_a0.1,9,731,731,30,0.0,1.4972309536989072e-06,1.4972309536989072e-06,0.17391304347826086,0.40470670515023716,0.4047082023811909,0.0,0.0,0.4047082023811909,Woven Sling Bag (LARGE)
480,ewma_a0.1,10,761,761,30,0.0,6.346935433280335e-08,6.346935433280335e-08,0.16666666666666666,0.39667086842194926,0.3966709318913036,0.0,0.0,0.3966709318913036,Woven Sling Bag (LARGE)
480,ewma_a0.1,11,791,791,30,0.0,2.6905394451476484e-09,2.6905394451476484e-09,0.16,0.38909544799072865,0.3890954506812681,0.0,0.0,0.3890954506812681,Woven Sling Bag (LARGE)
480,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE)
480,rolling_q75_30,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (LARGE)
480,rolling_q75_30,4,581,581,30,1.0,0.0,1.0,0.1111111111111111,0.3708398681994197,0.3708398681994197,0.3708398681994197,0.6291601318005803,0.0,Woven Sling Bag (LARGE)
480,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.4425487268697015,0.4425487268697015,0.0,0.0,0.4425487268697015,Woven Sling Bag (LARGE)
480,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,0.2,0.43210189039362845,0.43210189039362845,0.0,0.0,0.43210189039362845,Woven Sling Bag (LARGE)
480,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.42236157284759873,0.42236157284759873,0.0,0.0,0.42236157284759873,Woven Sling Bag (LARGE)
480,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.41325156887876685,0.41325156887876685,0.0,0.0,0.41325156887876685,Woven Sling Bag (LARGE)
480,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.40470670515023716,0.40470670515023716,0.0,0.0,0.40470670515023716,Woven Sling Bag (LARGE)
480,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.39667086842194926,0.39667086842194926,0.0,0.0,0.39667086842194926,Woven Sling Bag (LARGE)
480,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,0.16,0.38909544799072865,0.38909544799072865,0.0,0.0,0.38909544799072865,Woven Sling Bag (LARGE)
481,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,naive,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (SMALL)
481,naive,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,0.3451148099458397,0.3451148099458397,0.0,0.0,0.3451148099458397,Woven Sling Bag (SMALL)
481,naive,8,701,701,30,9.0,0.0,9.0,0.18181818181818182,0.3376601103359483,0.3376601103359483,0.3376601103359483,8.662339889664052,0.0,Woven Sling Bag (SMALL)
481,naive,9,731,731,30,2.0,0.0,2.0,0.5652173913043478,2.130974873329608,2.130974873329608,2.0,0.0,0.1309748733296079,Woven Sling Bag (SMALL)
481,naive,10,761,761,30,1.0,0.0,1.0,0.8333333333333334,2.1376275239018288,2.1376275239018288,1.0,0.0,1.1376275239018288,Woven Sling Bag (SMALL)
481,naive,11,791,791,30,0.0,0.0,0.0,0.84,2.1083839086836917,2.1083839086836917,0.0,0.0,2.1083839086836917,Woven Sling Bag (SMALL)
481,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,seasonal_naive,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (SMALL)
481,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,0.3451148099458397,0.3451148099458397,0.0,0.0,0.3451148099458397,Woven Sling Bag (SMALL)
481,seasonal_naive,8,701,701,30,9.0,0.0,9.0,0.18181818181818182,0.3376601103359483,0.3376601103359483,0.3376601103359483,8.662339889664052,0.0,Woven Sling Bag (SMALL)
481,seasonal_naive,9,731,731,30,2.0,0.0,2.0,0.5652173913043478,2.130974873329608,2.130974873329608,2.0,0.0,0.1309748733296079,Woven Sling Bag (SMALL)
481,seasonal_naive,10,761,761,30,1.0,0.0,1.0,0.8333333333333334,2.1376275239018288,2.1376275239018288,1.0,0.0,1.1376275239018288,Woven Sling Bag (SMALL)
481,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.84,2.1083839086836917,2.1083839086836917,0.0,0.0,2.1083839086836917,Woven Sling Bag (SMALL)
481,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_mean_30,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (SMALL)
481,rolling_mean_30,7,671,671,30,0.0,2.0,2.0,0.09523809523809523,0.3451148099458397,2.34511480994584,0.0,0.0,2.34511480994584,Woven Sling Bag (SMALL)
481,rolling_mean_30,8,701,701,30,9.0,0.0,9.0,0.18181818181818182,0.3376601103359483,0.3376601103359483,0.3376601103359483,8.662339889664052,0.0,Woven Sling Bag (SMALL)
481,rolling_mean_30,9,731,731,30,2.0,9.000000000000002,7.000000000000002,0.5652173913043478,2.130974873329608,11.13097487332961,2.0,0.0,9.13097487332961,Woven Sling Bag (SMALL)
481,rolling_mean_30,10,761,761,30,1.0,2.0,1.0,0.8333333333333334,2.1376275239018288,4.137627523901829,1.0,0.0,3.1376275239018288,Woven Sling Bag (SMALL)
481,rolling_mean_30,11,791,791,30,0.0,1.0,1.0,0.84,2.1083839086836917,3.1083839086836917,0.0,0.0,3.1083839086836917,Woven Sling Bag (SMALL)
481,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,rolling_median_30,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (SMALL)
481,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,0.3451148099458397,0.3451148099458397,0.0,0.0,0.3451148099458397,Woven Sling Bag (SMALL)
481,rolling_median_30,8,701,701,30,9.0,0.0,9.0,0.18181818181818182,0.3376601103359483,0.3376601103359483,0.3376601103359483,8.662339889664052,0.0,Woven Sling Bag (SMALL)
481,rolling_median_30,9,731,731,30,2.0,0.0,2.0,0.5652173913043478,2.130974873329608,2.130974873329608,2.0,0.0,0.1309748733296079,Woven Sling Bag (SMALL)
481,rolling_median_30,10,761,761,30,1.0,0.0,1.0,0.8333333333333334,2.1376275239018288,2.1376275239018288,1.0,0.0,1.1376275239018288,Woven Sling Bag (SMALL)
481,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.84,2.1083839086836917,2.1083839086836917,0.0,0.0,2.1083839086836917,Woven Sling Bag (SMALL)
481,croston,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,croston,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,croston,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,croston,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,croston,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,croston,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,croston,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (SMALL)
481,croston,7,671,671,30,0.0,0.09323719542516165,0.09323719542516165,0.09523809523809523,0.3451148099458397,0.4383520053710014,0.0,0.0,0.4383520053710014,Woven Sling Bag (SMALL)
481,croston,8,701,701,30,9.0,0.09323719542516165,8.906762804574837,0.18181818181818182,0.3376601103359483,0.43089730576110996,0.43089730576110996,8.56910269423889,0.0,Woven Sling Bag (SMALL)
481,croston,9,731,731,30,2.0,0.484398921832884,1.515601078167116,0.5652173913043478,2.130974873329608,2.615373795162492,2.0,0.0,0.6153737951624918,Woven Sling Bag (SMALL)
481,croston,10,761,761,30,1.0,0.5557193870476149,0.4442806129523851,0.8333333333333334,2.1376275239018288,2.693346910949444,1.0,0.0,1.693346910949444,Woven Sling Bag (SMALL)
481,croston,11,791,791,30,0.0,0.5884508266958424,0.5884508266958424,0.84,2.1083839086836917,2.696834735379534,0.0,0.0,2.696834735379534,Woven Sling Bag (SMALL)
481,sba,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,sba,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,sba,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,sba,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,sba,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,sba,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,sba,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (SMALL)
481,sba,7,671,671,30,0.0,0.08857533565390348,0.08857533565390348,0.09523809523809523,0.3451148099458397,0.43369014559974317,0.0,0.0,0.43369014559974317,Woven Sling Bag (SMALL)
481,sba,8,701,701,30,9.0,0.08857533565390348,8.911424664346097,0.18181818181818182,0.3376601103359483,0.42623544598985175,0.42623544598985175,8.573764554010149,0.0,Woven Sling Bag (SMALL)
481,sba,9,731,731,30,2.0,0.4601789757412399,1.5398210242587602,0.5652173913043478,2.130974873329608,2.5911538490708477,2.0,0.0,0.5911538490708477,Woven Sling Bag (SMALL)
481,sba,10,761,761,30,1.0,0.5279334176952343,0.4720665823047657,0.8333333333333334,2.1376275239018288,2.665560941597063,1.0,0.0,1.6655609415970631,Woven Sling Bag (SMALL)
481,sba,11,791,791,30,0.0,0.5590282853610504,0.5590282853610504,0.84,2.1083839086836917,2.667412194044742,0.0,0.0,2.667412194044742,Woven Sling Bag (SMALL)
481,tsb,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,tsb,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,tsb,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,tsb,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,tsb,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,tsb,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,tsb,6,641,641,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Sling Bag (SMALL)
481,tsb,7,671,671,30,0.0,0.6236882380496199,0.6236882380496199,0.09523809523809523,0.3451148099458397,0.9688030479954597,0.0,0.0,0.9688030479954597,Woven Sling Bag (SMALL)
481,tsb,8,701,701,30,9.0,0.026438866813552158,8.973561133186449,0.18181818181818182,0.3376601103359483,0.36409897714950046,0.36409897714950046,8.635901022850499,0.0,Woven Sling Bag (SMALL)
481,tsb,9,731,731,30,2.0,1.5214728278490934,0.47852717215090657,0.5652173913043478,2.130974873329608,3.6524477011787013,2.0,0.0,1.6524477011787013,Woven Sling Bag (SMALL)
481,tsb,10,761,761,30,1.0,1.5410203499737483,0.5410203499737483,0.8333333333333334,2.1376275239018288,3.678647873875577,1.0,0.0,2.678647873875577,Woven Sling Bag (SMALL)
481,tsb,11,791,791,30,0.0,0.5441204271502739,0.5441204271502739,0.84,2.1083839086836917,2.6525043358339655,0.0,0.0,2.6525043358339655,Woven Sling Bag (SMALL)
481,ets,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
481,ets,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL)
