sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
261,logistic_hurdle_per_sku,2,521,521,30,49.0,96.35874472525772,47.35874472525772,49.9375,106.4111271470019,202.7698718722596,49.0,0.0,153.7698718722596,Notelet,non-apparel-fast
266,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.4375,0.8278900406369174,0.8278900406369174,0.0,0.0,0.8278900406369174,Oversized Sweatshirt,apparel-slow
267,logistic_hurdle_per_sku,2,521,521,30,23.0,38.973412336037796,15.973412336037796,1.3125,4.448461826290252,43.42187416232805,23.0,0.0,20.421874162328052,"Oversized shirt (V,B) @650",apparel-fast
268,logistic_hurdle_per_sku,2,521,521,30,0.0,5.36210325138538,5.36210325138538,1.75,3.202117054018974,8.564220305404355,0.0,0.0,8.564220305404355,Paper Bag  @ 130,non-apparel-slow
269,logistic_hurdle_per_sku,2,521,521,30,0.0,1.7577993878419997,1.7577993878419997,0.375,0.8759203988408796,2.6337197866828794,0.0,0.0,2.6337197866828794,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_per_sku,2,521,521,30,0.0,7.704534733530458,7.704534733530458,0.3125,0.731455468041252,8.43599020157171,0.0,0.0,8.43599020157171,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_per_sku,2,521,521,30,0.0,2.592853959559878,2.592853959559878,0.0625,0.27715029148297476,2.870004251042853,0.0,0.0,2.870004251042853,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.75,1.8142233523910016,1.8142233523910016,0.0,0.0,1.8142233523910016,Paper weight @330,non-apparel-slow
274,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.625,1.7937526047116388,1.7937526047116388,0.0,0.0,1.7937526047116388,Pen @ 50,non-apparel-slow
276,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,39.25,56.42679848181689,56.42679848181689,0.0,0.0,56.42679848181689,Pen @30,non-apparel-fast
277,logistic_hurdle_per_sku,2,521,521,30,92.0,29.918440748477693,62.08155925152231,52.25,179.3445843212082,209.2630250696859,92.0,0.0,117.26302506968591,Pen @40,non-apparel-fast
278,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
279,logistic_hurdle_per_sku,2,521,521,30,9.0,26.875642192277073,17.875642192277073,22.1875,48.77040443616971,75.64604662844678,9.0,0.0,66.64604662844678,Pencil,non-apparel-slow
282,logistic_hurdle_per_sku,2,521,521,30,0.0,5.999732512497224,5.999732512497224,0.8125,1.4389864208482985,7.438718933345522,0.0,0.0,7.438718933345522,Picasso Pen,non-apparel-slow
283,logistic_hurdle_per_sku,2,521,521,30,18.0,15.855224327607734,2.1447756723922655,10.125,7.647443751404916,23.50266807901265,18.0,0.0,5.5026680790126505,Polo Shirt @800,apparel-slow
284,logistic_hurdle_per_sku,2,521,521,30,6.0,8.081670046607117,2.081670046607117,3.5,4.043048962556309,12.124719009163426,6.0,0.0,6.124719009163426,Poloshirt 123456 @860,apparel-slow
285,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.5,1.033434168402741,1.033434168402741,0.0,0.0,1.033434168402741,Poloshirt 3 Colors,apparel-slow
286,logistic_hurdle_per_sku,2,521,521,30,34.0,49.484059150534975,15.484059150534975,19.5,22.17607360679982,71.6601327573348,34.0,0.0,37.66013275733479,Poloshirt @800,apparel-slow
288,logistic_hurdle_per_sku,2,521,521,30,0.0,2.3463628562311105,2.3463628562311105,0.1875,0.47911434608231146,2.825477202313422,0.0,0.0,2.825477202313422,Powerbank,non-apparel-slow
289,logistic_hurdle_per_sku,2,521,521,30,0.0,0.7118197488805453,0.7118197488805453,0.8125,1.0239568728922064,1.7357766217727517,0.0,0.0,1.7357766217727517,Pure Black Laptop Bag,non-apparel-slow
291,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,logistic_hurdle_per_sku,2,521,521,30,21.0,29.802911014715583,8.802911014715583,10.1875,9.8635915873438,39.66650260205938,21.0,0.0,18.66650260205938,Quiana Black Subli Shirt,apparel-slow
293,logistic_hurdle_per_sku,2,521,521,30,30.0,44.81297287554856,14.81297287554856,11.375,11.531622282923061,56.34459515847162,30.0,0.0,26.34459515847162,Quiana Yelloow Subli Shirt,apparel-slow
296,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
297,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
300,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.625,0.9942409213047556,0.9942409213047556,0.0,0.0,0.9942409213047556,Sash Big,apparel-slow
301,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,11.625,24.169519904988174,24.169519904988174,0.0,0.0,24.169519904988174,Sash Small,apparel-slow
302,logistic_hurdle_per_sku,2,521,521,30,6.0,14.363366462369179,8.363366462369179,6.5625,7.181801098955053,21.54516756132423,6.0,0.0,15.54516756132423,Scarf @490,apparel-slow
303,logistic_hurdle_per_sku,2,521,521,30,2.0,3.9575753184654623,1.9575753184654623,1.75,1.7796980053939129,5.737273323859375,2.0,0.0,3.737273323859375,Scarves,apparel-slow
304,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
307,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,25.0,42.654006126248476,42.654006126248476,0.0,0.0,42.654006126248476,Shabby Hat,apparel-slow
308,logistic_hurdle_per_sku,2,521,521,30,1.0,0.6208941628947449,0.37910583710525514,15.1875,21.535034484521262,22.155928647416008,1.0,0.0,21.155928647416008,Shirts,apparel-slow
309,logistic_hurdle_per_sku,2,521,521,30,18.0,67.3126772680669,49.312677268066906,5.5625,8.997703609784006,76.31038087785092,18.0,0.0,58.31038087785092,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,2.625,2.6609980954002213,2.6609980954002213,0.0,0.0,2.6609980954002213,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,logistic_hurdle_per_sku,2,521,521,30,2.0,17.362292113965935,15.362292113965935,2.5625,4.649603999401195,22.01189611336713,2.0,0.0,20.01189611336713,Shirts all @450 UPSIZE (5XL),apparel-slow
312,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.25,26.054004106486335,26.054004106486335,0.0,0.0,26.054004106486335,Sling Bag,non-apparel-slow
315,logistic_hurdle_per_sku,2,521,521,30,4.0,29.70296919121297,25.70296919121297,4.3125,9.196855007802881,38.89982419901585,4.0,0.0,34.89982419901585,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_per_sku,2,521,521,30,0.0,14.680187428230584,14.680187428230584,1.625,2.9399242420416782,17.620111670272262,0.0,0.0,17.620111670272262,Stainless Eco Tumbler,non-apparel-slow
323,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.875,2.1679542175616575,2.1679542175616575,0.0,0.0,2.1679542175616575,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_per_sku,2,521,521,30,0.0,4.806922967978118,4.806922967978118,17.125,12.284091898923178,17.091014866901297,0.0,0.0,17.091014866901297,Sticker @120,non-apparel-slow
325,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,12.625,11.967161671193859,11.967161671193859,0.0,0.0,11.967161671193859,Sticker @20,non-apparel-slow
326,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,6.5,8.46448661544656,8.46448661544656,0.0,0.0,8.46448661544656,Sticker @25,non-apparel-fast
327,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.8125,1.536488206162853,1.536488206162853,0.0,0.0,1.536488206162853,Sticker Pack,non-apparel-slow
335,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,4.25,11.235109898607186,11.235109898607186,0.0,0.0,11.235109898607186,Subli. Shirt,apparel-slow
336,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.625,1.3857514574148742,1.3857514574148742,0.0,0.0,1.3857514574148742,Subli. Shirt 2 colors,apparel-slow
337,logistic_hurdle_per_sku,2,521,521,30,0.0,3.3843374004807436,3.3843374004807436,0.3125,0.868808613510357,4.253146013991101,0.0,0.0,4.253146013991101,Sweatshirt (NEW),apparel-slow
339,logistic_hurdle_per_sku,2,521,521,30,0.0,4.678917642026551,4.678917642026551,1.0,1.254380363354469,5.933298005381021,0.0,0.0,5.933298005381021,Taslan NEW,apparel-slow
340,logistic_hurdle_per_sku,2,521,521,30,0.0,113.86744119218206,113.86744119218206,19.1875,38.9781586658789,152.84559985806095,0.0,0.0,152.84559985806095,Thick Lanyard,non-apparel-fast
341,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_per_sku,2,521,521,30,5.0,18.697623629920734,13.697623629920734,1.1875,4.5193020370529915,23.216925666973726,5.0,0.0,18.216925666973726,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,3.875,6.631255949686267,6.631255949686267,0.0,0.0,6.631255949686267,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_per_sku,2,521,521,30,9.0,16.950040572696754,7.950040572696754,1.4375,2.1614032549966637,19.111443827693417,9.0,0.0,10.111443827693417,Tiger Claw,non-apparel-slow
346,logistic_hurdle_per_sku,2,521,521,30,80.0,143.20029960948614,63.20029960948614,3.0625,15.03160371223481,158.23190332172095,80.0,0.0,78.23190332172095,Tiger Claw Keychain @375,non-apparel-fast
347,logistic_hurdle_per_sku,2,521,521,30,5.0,5.872962543657742,0.8729625436577422,0.3125,1.1000404110532012,6.973002954710943,5.0,0.0,1.9730029547109433,Tiger Costume,apparel-slow
349,logistic_hurdle_per_sku,2,521,521,30,23.0,19.763300113042423,3.2366998869575774,1.4375,2.823670498902512,22.586970611944935,22.586970611944935,0.4130293880550653,0.0,Tiger Headband (2 Designs),apparel-slow
350,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Paw Keychain @375,non-apparel-fast
351,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big,non-apparel-slow
352,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small,non-apparel-fast
353,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,12.0625,18.69611293214697,18.69611293214697,0.0,0.0,18.69611293214697,Tiger Stuff Toy Small Grad,non-apparel-slow
354,logistic_hurdle_per_sku,2,521,521,30,19.0,20.699486002551215,1.6994860025512146,0.4375,1.6992722526254418,22.398758255176656,19.0,0.0,3.3987582551766558,Tiger w/ Box,non-apparel-fast
355,logistic_hurdle_per_sku,2,521,521,30,2.0,22.685182186922713,20.685182186922713,25.625,40.807682848955785,63.492865035878495,2.0,0.0,61.492865035878495,Tote (One For UST),non-apparel-slow
356,logistic_hurdle_per_sku,2,521,521,30,75.0,62.36919968907629,12.63080031092371,27.375,73.41518141144263,135.7843811005189,75.0,0.0,60.784381100518914,Tote (Viva),non-apparel-fast
357,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.1875,0.6192499952538403,0.6192499952538403,0.0,0.0,0.6192499952538403,Tote Bag Black,non-apparel-slow
358,logistic_hurdle_per_sku,2,521,521,30,49.0,38.56793277193057,10.432067228069428,141.125,346.3304502893112,384.8983830612418,49.0,0.0,335.8983830612418,Tote Bag Canvas White,non-apparel-fast
359,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tote Viva Santo Tomas,non-apparel-fast
361,logistic_hurdle_per_sku,2,521,521,30,45.0,94.59964506379795,49.59964506379795,9.25,14.268778829662589,108.86842389346054,45.0,0.0,63.868423893460545,Travel Mug,non-apparel-slow
362,logistic_hurdle_per_sku,2,521,521,30,3.0,17.994597940173463,14.994597940173463,1.75,3.7916877670558122,21.786285707229275,3.0,0.0,18.786285707229275,Triple Black Embro,apparel-slow
364,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,logistic_hurdle_per_sku,2,521,521,30,8.0,16.538716059960855,8.538716059960855,2.125,3.5854458627273877,20.12416192268824,8.0,0.0,12.124161922688241,Tripple Embro Black Shirt,apparel-slow
367,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
368,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,2.0625,35.45414079917975,35.45414079917975,0.0,0.0,35.45414079917975,Tumbler,non-apparel-slow
369,logistic_hurdle_per_sku,2,521,521,30,26.0,46.21434400846777,20.21434400846777,2.0,3.4430362889107404,49.65738029737851,26.0,0.0,23.65738029737851,Two-toned windbreaker @1700,apparel-slow
370,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
372,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
377,logistic_hurdle_per_sku,2,521,521,30,215.0,224.99529022727455,9.995290227274552,68.875,71.11127819882007,296.1065684260946,215.0,0.0,81.10656842609461,UST College ID Lace,non-apparel-fast
378,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,4.375,9.146471840256899,9.146471840256899,0.0,0.0,9.146471840256899,UST College ID Lace / GENERIC Lace,non-apparel-fast
380,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST Embro OS (B,V)",apparel-fast
381,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
382,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
384,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
386,logistic_hurdle_per_sku,2,521,521,30,0.0,0.4129442445459643,0.4129442445459643,2.25,2.302888914222221,2.715833158768185,0.0,0.0,2.715833158768185,UST Long Sticker,non-apparel-slow
388,logistic_hurdle_per_sku,2,521,521,30,28.0,39.18092984208081,11.180929842080808,15.125,12.01867107922322,51.199600921304025,28.0,0.0,23.199600921304025,UST OAT Hoodie Jacket,apparel-slow
389,logistic_hurdle_per_sku,2,521,521,30,79.0,102.02931680693175,23.029316806931746,6.4375,34.88623696508953,136.91555377202127,79.0,0.0,57.91555377202127,UST OAT MUG (B),non-apparel-fast
390,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_per_sku,2,521,521,30,0.0,1.6373106447380155,1.6373106447380155,16.8125,15.685646149418265,17.32295679415628,0.0,0.0,17.32295679415628,UST OAT MUG (W inside),non-apparel-slow
392,logistic_hurdle_per_sku,2,521,521,30,55.0,67.20333896305357,12.203338963053568,4.6875,22.308325424595807,89.51166438764938,55.0,0.0,34.511664387649375,"UST OAT MUG (Y,W)",non-apparel-fast
393,logistic_hurdle_per_sku,2,521,521,30,0.0,5.457722500327307,5.457722500327307,5.0,11.753179577401617,17.210902077728925,0.0,0.0,17.210902077728925,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,logistic_hurdle_per_sku,2,521,521,30,0.0,1.1165260471332559,1.1165260471332559,24.0625,46.91312743553256,48.029653482665815,0.0,0.0,48.029653482665815,UST OAT MUG (Y/B inside),non-apparel-fast
395,logistic_hurdle_per_sku,2,521,521,30,322.0,393.05168455770854,71.05168455770854,50.75,111.0504679397105,504.10215249741907,322.0,0.0,182.10215249741907,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
396,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0625,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,UST Santo Tomas Script T-Shirt,apparel-slow
399,logistic_hurdle_per_sku,2,521,521,30,19.0,30.273957284203185,11.273957284203185,13.25,10.270250124508244,40.54420740871143,19.0,0.0,21.54420740871143,UST Sweatshirt Sporty,apparel-slow
400,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,2.375,9.42216086501179,9.42216086501179,0.0,0.0,9.42216086501179,UST T-Shirt (College Shirt),apparel-fast
401,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,5.5625,18.48265542315863,18.48265542315863,0.0,0.0,18.48265542315863,UST T-Shirt Happy Tiger,apparel-fast
402,logistic_hurdle_per_sku,2,521,521,30,401.0,800.6001566127228,399.6001566127228,100.5,198.91064272913135,999.5107993418542,401.0,0.0,598.5107993418542,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
403,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
404,logistic_hurdle_per_sku,2,521,521,30,88.0,315.87360445135454,227.87360445135454,58.625,91.74838671982728,407.62199117118183,88.0,0.0,319.62199117118183,UST T-Shirt Sporty,apparel-fast
405,logistic_hurdle_per_sku,2,521,521,30,0.0,3.7286999122885414,3.7286999122885414,2.1875,2.3585974556446696,6.0872973679332105,0.0,0.0,6.0872973679332105,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,3.5,14.025103177463293,14.025103177463293,0.0,0.0,14.025103177463293,UST T-Shirt Tiger Pattern,apparel-fast
407,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
412,logistic_hurdle_per_sku,2,521,521,30,10.0,48.05578140958288,38.05578140958288,20.125,19.44240559194092,67.4981870015238,10.0,0.0,57.4981870015238,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.125,0.27715029148297476,0.27715029148297476,0.0,0.0,0.27715029148297476,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_per_sku,2,521,521,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_per_sku,2,521,521,30,0.0,0.718078311442056,0.718078311442056,0.375,0.8314508744489245,1.5495291858909805,0.0,0.0,1.5495291858909805,USTORE Voucher (500),non-apparel-slow
418,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,apparel-slow
419,logistic_hurdle_per_sku,2,521,521,30,117.0,210.44467336462432,93.44467336462432,46.5,100.3386158985293,310.7832892631536,117.0,0.0,193.78328926315362,Umb (One For UST),non-apparel-fast
420,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.75,11.481028503955443,11.481028503955443,0.0,0.0,11.481028503955443,Umb Old @250,non-apparel-slow
421,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.375,0.6777879794637599,0.6777879794637599,0.0,0.0,0.6777879794637599,Umb. Cane,non-apparel-slow
425,logistic_hurdle_per_sku,2,521,521,30,3.0,29.982982992009667,26.982982992009667,27.25,86.13068354621474,116.11366653822441,3.0,0.0,113.11366653822441,Utensil,non-apparel-slow
435,logistic_hurdle_per_sku,2,521,521,30,1.0,2.975111334031687,1.9751113340316868,2.5625,2.7954898691365884,5.770601203168275,1.0,0.0,4.770601203168275,VB Jersey without Sig @1500,apparel-slow
436,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.125,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,VB Jersey without Sig @2000,apparel-slow
437,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,logistic_hurdle_per_sku,2,521,521,30,32.0,15.487123828555015,16.512876171444987,5.3125,8.207202267490485,23.6943260960455,23.6943260960455,8.3056739039545,0.0,VL Sticker Pack,non-apparel-slow
445,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,1.3125,1.6428832853989894,1.6428832853989894,0.0,0.0,1.6428832853989894,Varsity Jacket,apparel-slow
446,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel-slow
447,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,1.75,1.5036422574494623,1.5036422574494623,0.0,0.0,1.5036422574494623,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
461,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White Baseball Shirt,apparel-slow
465,logistic_hurdle_per_sku,2,521,521,30,31.0,14.95781711878255,16.04218288121745,3.625,5.493940937519444,20.451758056301994,20.451758056301994,10.548241943698006,0.0,White Embro,apparel-slow
477,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.25,79.60762601752529,79.60762601752529,0.0,0.0,79.60762601752529,White Tote Bag,non-apparel-fast
479,logistic_hurdle_per_sku,2,521,521,30,1.0,5.158726330604075,4.158726330604075,2.6875,2.5540429731383214,7.712769303742396,1.0,0.0,6.712769303742396,Windbreaker,apparel-slow
480,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_per_sku,2,521,521,30,0.0,8.467873775214276,8.467873775214276,0.125,0.3915726449541535,8.85944642016843,0.0,0.0,8.85944642016843,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_per_sku,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
